X,CH1,CH2
220,-0.01000000,0.20000000
221,0.02000000,0.04000000
222,-0.02000000,0.12000000
223,0.03000000,-0.04000000
224,-0.01000000,0.00000000
225,0.03000000,-0.20000000
226,0.03000000,-0.16000000
227,-0.02000000,-0.28000000
228,0.00000000,-0.24000000
229,0.03000000,-0.36000000
230,-0.02000000,-0.32000000
231,0.03000000,-0.20000000
232,-0.02000000,-0.12000000
233,0.05000000,-0.32000000
234,-0.01000000,-0.16000000
235,0.03000000,-0.04000000
236,0.04000000,-0.12000000
237,-0.02000000,0.00000000
238,-0.01000000,-0.12000000
239,0.05000000,0.04000000
240,0.03000000,0.00000000
241,-0.02000000,-0.12000000
242,0.03000000,-0.08000000
243,-0.02000000,-0.20000000
244,-0.02000000,-0.20000000
245,0.03000000,-0.12000000
246,-0.01000000,-0.20000000
247,0.03000000,-0.04000000
248,-0.01000000,-0.12000000
249,0.04000000,-0.04000000
250,-0.01000000,-0.12000000
251,0.03000000,0.00000000
252,-0.01000000,-0.04000000
253,0.03000000,-0.16000000
254,-0.01000000,-0.12000000
255,0.03000000,-0.20000000
256,-0.01000000,-0.12000000
257,0.03000000,-0.24000000
258,-0.01000000,-0.16000000
259,0.03000000,-0.28000000
260,-0.01000000,-0.20000000
261,0.03000000,-0.32000000
262,-0.01000000,-0.20000000
263,0.02000000,-0.32000000
264,-0.03000000,-0.20000000
265,0.04000000,-0.36000000
266,0.03000000,-0.32000000
267,-0.02000000,-0.16000000
268,-0.01000000,-0.20000000
269,0.04000000,-0.08000000
270,0.02000000,-0.12000000
271,-0.01000000,0.04000000
272,-0.01000000,0.00000000
273,0.04000000,0.16000000
274,-0.02000000,0.08000000
275,0.04000000,0.24000000
276,0.00000000,0.16000000
277,0.05000000,0.28000000
278,0.04000000,0.16000000
279,0.00000000,0.28000000
280,0.03000000,0.28000000
281,0.09000000,0.16000000
282,0.07000000,0.20000000
283,0.14000000,0.40000000
284,0.14000000,0.32000000
285,0.06000000,0.56000000
286,0.10000000,0.44000000
287,0.02000000,0.64000000
288,0.03000000,0.52000000
289,-0.07000000,0.64000000
290,-0.05000000,0.60000000
291,-0.19000000,0.48000000
292,-0.19000000,0.52000000
293,-0.04000000,0.32000000
294,-0.07000000,0.40000000
295,-0.01000000,0.20000000
296,-0.03000000,0.28000000
297,0.01000000,0.16000000
298,0.02000000,0.08000000
299,-0.03000000,0.20000000
300,-0.02000000,0.16000000
301,0.02000000,0.08000000
302,-0.01000000,0.16000000
303,0.02000000,0.04000000
304,-0.01000000,0.00000000
305,0.05000000,0.20000000
306,0.03000000,0.12000000
307,-0.02000000,0.00000000
308,0.03000000,0.00000000
309,-0.01000000,-0.08000000
310,-0.01000000,-0.04000000
311,0.03000000,-0.16000000
312,0.02000000,-0.12000000
313,-0.01000000,-0.28000000
314,-0.01000000,-0.16000000
315,0.04000000,-0.32000000
316,-0.01000000,-0.36000000
317,0.02000000,-0.16000000
318,-0.01000000,-0.16000000
319,0.05000000,-0.24000000
320,0.03000000,-0.20000000
321,-0.01000000,-0.12000000
322,0.02000000,-0.20000000
323,-0.02000000,-0.08000000
324,0.03000000,-0.04000000
325,-0.01000000,-0.12000000
326,-0.01000000,-0.12000000
327,0.04000000,0.00000000
328,-0.01000000,0.00000000
329,0.03000000,-0.16000000
330,0.03000000,-0.12000000
331,-0.01000000,-0.20000000
332,0.03000000,-0.16000000
333,-0.01000000,-0.28000000
334,-0.02000000,-0.28000000
335,0.03000000,-0.16000000
336,-0.02000000,-0.28000000
337,0.03000000,-0.16000000
338,-0.01000000,-0.16000000
339,0.03000000,-0.24000000
340,0.03000000,-0.16000000
341,-0.01000000,-0.28000000
342,0.03000000,-0.20000000
343,-0.01000000,-0.32000000
344,-0.02000000,-0.28000000
345,0.03000000,-0.20000000
346,0.03000000,-0.28000000
347,-0.01000000,-0.16000000
348,-0.02000000,-0.24000000
349,0.04000000,-0.12000000
350,-0.01000000,-0.16000000
351,0.03000000,0.00000000
352,0.03000000,0.04000000
353,-0.01000000,-0.04000000
354,0.02000000,0.00000000
355,-0.01000000,0.16000000
356,0.00000000,0.08000000
357,0.05000000,0.20000000
358,0.01000000,0.12000000
359,0.05000000,0.28000000
360,0.02000000,0.20000000
361,0.11000000,0.36000000
362,0.08000000,0.28000000
363,0.14000000,0.48000000
364,0.13000000,0.40000000
365,0.05000000,0.56000000
366,0.08000000,0.64000000
367,0.01000000,0.44000000
368,0.02000000,0.60000000
369,-0.11000000,0.48000000
370,-0.09000000,0.56000000
371,-0.19000000,0.44000000
372,-0.14000000,0.52000000
373,-0.03000000,0.40000000
374,-0.05000000,0.36000000
375,0.00000000,0.48000000
376,-0.03000000,0.44000000
377,0.03000000,0.20000000
378,-0.01000000,0.40000000
379,0.03000000,0.24000000
380,-0.02000000,0.32000000
381,0.03000000,0.12000000
382,-0.02000000,0.20000000
383,0.03000000,0.00000000
384,0.02000000,0.08000000
385,-0.02000000,-0.08000000
386,-0.01000000,0.00000000
387,0.03000000,-0.16000000
388,0.03000000,-0.12000000
389,-0.01000000,-0.24000000
390,0.03000000,-0.16000000
391,-0.01000000,-0.28000000
392,-0.01000000,-0.20000000
393,0.04000000,-0.28000000
394,-0.01000000,-0.28000000
395,0.03000000,-0.16000000
396,0.03000000,-0.24000000
397,-0.01000000,-0.16000000
398,0.03000000,-0.16000000
399,-0.02000000,-0.28000000
400,0.03000000,-0.20000000
401,-0.01000000,-0.32000000
402,-0.02000000,-0.24000000
403,0.04000000,-0.40000000
404,-0.02000000,-0.40000000
405,0.04000000,-0.24000000
406,-0.01000000,-0.32000000
407,0.03000000,-0.16000000
408,0.02000000,-0.24000000
409,-0.01000000,-0.04000000
410,0.03000000,-0.12000000
411,-0.01000000,0.00000000
412,0.03000000,-0.08000000
413,-0.01000000,0.04000000
414,-0.02000000,-0.04000000
415,0.04000000,0.08000000
416,0.03000000,-0.04000000
417,-0.01000000,0.04000000
418,0.03000000,0.00000000
419,-0.02000000,-0.16000000
420,0.02000000,-0.04000000
421,-0.01000000,-0.16000000
422,0.04000000,-0.12000000
423,-0.01000000,-0.24000000
424,0.02000000,-0.20000000
425,0.00000000,-0.12000000
426,0.03000000,-0.20000000
427,-0.01000000,-0.08000000
428,0.03000000,-0.12000000
429,0.00000000,-0.04000000
430,0.02000000,-0.12000000
431,-0.02000000,0.04000000
432,0.03000000,-0.04000000
433,0.00000000,0.08000000
434,-0.01000000,0.00000000
435,0.04000000,0.16000000
436,0.04000000,0.04000000
437,-0.01000000,0.24000000
438,0.01000000,0.04000000
439,0.07000000,0.16000000
440,0.05000000,0.16000000
441,0.12000000,0.00000000
442,0.14000000,0.00000000
443,0.09000000,0.16000000
444,0.12000000,0.04000000
445,0.04000000,0.24000000
446,0.05000000,0.20000000
447,-0.03000000,0.44000000
448,0.00000000,0.32000000
449,-0.16000000,0.48000000
450,-0.19000000,0.44000000
451,-0.10000000,0.56000000
452,-0.12000000,0.56000000
453,-0.02000000,0.40000000
454,-0.04000000,0.48000000
455,0.01000000,0.32000000
456,0.02000000,0.40000000
457,-0.03000000,0.28000000
458,-0.02000000,0.36000000
459,0.02000000,0.24000000
460,-0.02000000,0.24000000
461,0.03000000,0.36000000
462,-0.01000000,0.36000000
463,0.02000000,0.24000000
464,-0.01000000,0.32000000
465,0.03000000,0.16000000
466,0.00000000,0.24000000
467,0.03000000,0.08000000
468,0.03000000,0.16000000
469,-0.01000000,-0.04000000
470,0.02000000,0.04000000
471,-0.01000000,-0.12000000
472,0.03000000,-0.08000000
473,-0.02000000,-0.16000000
474,-0.02000000,-0.16000000
475,0.03000000,-0.12000000
476,-0.01000000,-0.08000000
477,0.04000000,-0.20000000
478,0.03000000,-0.20000000
479,-0.03000000,-0.08000000
480,-0.01000000,-0.12000000
481,0.03000000,-0.24000000
482,-0.02000000,-0.16000000
483,0.02000000,-0.32000000
484,0.04000000,-0.24000000
485,-0.01000000,-0.40000000
486,0.03000000,-0.28000000
487,-0.02000000,-0.40000000
488,0.04000000,-0.44000000
489,-0.02000000,-0.24000000
490,-0.01000000,-0.32000000
491,0.04000000,-0.20000000
492,-0.02000000,-0.28000000
493,0.03000000,-0.12000000
494,-0.02000000,-0.20000000
495,0.04000000,-0.04000000
496,-0.01000000,-0.12000000
497,0.03000000,-0.04000000
498,-0.02000000,-0.04000000
499,0.05000000,-0.20000000
500,-0.01000000,-0.12000000
501,0.03000000,-0.20000000
502,0.03000000,-0.24000000
503,-0.02000000,-0.12000000
504,0.03000000,-0.20000000
505,-0.01000000,-0.08000000
506,0.04000000,-0.04000000
507,-0.02000000,-0.24000000
508,-0.01000000,-0.16000000
509,0.03000000,0.00000000
510,-0.02000000,-0.08000000
511,0.04000000,0.08000000
512,-0.01000000,0.00000000
513,0.03000000,0.12000000
514,0.00000000,0.04000000
515,0.04000000,0.16000000
516,0.00000000,0.04000000
517,0.05000000,0.20000000
518,0.01000000,0.20000000
519,0.08000000,0.08000000
520,0.06000000,0.20000000
521,0.14000000,0.12000000
522,0.14000000,0.12000000
523,0.07000000,0.24000000
524,0.09000000,0.16000000
525,0.02000000,0.32000000
526,0.05000000,0.24000000
527,-0.05000000,0.40000000
528,-0.03000000,0.32000000
529,-0.19000000,0.48000000
530,-0.19000000,0.52000000
531,-0.06000000,0.36000000
532,-0.07000000,0.48000000
533,-0.02000000,0.36000000
534,-0.03000000,0.48000000
535,0.01000000,0.36000000
536,-0.03000000,0.44000000
537,0.04000000,0.28000000
538,0.02000000,0.36000000
539,-0.02000000,0.24000000
540,0.02000000,0.20000000
541,-0.02000000,0.32000000
542,-0.02000000,0.28000000
543,0.04000000,0.12000000
544,0.03000000,0.28000000
545,-0.02000000,0.08000000
546,0.03000000,0.20000000
547,-0.01000000,0.00000000
548,-0.02000000,0.04000000
549,0.03000000,-0.12000000
550,-0.02000000,-0.08000000
551,0.02000000,-0.20000000
552,-0.01000000,-0.16000000
553,0.03000000,-0.28000000
554,-0.01000000,-0.20000000
555,0.02000000,-0.28000000
556,-0.02000000,-0.20000000
557,0.04000000,-0.32000000
558,0.03000000,-0.24000000
559,-0.01000000,-0.36000000
560,-0.01000000,-0.28000000
561,0.04000000,-0.40000000
562,-0.01000000,-0.36000000
563,0.03000000,-0.28000000
564,0.04000000,-0.36000000
565,-0.02000000,-0.24000000
566,0.02000000,-0.20000000
567,-0.01000000,-0.28000000
568,-0.02000000,-0.16000000
569,0.04000000,-0.32000000
570,-0.01000000,-0.20000000
571,0.02000000,-0.32000000
572,-0.01000000,-0.32000000
573,0.04000000,-0.20000000
574,0.03000000,-0.28000000
575,-0.01000000,-0.12000000
576,-0.01000000,-0.20000000
577,0.04000000,-0.04000000
578,0.03000000,-0.08000000
579,-0.02000000,0.04000000
580,0.03000000,-0.04000000
581,-0.02000000,0.08000000
582,-0.01000000,-0.04000000
583,0.03000000,0.04000000
584,-0.01000000,-0.04000000
585,0.03000000,0.04000000
586,-0.01000000,0.04000000
587,0.03000000,-0.08000000
588,0.02000000,-0.08000000
589,-0.01000000,0.00000000
590,0.04000000,-0.08000000
591,-0.02000000,0.00000000
592,-0.02000000,-0.08000000
593,0.03000000,0.08000000
594,0.00000000,0.04000000
595,0.04000000,0.16000000
596,0.01000000,0.12000000
597,0.05000000,0.28000000
598,0.02000000,0.28000000
599,0.10000000,0.16000000
600,0.09000000,0.24000000
601,0.15000000,0.32000000
602,0.13000000,0.32000000
603,0.05000000,0.20000000
604,0.07000000,0.28000000
605,0.00000000,0.16000000
606,0.05000000,0.12000000
607,-0.10000000,0.24000000
608,-0.10000000,0.16000000
609,-0.20000000,0.28000000
610,-0.16000000,0.24000000
611,-0.04000000,0.44000000
612,-0.06000000,0.36000000
613,0.00000000,0.52000000
614,-0.04000000,0.56000000
615,0.02000000,0.48000000
616,-0.01000000,0.60000000
617,0.02000000,0.44000000
618,-0.02000000,0.52000000
619,0.02000000,0.28000000
620,-0.02000000,0.36000000
621,0.02000000,0.12000000
622,0.04000000,0.20000000
623,-0.02000000,0.00000000
624,0.02000000,0.12000000
625,-0.01000000,0.00000000
626,0.04000000,-0.04000000
627,-0.01000000,0.08000000
628,-0.01000000,0.04000000
629,0.03000000,-0.08000000
630,0.02000000,0.00000000
631,-0.03000000,-0.16000000
632,-0.01000000,-0.08000000
633,0.03000000,-0.24000000
634,0.03000000,-0.16000000
635,-0.02000000,-0.28000000
636,-0.02000000,-0.20000000
637,0.04000000,-0.36000000
638,0.02000000,-0.28000000
639,-0.01000000,-0.44000000
640,-0.01000000,-0.36000000
641,0.02000000,-0.48000000
642,0.03000000,-0.40000000
643,-0.01000000,-0.56000000
644,0.04000000,-0.56000000
645,-0.01000000,-0.36000000
646,0.03000000,-0.48000000
647,-0.02000000,-0.28000000
648,-0.01000000,-0.40000000
649,0.03000000,-0.24000000
650,-0.03000000,-0.28000000
651,0.03000000,-0.16000000
652,-0.01000000,-0.20000000
653,0.03000000,-0.08000000
654,0.03000000,-0.12000000
655,-0.01000000,0.04000000
656,-0.02000000,-0.08000000
657,0.04000000,0.08000000
658,-0.01000000,-0.04000000
659,0.03000000,0.08000000
660,-0.02000000,0.00000000
661,0.04000000,0.12000000
662,-0.01000000,0.04000000
663,0.03000000,0.16000000
664,0.06000000,0.04000000
665,-0.02000000,0.20000000
666,0.00000000,0.08000000
667,0.03000000,0.20000000
668,0.03000000,0.16000000
669,-0.02000000,0.04000000
670,0.03000000,0.08000000
671,-0.02000000,0.20000000
672,-0.01000000,0.12000000
673,0.04000000,0.24000000
674,-0.01000000,0.16000000
675,0.04000000,0.28000000
676,0.01000000,0.20000000
677,0.06000000,0.32000000
678,0.05000000,0.20000000
679,0.14000000,0.32000000
680,0.15000000,0.28000000
681,0.08000000,0.04000000
682,0.12000000,0.08000000
683,0.05000000,0.20000000
684,0.05000000,0.08000000
685,-0.01000000,0.24000000
686,0.01000000,0.16000000
687,-0.16000000,0.28000000
688,-0.19000000,0.20000000
689,-0.09000000,0.36000000
690,-0.11000000,0.24000000
691,-0.02000000,0.32000000
692,-0.04000000,0.32000000
693,0.01000000,0.20000000
694,-0.02000000,0.28000000
695,0.02000000,0.16000000
696,-0.02000000,0.24000000
697,0.02000000,0.12000000
698,0.05000000,0.20000000
699,-0.02000000,0.12000000
700,-0.01000000,0.12000000
701,0.02000000,0.20000000
702,0.03000000,0.12000000
703,-0.01000000,0.24000000
704,0.00000000,0.20000000
705,0.03000000,0.08000000
706,0.04000000,0.20000000
707,-0.02000000,-0.04000000
708,0.02000000,0.00000000
709,-0.03000000,-0.12000000
710,0.04000000,-0.08000000
711,-0.01000000,-0.20000000
712,-0.01000000,-0.16000000
713,0.03000000,-0.32000000
714,-0.02000000,-0.28000000
715,0.04000000,-0.16000000
716,-0.01000000,-0.28000000
717,0.03000000,-0.16000000
718,-0.02000000,-0.16000000
719,0.04000000,-0.32000000
720,0.04000000,-0.24000000
721,-0.01000000,-0.36000000
722,-0.02000000,-0.28000000
723,0.04000000,-0.40000000
724,0.03000000,-0.28000000
725,-0.01000000,-0.40000000
726,-0.01000000,-0.36000000
727,0.03000000,-0.24000000
728,0.02000000,-0.36000000
729,-0.02000000,-0.20000000
730,0.03000000,-0.28000000
731,-0.02000000,-0.16000000
732,-0.01000000,-0.24000000
733,0.03000000,-0.12000000
734,0.03000000,-0.16000000
735,-0.01000000,-0.04000000
736,0.04000000,-0.12000000
737,-0.02000000,0.04000000
738,-0.02000000,-0.04000000
739,0.03000000,0.12000000
740,-0.01000000,0.04000000
741,0.04000000,0.16000000
742,-0.01000000,0.08000000
743,0.03000000,0.20000000
744,-0.02000000,0.20000000
745,0.03000000,0.12000000
746,0.03000000,0.20000000
747,-0.01000000,0.08000000
748,-0.02000000,0.08000000
749,0.03000000,0.16000000
750,-0.01000000,0.04000000
751,0.03000000,0.16000000
752,0.00000000,0.16000000
753,0.04000000,0.08000000
754,0.00000000,0.16000000
755,0.05000000,0.00000000
756,0.01000000,0.16000000
757,0.08000000,0.04000000
758,0.05000000,0.04000000
759,0.15000000,0.16000000
760,0.14000000,0.08000000
761,0.07000000,0.24000000
762,0.08000000,0.12000000
763,0.02000000,0.24000000
764,0.04000000,0.28000000
765,-0.06000000,0.16000000
766,-0.04000000,0.20000000
767,-0.19000000,0.28000000
768,-0.20000000,0.28000000
769,-0.07000000,0.16000000
770,-0.09000000,0.24000000
771,-0.02000000,0.08000000
772,-0.04000000,0.12000000
773,0.02000000,0.24000000
774,-0.02000000,0.12000000
775,0.02000000,0.28000000
776,-0.02000000,0.20000000
777,0.02000000,0.36000000
778,-0.01000000,0.28000000
779,0.03000000,0.40000000
780,-0.01000000,0.40000000
781,0.04000000,0.32000000
782,-0.01000000,0.40000000
783,0.04000000,0.24000000
784,0.04000000,0.28000000
785,-0.01000000,0.08000000
786,-0.02000000,0.16000000
787,0.03000000,-0.04000000
788,-0.01000000,0.04000000
789,0.03000000,-0.08000000
790,-0.01000000,-0.08000000
791,0.03000000,0.04000000
792,0.03000000,0.04000000
793,-0.02000000,-0.04000000
794,0.03000000,-0.04000000
795,-0.01000000,-0.20000000
796,0.03000000,-0.12000000
797,-0.02000000,-0.32000000
798,0.04000000,-0.24000000
799,-0.02000000,-0.44000000
800,-0.01000000,-0.32000000
801,0.03000000,-0.44000000
802,0.04000000,-0.44000000
803,-0.01000000,-0.28000000
804,-0.01000000,-0.44000000
805,0.02000000,-0.32000000
806,0.04000000,-0.44000000
807,-0.02000000,-0.36000000
808,-0.01000000,-0.44000000
809,0.03000000,-0.28000000
810,-0.01000000,-0.40000000
811,0.04000000,-0.28000000
812,0.03000000,-0.32000000
813,-0.01000000,-0.20000000
814,-0.01000000,-0.28000000
815,0.03000000,-0.16000000
816,0.03000000,-0.24000000
817,-0.01000000,-0.04000000
818,0.03000000,-0.16000000
819,-0.02000000,0.04000000
820,-0.02000000,-0.08000000
821,0.04000000,0.12000000
822,0.00000000,0.04000000
823,0.04000000,0.24000000
824,-0.02000000,0.12000000
825,0.03000000,0.28000000
826,-0.01000000,0.32000000
827,0.04000000,0.20000000
828,-0.01000000,0.32000000
829,0.03000000,0.20000000
830,0.00000000,0.20000000
831,0.04000000,0.28000000
832,0.04000000,0.28000000
833,0.00000000,0.16000000
834,0.01000000,0.16000000
835,0.05000000,0.28000000
836,0.02000000,0.32000000
837,0.10000000,0.16000000
838,0.08000000,0.20000000
839,0.14000000,0.36000000
840,0.14000000,0.24000000
841,0.06000000,0.32000000
842,0.07000000,0.32000000
843,0.01000000,0.20000000
844,0.03000000,0.24000000
845,-0.09000000,0.16000000
846,-0.09000000,0.24000000
847,-0.19000000,0.08000000
848,-0.17000000,0.08000000
849,-0.03000000,0.16000000
850,-0.06000000,0.12000000
851,0.00000000,0.20000000
852,-0.03000000,0.16000000
853,0.02000000,0.28000000
854,0.02000000,0.28000000
855,-0.03000000,0.16000000
856,-0.02000000,0.28000000
857,0.03000000,0.12000000
858,-0.01000000,0.20000000
859,0.02000000,0.04000000
860,-0.01000000,0.08000000
861,0.04000000,-0.04000000
862,0.00000000,0.04000000
863,0.03000000,-0.08000000
864,0.03000000,0.04000000
865,-0.02000000,-0.04000000
866,0.00000000,-0.04000000
867,0.03000000,0.08000000
868,0.03000000,0.08000000
869,-0.02000000,-0.04000000
870,0.03000000,0.04000000
871,-0.01000000,-0.08000000
872,0.04000000,0.04000000
873,-0.02000000,-0.12000000
874,-0.02000000,-0.12000000
875,0.03000000,-0.28000000
876,-0.01000000,-0.20000000
877,0.03000000,-0.36000000
878,0.02000000,-0.28000000
879,-0.01000000,-0.40000000
880,0.03000000,-0.40000000
881,-0.02000000,-0.32000000
882,-0.01000000,-0.40000000
883,0.04000000,-0.28000000
884,0.04000000,-0.36000000
885,-0.01000000,-0.24000000
886,0.02000000,-0.32000000
887,-0.02000000,-0.20000000
888,-0.01000000,-0.28000000
889,0.04000000,-0.12000000
890,-0.01000000,-0.28000000
891,0.03000000,-0.16000000
892,0.03000000,-0.28000000
893,-0.01000000,-0.16000000
894,-0.02000000,-0.16000000
895,0.03000000,-0.24000000
896,0.02000000,-0.24000000
897,-0.02000000,-0.12000000
898,0.04000000,-0.20000000
899,-0.01000000,0.00000000
900,-0.01000000,-0.08000000
901,0.03000000,0.12000000
902,0.03000000,0.08000000
903,-0.02000000,0.24000000
904,0.03000000,0.16000000
905,0.00000000,0.32000000
906,0.03000000,0.24000000
907,-0.01000000,0.40000000
908,-0.01000000,0.40000000
909,0.03000000,0.24000000
910,0.04000000,0.40000000
911,-0.02000000,0.20000000
912,0.00000000,0.36000000
913,0.04000000,0.24000000
914,0.00000000,0.32000000
915,0.07000000,0.16000000
916,0.03000000,0.32000000
917,0.12000000,0.20000000
918,0.14000000,0.20000000
919,0.09000000,0.28000000
920,0.12000000,0.16000000
921,0.05000000,0.32000000
922,0.07000000,0.28000000
923,-0.01000000,0.16000000
924,0.02000000,0.32000000
925,-0.13000000,0.16000000
926,-0.20000000,0.24000000
927,-0.12000000,0.08000000
928,-0.14000000,0.24000000
929,-0.03000000,0.04000000
930,-0.05000000,0.12000000
