X,CH1,Start,Increment,
Sequence,Volt,Volt,0.000000e-03,<bound method ClSigFeatures.d_t_del of <appvib.ClSigFeatures object at 0x000002DD0CB3E970>>
177,0.03000
178,-0.02000
179,0.04000
180,0.00000
181,0.03000
182,0.03000
183,-0.01000
184,-0.02000
185,0.03000
186,-0.02000
187,0.04000
188,0.03000
189,-0.01000
190,0.02000
191,-0.01000
192,0.03000
193,-0.01000
194,0.03000
195,-0.02000
196,-0.02000
197,0.03000
198,0.02000
199,-0.01000
200,0.02000
201,-0.01000
202,-0.01000
203,0.04000
204,-0.01000
205,0.03000
206,0.02000
207,-0.01000
208,0.02000
209,-0.01000
210,-0.02000
211,0.03000
212,-0.02000
213,0.04000
214,0.03000
215,-0.01000
216,0.02000
217,-0.01000
218,0.04000
219,-0.02000
220,0.05000
221,-0.02000
222,-0.01000
223,0.02000
224,0.03000
225,-0.01000
226,-0.01000
227,0.04000
228,-0.02000
229,0.05000
230,0.03000
231,-0.01000
232,0.02000
233,-0.01000
234,-0.01000
235,0.04000
236,-0.02000
237,0.04000
238,0.00000
239,0.03000
240,0.00000
241,0.03000
242,0.00000
243,0.04000
244,0.04000
245,0.00000
246,0.01000
247,0.05000
248,0.04000
249,0.07000
250,0.06000
251,0.10000
252,0.08000
253,0.13000
254,0.08000
255,0.13000
256,0.10000
257,0.07000
258,0.08000
259,0.03000
260,0.06000
261,0.00000
262,0.01000
263,0.05000
264,0.04000
265,0.00000
266,0.02000
267,-0.03000
268,0.00000
269,-0.07000
270,-0.05000
271,-0.12000
272,-0.10000
273,-0.15000
274,-0.15000
275,-0.09000
276,-0.11000
277,-0.05000
278,-0.08000
279,-0.03000
280,-0.06000
281,-0.01000
282,-0.03000
283,0.00000
284,-0.03000
285,0.02000
286,-0.02000
287,0.02000
288,-0.02000
289,0.02000
290,0.01000
291,-0.02000
292,0.02000
293,-0.02000
294,-0.01000
295,0.03000
296,0.03000
297,-0.05000
298,0.01000
299,-0.01000
300,-0.01000
301,0.03000
302,-0.01000
303,0.04000
304,-0.01000
305,0.04000
306,0.02000
307,-0.01000
308,0.03000
309,-0.01000
310,-0.01000
311,0.05000
312,-0.02000
313,0.03000
314,0.01000
315,-0.01000
316,-0.01000
317,0.03000
318,-0.02000
319,0.04000
320,-0.02000
321,0.03000
322,0.02000
323,-0.01000
324,0.02000
325,-0.02000
326,-0.01000
327,0.03000
328,0.03000
329,-0.01000
330,0.03000
331,-0.01000
332,0.03000
333,-0.01000
334,-0.01000
335,0.03000
336,0.02000
337,-0.02000
338,-0.01000
339,0.03000
340,0.00000
341,0.02000
342,0.03000
343,-0.02000
344,-0.01000
345,0.03000
346,-0.02000
347,0.03000
348,0.04000
349,-0.02000
350,0.03000
351,-0.01000
352,0.03000
353,-0.02000
354,0.04000
355,-0.02000
356,0.00000
357,0.02000
358,-0.01000
359,0.02000
360,0.02000
361,-0.02000
362,-0.01000
363,0.03000
364,0.03000
365,0.00000
366,0.02000
367,-0.01000
368,-0.02000
369,0.04000
370,-0.01000
371,0.04000
372,0.03000
373,-0.02000
374,0.00000
375,0.03000
376,0.03000
377,-0.02000
378,-0.02000
379,0.04000
380,-0.01000
381,0.03000
382,0.03000
383,-0.02000
384,-0.02000
385,0.04000
386,-0.03000
387,0.04000
388,-0.04000
389,0.03000
390,-0.01000
391,0.02000
392,0.03000
393,-0.02000
394,-0.02000
395,0.04000
396,-0.01000
397,0.03000
398,0.02000
399,-0.01000
400,0.03000
401,-0.01000
402,-0.01000
403,0.06000
404,0.04000
405,-0.02000
406,0.00000
407,0.02000
408,0.02000
409,-0.01000
410,0.04000
411,-0.02000
412,-0.02000
413,0.04000
414,0.00000
415,0.03000
416,0.04000
417,0.00000
418,0.00000
419,0.05000
420,0.00000
421,0.07000
422,0.03000
423,0.07000
424,0.11000
425,0.05000
426,0.08000
427,0.13000
428,0.13000
429,0.07000
430,0.10000
431,0.06000
432,0.07000
433,0.03000
434,0.01000
435,0.07000
436,0.05000
437,-0.01000
438,0.03000
439,0.00000
440,0.01000
441,-0.03000
442,-0.01000
443,-0.08000
444,-0.05000
445,-0.12000
446,-0.11000
447,-0.15000
448,-0.15000
449,-0.10000
450,-0.12000
451,-0.05000
452,-0.07000
453,-0.02000
454,-0.05000
455,-0.01000
456,-0.03000
457,-0.01000
458,-0.03000
459,0.02000
460,-0.03000
461,0.03000
462,-0.02000
463,0.05000
464,0.01000
465,-0.01000
466,-0.01000
467,0.02000
468,-0.02000
469,0.04000
470,0.04000
471,-0.02000
472,-0.01000
473,0.02000
474,0.02000
475,-0.02000
476,0.03000
477,-0.02000
478,-0.02000
479,0.04000
480,0.02000
481,-0.01000
482,0.02000
483,-0.01000
484,-0.02000
485,0.04000
486,-0.02000
487,0.03000
488,0.02000
489,-0.01000
490,0.00000
491,0.02000
492,-0.01000
493,0.03000
494,-0.06000
495,0.03000
496,-0.01000
497,0.03000
498,0.02000
499,-0.01000
500,0.03000
501,-0.01000
502,0.03000
503,-0.02000
504,0.03000
505,-0.02000
506,0.00000
507,0.02000
508,0.03000
509,-0.01000
510,-0.03000
511,0.03000
512,-0.02000
513,0.03000
514,0.00000
515,0.02000
516,-0.02000
517,0.03000
518,0.03000
519,-0.02000
520,-0.02000
521,0.04000
522,-0.01000
523,0.03000
524,-0.01000
525,0.03000
526,0.03000
527,-0.02000
528,-0.02000
529,0.03000
530,0.03000
531,-0.01000
532,-0.01000
533,0.02000
534,-0.02000
535,0.03000
536,0.04000
537,-0.02000
538,-0.01000
539,0.02000
540,0.00000
541,0.03000
542,0.03000
543,-0.02000
544,-0.02000
545,0.04000
546,-0.01000
547,0.03000
548,0.00000
549,0.02000
550,-0.01000
551,0.03000
552,0.04000
553,-0.02000
554,-0.01000
555,0.03000
556,-0.01000
557,0.02000
558,0.03000
559,-0.01000
560,-0.01000
561,0.04000
562,0.02000
563,-0.01000
564,0.02000
565,-0.01000
566,0.02000
567,-0.02000
568,-0.02000
569,0.03000
570,-0.01000
571,0.03000
572,-0.01000
573,0.03000
574,0.00000
575,0.03000
576,-0.01000
577,0.03000
578,0.02000
579,-0.02000
580,0.00000
581,0.03000
582,-0.01000
583,0.04000
584,0.05000
585,-0.01000
586,-0.01000
587,0.05000
588,0.00000
589,0.04000
590,0.00000
591,0.04000
592,0.00000
593,0.04000
594,0.00000
595,0.06000
596,0.02000
597,0.08000
598,0.06000
599,0.10000
600,0.08000
601,0.12000
602,0.13000
603,0.08000
604,0.11000
605,0.06000
606,0.09000
607,0.03000
608,0.05000
609,0.02000
610,0.05000
611,-0.01000
612,0.05000
613,-0.01000
614,0.03000
615,-0.02000
616,-0.01000
617,-0.06000
618,-0.04000
619,-0.12000
620,-0.10000
621,-0.15000
622,-0.16000
623,-0.10000
624,-0.13000
625,-0.04000
626,-0.07000
627,-0.02000
628,-0.06000
629,0.03000
630,0.00000
631,-0.05000
632,-0.03000
633,0.01000
634,0.02000
635,-0.03000
636,0.03000
637,-0.03000
638,0.02000
639,-0.02000
640,0.01000
641,-0.01000
642,-0.01000
643,0.03000
644,-0.01000
645,0.04000
646,-0.02000
647,0.02000
648,-0.01000
649,0.02000
650,0.02000
651,-0.01000
652,-0.01000
653,0.03000
654,-0.01000
655,0.02000
656,-0.01000
657,0.02000
658,-0.02000
659,0.03000
660,-0.02000
661,0.03000
662,-0.01000
663,0.03000
664,0.02000
665,-0.01000
666,-0.01000
667,0.03000
668,0.03000
669,-0.03000
670,0.03000
671,-0.02000
672,-0.01000
673,0.02000
674,-0.01000
675,0.04000
676,-0.02000
677,0.03000
678,-0.02000
679,0.03000
680,-0.01000
681,0.03000
682,-0.01000
683,0.02000
684,-0.01000
685,0.03000
686,-0.01000
687,0.03000
688,-0.01000
689,0.03000
690,0.03000
691,-0.02000
692,0.02000
693,-0.01000
694,-0.01000
695,0.03000
696,0.03000
697,-0.02000
698,-0.01000
699,0.02000
700,-0.01000
701,0.03000
702,-0.01000
703,0.03000
704,-0.03000
705,0.04000
706,0.00000
707,0.01000
708,0.03000
709,-0.01000
710,-0.02000
711,0.04000
712,-0.02000
713,0.03000
714,0.00000
715,0.02000
716,-0.01000
717,0.03000
718,-0.02000
719,0.04000
720,0.04000
721,-0.02000
722,0.02000
723,-0.01000
724,-0.01000
725,0.03000
726,-0.01000
727,0.04000
728,-0.01000
729,0.03000
730,0.00000
731,0.03000
732,0.02000
733,-0.01000
734,-0.01000
735,0.04000
736,0.02000
737,-0.02000
738,0.02000
739,-0.01000
740,0.00000
741,0.03000
742,-0.02000
743,0.04000
744,-0.02000
745,0.03000
746,-0.02000
747,0.03000
748,0.00000
749,0.02000
750,0.03000
751,-0.02000
752,-0.01000
753,0.04000
754,-0.01000
755,0.04000
756,0.02000
757,0.00000
758,0.03000
759,-0.01000
760,0.03000
761,-0.01000
762,-0.01000
763,0.04000
764,0.00000
765,0.03000
766,0.01000
767,0.04000
768,0.01000
769,0.06000
770,0.02000
771,0.09000
772,0.05000
773,0.09000
774,0.08000
775,0.12000
776,0.09000
777,0.13000
778,0.11000
779,0.05000
780,0.09000
781,0.03000
782,0.05000
783,0.02000
784,0.05000
785,0.00000
786,0.05000
787,-0.02000
788,0.04000
789,-0.02000
790,-0.01000
791,-0.07000
792,-0.05000
793,-0.13000
794,-0.09000
795,-0.17000
796,-0.16000
797,-0.09000
798,-0.12000
799,-0.05000
800,-0.07000
801,-0.02000
802,-0.05000
803,0.00000
804,0.01000
805,-0.05000
806,-0.03000
807,0.01000
808,-0.02000
809,0.02000
810,-0.02000
811,0.03000
812,-0.02000
813,0.02000
814,-0.01000
815,0.01000
816,-0.02000
817,0.02000
818,-0.01000
819,0.03000
820,-0.02000
821,0.03000
822,-0.01000
823,0.02000
824,-0.02000
825,0.03000
826,-0.01000
827,0.03000
828,-0.02000
829,0.03000
830,0.00000
831,0.02000
832,0.02000
833,-0.01000
834,0.03000
835,-0.02000
836,-0.02000
837,0.03000
838,0.02000
839,-0.02000
840,0.02000
841,-0.02000
842,0.02000
843,-0.02000
844,0.03000
845,-0.02000
846,-0.01000
847,0.03000
848,0.00000
849,0.02000
850,-0.01000
851,0.02000
852,-0.01000
853,0.03000
854,0.03000
855,-0.02000
856,-0.01000
857,0.02000
858,-0.01000
859,0.03000
860,-0.02000
861,0.03000
862,-0.02000
863,0.04000
864,-0.02000
865,0.03000
866,0.00000
867,0.03000
868,-0.02000
869,0.04000
870,-0.02000
871,0.04000
872,-0.01000
873,0.03000
874,-0.01000
875,0.03000
876,-0.01000
877,0.03000
878,-0.02000
879,0.05000
880,-0.01000
881,0.02000
882,0.02000
883,-0.01000
884,0.03000
885,-0.01000
886,-0.01000
887,0.04000
888,0.02000
889,-0.01000
890,-0.01000
891,0.02000
892,-0.01000
893,0.03000
894,0.03000
895,-0.02000
896,0.02000
897,-0.01000
898,0.00000
899,0.02000
900,0.03000
901,-0.02000
902,0.04000
903,-0.02000
904,-0.02000
905,0.03000
906,-0.01000
907,0.02000
908,0.03000
909,-0.02000
910,-0.02000
911,0.03000
912,-0.02000
913,0.03000
914,0.02000
915,-0.01000
916,-0.02000
917,0.03000
918,0.03000
919,-0.02000
920,0.02000
921,-0.01000
922,-0.01000
923,0.02000
924,0.03000
925,-0.01000
926,0.02000
927,-0.01000
928,0.04000
929,0.00000
930,0.02000
931,0.00000
932,0.00000
933,0.03000
934,-0.01000
935,0.04000
936,0.04000
937,-0.01000
938,0.00000
939,0.03000
940,0.01000
941,0.05000
942,0.01000
943,0.05000
944,0.02000
945,0.08000
946,0.05000
947,0.10000
948,0.08000
949,0.12000
950,0.12000
951,0.08000
952,0.12000
953,0.05000
954,0.03000
955,0.09000
956,0.06000
957,0.02000
958,0.04000
959,0.01000
960,-0.01000
961,0.04000
962,-0.02000
963,0.04000
964,-0.01000
965,-0.06000
966,-0.05000
967,-0.13000
968,-0.10000
969,-0.16000
970,-0.17000
971,-0.10000
972,-0.11000
973,-0.05000
974,-0.07000
975,-0.02000
976,-0.06000
977,0.00000
978,-0.05000
979,0.01000
980,0.01000
981,-0.03000
982,-0.02000
983,0.02000
984,0.03000
985,-0.03000
986,-0.03000
987,0.03000
988,-0.01000
989,0.02000
990,-0.02000
991,0.02000
992,-0.01000
993,0.04000
994,-0.02000
995,0.03000
996,-0.02000
997,0.03000
998,-0.01000
999,0.02000
1000,-0.02000
1001,0.02000
1002,0.03000
1003,-0.02000
1004,-0.02000
1005,0.03000
1006,0.02000
1007,-0.01000
1008,-0.01000
1009,0.02000
1010,-0.02000
1011,0.03000
1012,0.02000
1013,-0.02000
1014,0.03000
1015,-0.01000
1016,-0.01000
1017,0.03000
1018,-0.03000
1019,0.04000
1020,-0.02000
1021,0.04000
1022,0.03000
1023,-0.01000
1024,0.02000
1025,-0.01000
1026,-0.01000
1027,0.04000
1028,-0.02000
1029,0.04000
1030,0.03000
1031,-0.01000
1032,-0.01000
1033,0.03000
1034,0.03000
1035,-0.02000
1036,-0.01000
1037,0.04000
1038,-0.02000
1039,0.04000
1040,0.02000
1041,-0.02000
1042,-0.01000
1043,0.03000
1044,-0.02000
1045,0.04000
1046,0.03000
1047,-0.02000
1048,0.02000
1049,-0.01000
1050,-0.01000
1051,0.03000
1052,-0.02000
1053,0.03000
1054,0.03000
1055,-0.02000
1056,0.02000
1057,-0.01000
1058,0.02000
1059,-0.01000
1060,0.03000
1061,-0.02000
1062,0.03000
1063,-0.02000
1064,0.02000
1065,0.00000
1066,-0.01000
1067,0.03000
1068,-0.02000
1069,0.03000
1070,-0.01000
1071,0.03000
1072,0.00000
1073,0.03000
1074,-0.01000
1075,0.03000
1076,-0.01000
1077,0.04000
1078,-0.02000
1079,0.03000
1080,0.03000
1081,-0.01000
1082,0.03000
1083,-0.01000
1084,-0.02000
1085,0.03000
1086,0.02000
1087,-0.01000
1088,0.03000
1089,-0.02000
1090,0.03000
1091,-0.02000
1092,0.03000
1093,-0.01000
1094,0.04000
1095,-0.02000
1096,0.03000
1097,-0.01000
1098,0.03000
1099,-0.01000
1100,0.03000
1101,-0.02000
1102,0.04000
1103,-0.02000
1104,0.04000
1105,-0.02000
1106,0.00000
1107,0.03000
1108,0.03000
1109,-0.01000
1110,-0.01000
1111,0.04000
1112,0.00000
1113,0.06000
1114,0.03000
1115,0.01000
1116,0.02000
1117,0.06000
1118,0.02000
1119,0.09000
1120,0.05000
1121,0.10000
1122,0.12000
1123,0.08000
1124,0.12000
1125,0.08000
1126,0.12000
1127,0.05000
1128,0.09000
1129,0.03000
1130,0.02000
1131,0.07000
1132,0.03000
1133,0.01000
1134,0.04000
1135,-0.01000
1136,0.02000
1137,-0.05000
1138,-0.01000
1139,-0.07000
1140,-0.06000
1141,-0.13000
1142,-0.11000
1143,-0.16000
1144,-0.16000
1145,-0.09000
1146,-0.13000
1147,-0.05000
1148,-0.07000
1149,-0.03000
1150,-0.05000
1151,0.00000
1152,-0.05000
1153,0.01000
1154,-0.05000
1155,0.01000
1156,-0.02000
1157,0.01000
1158,-0.02000
1159,0.02000
1160,-0.02000
1161,0.02000
1162,0.03000
1163,-0.02000
1164,0.01000
1165,-0.01000
1166,-0.01000
1167,0.03000
1168,0.03000
1169,-0.02000
1170,-0.01000
1171,0.03000
1172,-0.01000
1173,0.03000
1174,0.03000
1175,-0.02000
1176,0.03000
1177,-0.02000
1178,0.04000
1179,-0.02000
1180,-0.01000
1181,0.03000
1182,-0.02000
1183,0.03000
1184,0.03000
1185,-0.02000
1186,-0.02000
1187,0.04000
1188,-0.01000
1189,0.03000
1190,0.02000
1191,-0.01000
1192,-0.02000
1193,0.03000
1194,-0.02000
1195,0.03000
1196,-0.01000
1197,0.03000
1198,-0.01000
1199,0.02000
