X,CH1,CH2,Delta Time,Sampling Frequency
Sequence,Volt,Volt,seconds,hertz,
0,0.03000000,1.36000000,0.00028332,3529.54879211
249,0.40000000,-1.80000000
250,0.41000000,-1.80000000
251,0.29000000,-1.68000000
252,0.30000000,-1.72000000
253,0.21000000,-1.84000000
254,0.22000000,-1.76000000
255,0.12000000,-1.88000000
256,0.13000000,-1.76000000
257,-0.01000000,-1.88000000
258,0.00000000,-1.88000000
259,-0.25000000,-1.76000000
260,-0.25000000,-1.76000000
261,-0.63000000,-1.84000000
262,-0.62000000,-1.88000000
263,-0.99000000,-1.64000000
264,-1.00000000,-1.80000000
265,-0.77000000,-1.68000000
266,-0.78000000,-1.76000000
267,-0.46000000,-1.60000000
268,-0.47000000,-1.72000000
269,-0.27000000,-1.56000000
270,-0.30000000,-1.64000000
271,-0.17000000,-1.52000000
272,-0.20000000,-1.60000000
273,-0.12000000,-1.44000000
274,-0.13000000,-1.56000000
275,-0.05000000,-1.40000000
276,-0.09000000,-1.48000000
277,-0.02000000,-1.32000000
278,-0.02000000,-1.40000000
279,-0.07000000,-1.24000000
280,-0.01000000,-1.32000000
281,-0.07000000,-1.16000000
282,-0.03000000,-1.24000000
283,0.00000000,-1.08000000
284,-0.04000000,-1.16000000
285,0.01000000,-0.96000000
286,0.02000000,-1.00000000
287,-0.02000000,-0.84000000
288,-0.02000000,-0.92000000
289,0.01000000,-0.76000000
290,0.01000000,-0.80000000
291,-0.01000000,-0.68000000
292,0.01000000,-0.72000000
293,-0.01000000,-0.56000000
294,0.01000000,-0.64000000
295,-0.01000000,-0.48000000
296,0.01000000,-0.56000000
297,-0.01000000,-0.40000000
298,-0.01000000,-0.44000000
299,0.01000000,-0.28000000
300,0.02000000,-0.36000000
301,-0.01000000,-0.20000000
302,-0.03000000,-0.28000000
303,0.03000000,-0.12000000
304,0.01000000,-0.12000000
305,-0.02000000,0.00000000
306,0.02000000,-0.04000000
307,-0.02000000,0.08000000
308,-0.01000000,0.00000000
309,0.03000000,0.16000000
310,0.01000000,0.08000000
311,-0.02000000,0.24000000
312,0.02000000,0.16000000
313,-0.02000000,0.32000000
314,0.03000000,0.24000000
315,-0.02000000,0.40000000
316,-0.02000000,0.32000000
317,0.03000000,0.44000000
318,0.03000000,0.32000000
319,-0.04000000,0.52000000
320,-0.03000000,0.40000000
321,0.03000000,0.56000000
322,0.02000000,0.48000000
323,-0.02000000,0.64000000
324,-0.02000000,0.56000000
325,0.04000000,0.68000000
326,0.04000000,0.60000000
327,-0.03000000,0.76000000
328,0.01000000,0.64000000
329,-0.02000000,0.76000000
330,0.00000000,0.68000000
331,0.02000000,0.80000000
332,0.00000000,0.80000000
333,0.02000000,0.72000000
334,0.02000000,0.76000000
335,-0.01000000,0.88000000
336,0.03000000,0.88000000
337,-0.02000000,0.76000000
338,0.00000000,0.76000000
339,0.03000000,0.88000000
340,0.02000000,0.88000000
341,0.00000000,0.76000000
342,-0.03000000,0.92000000
343,0.05000000,0.76000000
344,0.02000000,0.92000000
345,-0.01000000,0.80000000
346,0.03000000,0.80000000
347,-0.01000000,0.92000000
348,0.00000000,0.92000000
349,0.03000000,0.80000000
350,-0.03000000,0.76000000
351,0.03000000,0.92000000
352,0.03000000,0.84000000
353,-0.02000000,0.76000000
354,0.04000000,0.84000000
355,-0.02000000,0.76000000
356,-0.01000000,0.84000000
357,0.03000000,0.72000000
358,-0.04000000,0.88000000
359,0.06000000,0.64000000
360,-0.02000000,0.68000000
361,0.03000000,0.76000000
362,-0.01000000,0.64000000
363,0.03000000,0.76000000
364,0.04000000,0.72000000
365,-0.01000000,0.60000000
366,-0.01000000,0.68000000
367,0.03000000,0.52000000
368,0.02000000,0.60000000
369,-0.01000000,0.48000000
370,0.02000000,0.56000000
371,-0.01000000,0.44000000
372,0.00000000,0.52000000
373,0.03000000,0.36000000
374,0.00000000,0.44000000
375,0.03000000,0.32000000
376,0.02000000,0.40000000
377,-0.01000000,0.24000000
378,0.00000000,0.32000000
379,0.03000000,0.16000000
380,0.02000000,0.24000000
381,0.00000000,0.12000000
382,-0.03000000,0.16000000
383,0.04000000,0.04000000
384,-0.01000000,0.12000000
385,0.03000000,-0.04000000
386,0.00000000,0.04000000
387,0.03000000,-0.08000000
388,0.00000000,-0.04000000
389,0.04000000,-0.20000000
390,0.00000000,-0.12000000
391,0.03000000,-0.28000000
392,0.04000000,-0.20000000
393,-0.01000000,-0.36000000
394,0.00000000,-0.28000000
395,0.04000000,-0.40000000
396,-0.01000000,-0.32000000
397,0.05000000,-0.48000000
398,-0.01000000,-0.40000000
399,0.04000000,-0.56000000
400,-0.01000000,-0.48000000
401,0.05000000,-0.60000000
402,-0.01000000,-0.52000000
403,0.04000000,-0.68000000
404,-0.01000000,-0.64000000
405,0.05000000,-0.76000000
406,0.00000000,-0.68000000
407,0.04000000,-0.84000000
408,0.00000000,-0.76000000
409,0.05000000,-0.88000000
410,0.02000000,-0.80000000
411,0.06000000,-0.96000000
412,0.02000000,-0.88000000
413,0.07000000,-1.00000000
414,0.03000000,-1.12000000
415,0.09000000,-0.92000000
416,0.06000000,-1.00000000
417,0.11000000,-1.12000000
418,0.09000000,-1.08000000
419,0.14000000,-1.20000000
420,0.13000000,-1.16000000
421,0.22000000,-1.28000000
422,0.21000000,-1.20000000
423,0.32000000,-1.32000000
424,0.31000000,-1.24000000
425,0.50000000,-1.36000000
426,0.50000000,-1.28000000
427,0.63000000,-1.36000000
428,0.63000000,-1.28000000
429,0.58000000,-1.40000000
430,0.59000000,-1.28000000
431,0.45000000,-1.48000000
432,0.47000000,-1.40000000
433,0.34000000,-1.32000000
434,0.35000000,-1.32000000
435,0.25000000,-1.40000000
436,0.26000000,-1.32000000
437,0.17000000,-1.40000000
438,0.18000000,-1.28000000
439,0.05000000,-1.44000000
440,0.08000000,-1.32000000
441,-0.11000000,-1.40000000
442,-0.12000000,-1.40000000
443,-0.45000000,-1.28000000
444,-0.44000000,-1.36000000
445,-0.85000000,-1.28000000
446,-0.85000000,-1.36000000
447,-1.00000000,-1.20000000
448,-0.94000000,-1.32000000
449,-0.59000000,-1.20000000
450,-0.60000000,-1.28000000
451,-0.35000000,-1.16000000
452,-0.36000000,-1.20000000
453,-0.22000000,-1.08000000
454,-0.23000000,-1.12000000
455,-0.15000000,-0.96000000
456,-0.16000000,-1.04000000
457,-0.10000000,-0.92000000
458,-0.11000000,-1.00000000
459,-0.06000000,-0.84000000
460,-0.07000000,-0.92000000
461,-0.04000000,-0.76000000
462,-0.05000000,-0.84000000
463,-0.03000000,-0.68000000
464,-0.04000000,-0.76000000
465,-0.01000000,-0.56000000
466,-0.03000000,-0.64000000
467,0.01000000,-0.48000000
468,-0.02000000,-0.56000000
469,0.01000000,-0.40000000
470,0.01000000,-0.44000000
471,-0.04000000,-0.28000000
472,-0.02000000,-0.36000000
473,0.02000000,-0.16000000
474,-0.01000000,-0.24000000
475,0.03000000,-0.04000000
476,0.02000000,-0.08000000
477,-0.01000000,0.04000000
478,0.04000000,-0.04000000
479,-0.04000000,0.16000000
480,0.02000000,0.08000000
481,-0.02000000,0.24000000
482,-0.02000000,0.16000000
483,0.03000000,0.36000000
484,-0.02000000,0.28000000
485,0.03000000,0.52000000
486,0.02000000,0.36000000
487,-0.02000000,0.56000000
488,0.02000000,0.44000000
489,-0.03000000,0.64000000
490,0.02000000,0.56000000
491,-0.03000000,0.72000000
492,0.03000000,0.64000000
493,-0.01000000,0.80000000
494,-0.03000000,0.76000000
495,0.02000000,0.88000000
496,-0.02000000,0.80000000
497,0.02000000,1.00000000
498,-0.01000000,0.92000000
499,0.02000000,1.08000000
500,-0.01000000,1.00000000
501,0.01000000,1.12000000
502,0.01000000,1.08000000
503,-0.01000000,1.20000000
504,0.01000000,1.12000000
505,-0.01000000,1.28000000
506,0.01000000,1.20000000
507,-0.01000000,1.32000000
508,-0.03000000,1.24000000
509,0.05000000,1.40000000
510,0.01000000,1.28000000
511,-0.01000000,1.44000000
512,-0.01000000,1.36000000
513,0.03000000,1.48000000
514,0.03000000,1.40000000
515,-0.01000000,1.52000000
516,-0.01000000,1.40000000
517,0.03000000,1.56000000
518,0.03000000,1.44000000
519,-0.01000000,1.56000000
520,0.02000000,1.48000000
521,-0.01000000,1.60000000
522,-0.01000000,1.60000000
523,0.03000000,1.52000000
524,-0.02000000,1.68000000
525,0.04000000,1.48000000
526,0.05000000,1.64000000
527,-0.02000000,1.44000000
528,0.02000000,1.52000000
529,-0.02000000,1.64000000
530,0.03000000,1.52000000
531,-0.01000000,1.64000000
532,0.04000000,1.60000000
533,-0.01000000,1.52000000
534,-0.02000000,1.44000000
535,0.03000000,1.64000000
536,0.02000000,1.60000000
537,0.00000000,1.48000000
538,0.03000000,1.56000000
539,-0.01000000,1.44000000
540,-0.01000000,1.52000000
541,0.03000000,1.36000000
542,0.02000000,1.52000000
543,-0.01000000,1.40000000
544,0.00000000,1.48000000
545,0.02000000,1.36000000
546,0.02000000,1.40000000
547,0.00000000,1.32000000
548,0.02000000,1.36000000
549,0.00000000,1.24000000
550,0.02000000,1.32000000
551,-0.01000000,1.20000000
552,0.03000000,1.28000000
553,-0.01000000,1.12000000
554,0.00000000,1.20000000
555,0.04000000,1.08000000
556,-0.01000000,1.16000000
557,0.04000000,1.00000000
558,-0.01000000,1.12000000
559,0.03000000,0.96000000
560,0.03000000,1.04000000
561,0.00000000,0.88000000
562,0.03000000,0.96000000
563,-0.01000000,0.76000000
564,0.00000000,0.84000000
565,0.04000000,0.68000000
566,0.03000000,0.76000000
567,-0.02000000,0.60000000
568,0.04000000,0.68000000
569,-0.01000000,0.52000000
570,0.00000000,0.60000000
571,0.04000000,0.44000000
572,0.03000000,0.52000000
573,0.00000000,0.36000000
574,-0.02000000,0.48000000
575,0.04000000,0.32000000
576,0.00000000,0.36000000
577,0.04000000,0.24000000
578,0.00000000,0.28000000
579,0.03000000,0.16000000
580,0.07000000,0.20000000
581,-0.02000000,0.00000000
582,0.02000000,0.16000000
583,0.00000000,0.00000000
584,0.03000000,0.08000000
585,0.01000000,-0.08000000
586,0.03000000,0.00000000
587,0.01000000,-0.12000000
588,0.01000000,-0.12000000
589,0.03000000,-0.24000000
590,0.03000000,-0.16000000
591,0.01000000,-0.32000000
592,0.01000000,-0.24000000
593,0.04000000,-0.36000000
594,0.03000000,-0.28000000
595,0.05000000,-0.44000000
596,0.04000000,-0.36000000
597,0.07000000,-0.48000000
598,0.04000000,-0.40000000
599,0.09000000,-0.52000000
600,0.07000000,-0.48000000
601,0.13000000,-0.60000000
602,0.10000000,-0.52000000
603,0.18000000,-0.64000000
604,0.16000000,-0.76000000
605,0.29000000,-0.52000000
606,0.25000000,-0.56000000
607,0.43000000,-0.72000000
608,0.41000000,-0.64000000
609,0.59000000,-0.76000000
610,0.57000000,-0.68000000
611,0.64000000,-0.80000000
612,0.62000000,-0.72000000
613,0.52000000,-0.84000000
614,0.54000000,-0.76000000
615,0.39000000,-0.88000000
616,0.40000000,-0.88000000
617,0.28000000,-0.76000000
618,0.29000000,-0.80000000
619,0.19000000,-0.88000000
620,0.22000000,-0.80000000
621,0.09000000,-0.96000000
622,0.14000000,-0.96000000
623,-0.03000000,-0.76000000
624,-0.02000000,-0.92000000
625,-0.28000000,-0.84000000
626,-0.27000000,-0.92000000
627,-0.66000000,-0.80000000
628,-0.65000000,-0.80000000
629,-0.99000000,-0.92000000
630,-0.98000000,-0.92000000
631,-0.74000000,-0.80000000
632,-0.75000000,-0.88000000
633,-0.44000000,-0.76000000
634,-0.46000000,-0.84000000
635,-0.27000000,-0.72000000
636,-0.29000000,-0.80000000
637,-0.16000000,-0.64000000
638,-0.21000000,-0.64000000
639,-0.11000000,-0.80000000
640,-0.13000000,-0.72000000
641,-0.07000000,-0.56000000
642,-0.09000000,-0.64000000
643,-0.04000000,-0.52000000
644,-0.08000000,-0.60000000
645,-0.02000000,-0.44000000
646,-0.05000000,-0.56000000
647,-0.01000000,-0.40000000
648,-0.05000000,-0.36000000
649,0.00000000,-0.52000000
650,-0.04000000,-0.40000000
651,0.03000000,-0.28000000
652,0.01000000,-0.36000000
653,-0.04000000,-0.20000000
654,-0.03000000,-0.28000000
655,0.02000000,-0.12000000
656,0.03000000,-0.20000000
657,-0.02000000,0.00000000
658,-0.02000000,-0.08000000
659,0.02000000,0.04000000
660,0.02000000,0.00000000
661,-0.02000000,0.16000000
662,0.02000000,0.04000000
663,-0.02000000,0.24000000
664,-0.01000000,0.16000000
665,0.01000000,0.32000000
666,0.01000000,0.24000000
667,-0.01000000,0.36000000
668,0.01000000,0.32000000
669,-0.01000000,0.44000000
670,0.01000000,0.36000000
671,-0.01000000,0.52000000
672,-0.01000000,0.44000000
673,0.01000000,0.60000000
674,0.01000000,0.52000000
675,-0.01000000,0.64000000
676,0.02000000,0.60000000
677,-0.02000000,0.76000000
678,0.01000000,0.68000000
679,-0.02000000,0.80000000
680,-0.01000000,0.72000000
681,0.02000000,0.84000000
682,-0.02000000,0.80000000
683,0.02000000,0.92000000
684,-0.03000000,0.84000000
685,0.03000000,1.00000000
686,0.01000000,0.92000000
687,-0.02000000,1.04000000
688,-0.02000000,0.96000000
689,0.03000000,1.08000000
690,-0.01000000,1.00000000
691,0.03000000,1.12000000
692,0.02000000,1.00000000
693,-0.01000000,1.16000000
694,-0.02000000,1.16000000
695,0.02000000,1.04000000
696,-0.02000000,1.08000000
697,0.04000000,1.20000000
698,-0.01000000,1.20000000
699,0.03000000,1.08000000
700,0.06000000,1.00000000
701,-0.03000000,1.28000000
702,-0.01000000,1.16000000
703,0.03000000,1.24000000
704,0.02000000,1.24000000
705,-0.01000000,1.16000000
706,0.02000000,1.16000000
707,0.00000000,1.24000000
708,0.02000000,1.12000000
709,-0.01000000,1.28000000
710,-0.01000000,1.24000000
711,0.02000000,1.16000000
712,0.00000000,1.20000000
713,0.02000000,1.12000000
714,0.02000000,1.20000000
715,0.00000000,1.08000000
716,0.05000000,1.00000000
717,-0.03000000,1.20000000
718,0.02000000,1.16000000
719,-0.01000000,1.04000000
720,0.02000000,1.04000000
721,-0.01000000,1.12000000
722,0.02000000,1.08000000
723,-0.01000000,1.00000000
724,-0.03000000,0.84000000
725,0.06000000,1.12000000
726,0.02000000,1.00000000
727,-0.01000000,0.88000000
728,-0.01000000,0.96000000
729,0.03000000,0.80000000
730,-0.02000000,0.88000000
731,0.04000000,0.72000000
732,0.04000000,0.80000000
733,-0.02000000,0.64000000
734,0.03000000,0.72000000
735,-0.02000000,0.60000000
736,0.04000000,0.64000000
737,-0.01000000,0.48000000
738,0.00000000,0.56000000
739,0.04000000,0.44000000
740,0.05000000,0.52000000
741,-0.04000000,0.28000000
742,-0.02000000,0.44000000
743,0.03000000,0.28000000
744,0.02000000,0.32000000
745,0.00000000,0.20000000
746,0.02000000,0.24000000
747,0.00000000,0.08000000
748,0.04000000,0.16000000
749,-0.01000000,0.00000000
750,0.00000000,0.08000000
751,0.02000000,-0.08000000
752,0.02000000,0.00000000
753,0.00000000,-0.16000000
754,0.00000000,-0.16000000
755,0.03000000,-0.32000000
756,0.00000000,-0.24000000
757,0.03000000,-0.40000000
758,0.02000000,-0.32000000
759,0.00000000,-0.48000000
760,0.00000000,-0.40000000
761,0.04000000,-0.60000000
762,0.01000000,-0.48000000
763,0.04000000,-0.64000000
764,0.04000000,-0.56000000
765,-0.01000000,-0.76000000
766,-0.01000000,-0.64000000
767,0.03000000,-0.80000000
768,0.04000000,-0.72000000
769,0.00000000,-0.88000000
770,0.01000000,-0.80000000
771,0.05000000,-0.96000000
772,0.04000000,-0.88000000
773,0.00000000,-1.04000000
774,0.00000000,-0.96000000
775,0.05000000,-1.12000000
776,0.01000000,-1.04000000
777,0.06000000,-1.20000000
778,0.02000000,-1.12000000
779,0.07000000,-1.28000000
780,0.09000000,-1.20000000
781,0.03000000,-1.32000000
782,0.10000000,-1.24000000
783,0.04000000,-1.36000000
784,0.08000000,-1.32000000
785,0.15000000,-1.40000000
786,0.13000000,-1.32000000
787,0.22000000,-1.44000000
788,0.21000000,-1.40000000
789,0.33000000,-1.56000000
790,0.32000000,-1.44000000
791,0.50000000,-1.56000000
792,0.50000000,-1.48000000
793,0.63000000,-1.56000000
794,0.63000000,-1.52000000
795,0.58000000,-1.60000000
796,0.59000000,-1.52000000
797,0.46000000,-1.64000000
798,0.47000000,-1.56000000
799,0.33000000,-1.64000000
800,0.34000000,-1.56000000
801,0.24000000,-1.68000000
802,0.26000000,-1.56000000
803,0.18000000,-1.68000000
804,0.19000000,-1.68000000
805,0.05000000,-1.52000000
806,0.07000000,-1.64000000
807,-0.12000000,-1.56000000
808,-0.11000000,-1.64000000
809,-0.44000000,-1.52000000
810,-0.43000000,-1.64000000
811,-0.85000000,-1.52000000
812,-0.84000000,-1.44000000
813,-1.04000000,-1.72000000
814,-0.94000000,-1.56000000
815,-0.59000000,-1.48000000
816,-0.60000000,-1.60000000
817,-0.34000000,-1.40000000
818,-0.37000000,-1.52000000
819,-0.21000000,-1.40000000
820,-0.23000000,-1.48000000
821,-0.13000000,-1.32000000
822,-0.17000000,-1.44000000
823,-0.09000000,-1.28000000
824,-0.11000000,-1.36000000
825,-0.06000000,-1.24000000
826,-0.07000000,-1.28000000
827,-0.02000000,-1.16000000
828,-0.01000000,-1.24000000
829,-0.07000000,-1.08000000
830,-0.05000000,-1.12000000
831,-0.01000000,-0.96000000
832,-0.03000000,-1.04000000
833,0.00000000,-0.88000000
834,-0.02000000,-0.96000000
835,0.00000000,-0.80000000
836,0.01000000,-0.88000000
837,-0.02000000,-0.72000000
838,-0.02000000,-0.80000000
839,0.01000000,-0.64000000
840,-0.02000000,-0.68000000
841,0.02000000,-0.52000000
842,-0.01000000,-0.60000000
843,0.03000000,-0.40000000
844,0.02000000,-0.52000000
845,-0.02000000,-0.32000000
846,-0.01000000,-0.36000000
847,0.02000000,-0.24000000
848,-0.02000000,-0.28000000
849,0.02000000,-0.12000000
850,0.03000000,-0.20000000
851,-0.01000000,0.00000000
852,0.03000000,-0.08000000
853,-0.03000000,0.12000000
854,-0.02000000,0.04000000
855,0.03000000,0.20000000
856,-0.02000000,0.12000000
857,0.03000000,0.28000000
858,-0.02000000,0.20000000
859,0.03000000,0.36000000
860,0.03000000,0.28000000
861,-0.04000000,0.44000000
862,-0.02000000,0.36000000
863,0.03000000,0.52000000
864,-0.02000000,0.44000000
865,0.02000000,0.56000000
866,-0.04000000,0.48000000
867,0.04000000,0.68000000
868,0.04000000,0.52000000
869,-0.03000000,0.72000000
870,0.01000000,0.64000000
871,-0.02000000,0.76000000
872,0.01000000,0.68000000
873,-0.01000000,0.80000000
874,-0.01000000,0.76000000
875,0.02000000,0.88000000
876,0.01000000,0.84000000
877,-0.01000000,0.96000000
878,0.01000000,0.88000000
879,-0.01000000,1.00000000
880,0.00000000,0.92000000
881,0.02000000,1.04000000
882,0.02000000,0.96000000
883,-0.01000000,1.08000000
884,-0.02000000,0.96000000
885,0.03000000,1.08000000
886,0.00000000,1.12000000
887,0.02000000,1.00000000
888,-0.01000000,1.00000000
889,0.03000000,1.16000000
890,0.04000000,1.16000000
891,-0.01000000,1.08000000
892,0.02000000,1.08000000
893,-0.01000000,1.20000000
894,-0.02000000,1.08000000
895,0.03000000,1.20000000
896,-0.01000000,1.08000000
897,0.04000000,1.20000000
898,-0.03000000,1.16000000
899,0.05000000,1.04000000
900,-0.02000000,1.16000000
901,0.03000000,1.04000000
902,-0.01000000,1.16000000
903,0.04000000,1.04000000
904,-0.02000000,1.12000000
905,0.03000000,1.04000000
906,-0.02000000,1.12000000
907,0.04000000,1.00000000
908,-0.03000000,1.12000000
909,0.03000000,0.92000000
910,-0.01000000,1.04000000
911,0.02000000,0.92000000
912,0.02000000,1.00000000
913,0.00000000,0.88000000
914,0.00000000,0.96000000
915,0.03000000,0.80000000
916,0.02000000,0.88000000
917,0.00000000,0.72000000
918,0.02000000,0.80000000
919,0.00000000,0.68000000
920,0.00000000,0.76000000
921,0.03000000,0.60000000
922,0.00000000,0.68000000
923,0.02000000,0.52000000
924,0.02000000,0.60000000
925,-0.01000000,0.44000000
926,0.02000000,0.52000000
927,0.00000000,0.40000000
928,0.03000000,0.48000000
929,0.00000000,0.32000000
930,0.03000000,0.40000000
931,0.00000000,0.24000000
932,0.03000000,0.32000000
