X,CH1,CH2,Delta Time,Sampling Frequency
Sequence,Volt,Volt,seconds,hertz,
0,0.02000000,-0.64000000,0.00066857,1495.72649573
112,-0.05000000,0.68000000
113,-0.02000000,0.60000000
114,-0.05000000,0.60000000
115,-0.01000000,0.72000000
116,-0.01000000,0.72000000
117,-0.04000000,0.64000000
118,0.01000000,0.64000000
119,-0.04000000,0.72000000
120,-0.04000000,0.64000000
121,0.02000000,0.76000000
122,-0.02000000,0.64000000
123,0.03000000,0.76000000
124,-0.03000000,0.64000000
125,0.01000000,0.76000000
126,-0.01000000,0.76000000
127,0.01000000,0.68000000
128,0.01000000,0.76000000
129,-0.01000000,0.68000000
130,-0.01000000,0.76000000
131,0.01000000,0.68000000
132,-0.02000000,0.76000000
133,0.03000000,0.68000000
134,0.02000000,0.76000000
135,-0.02000000,0.64000000
136,0.02000000,0.64000000
137,-0.02000000,0.72000000
138,-0.02000000,0.72000000
139,0.02000000,0.60000000
140,-0.01000000,0.72000000
141,0.03000000,0.60000000
142,0.03000000,0.60000000
143,-0.01000000,0.68000000
144,0.02000000,0.68000000
145,-0.01000000,0.56000000
146,0.01000000,0.64000000
147,-0.01000000,0.52000000
148,-0.01000000,0.52000000
149,0.02000000,0.60000000
150,-0.02000000,0.60000000
151,0.03000000,0.48000000
152,-0.02000000,0.56000000
153,0.03000000,0.44000000
154,-0.02000000,0.56000000
155,0.03000000,0.40000000
156,0.05000000,0.52000000
157,-0.03000000,0.36000000
158,0.05000000,0.52000000
159,-0.04000000,0.32000000
160,-0.01000000,0.44000000
161,0.02000000,0.32000000
162,0.02000000,0.40000000
163,-0.01000000,0.28000000
164,-0.01000000,0.28000000
165,0.02000000,0.40000000
166,-0.01000000,0.36000000
167,0.03000000,0.24000000
168,-0.02000000,0.32000000
169,0.03000000,0.24000000
170,-0.01000000,0.32000000
171,0.04000000,0.20000000
172,-0.01000000,0.20000000
173,0.04000000,0.28000000
174,0.02000000,0.28000000
175,-0.01000000,0.20000000
176,0.02000000,0.28000000
177,-0.02000000,0.16000000
178,0.02000000,0.24000000
179,-0.01000000,0.12000000
180,0.02000000,0.20000000
181,-0.01000000,0.12000000
182,0.02000000,0.12000000
183,-0.01000000,0.20000000
184,-0.02000000,0.20000000
185,0.03000000,0.12000000
186,0.03000000,0.08000000
187,-0.01000000,0.20000000
188,-0.01000000,0.16000000
189,0.04000000,0.04000000
190,-0.02000000,0.04000000
191,0.03000000,0.12000000
192,0.02000000,0.12000000
193,-0.03000000,0.00000000
194,-0.01000000,0.08000000
195,0.02000000,-0.04000000
196,0.01000000,-0.04000000
197,-0.01000000,0.04000000
198,0.02000000,0.04000000
199,-0.01000000,-0.08000000
200,-0.01000000,0.00000000
201,0.03000000,-0.12000000
202,-0.01000000,-0.04000000
203,0.03000000,-0.16000000
204,0.02000000,-0.12000000
205,-0.01000000,-0.20000000
206,-0.01000000,-0.12000000
207,0.03000000,-0.24000000
208,0.02000000,-0.16000000
209,-0.01000000,-0.28000000
210,-0.01000000,-0.20000000
211,0.03000000,-0.32000000
212,0.02000000,-0.24000000
213,-0.01000000,-0.36000000
214,0.02000000,-0.28000000
215,-0.01000000,-0.40000000
216,-0.01000000,-0.32000000
217,0.03000000,-0.44000000
218,-0.01000000,-0.36000000
219,0.03000000,-0.48000000
220,-0.02000000,-0.40000000
221,0.04000000,-0.56000000
222,0.05000000,-0.40000000
223,-0.03000000,-0.60000000
224,-0.02000000,-0.44000000
225,0.03000000,-0.60000000
226,-0.02000000,-0.48000000
227,0.04000000,-0.64000000
228,-0.01000000,-0.52000000
229,0.03000000,-0.64000000
230,-0.02000000,-0.52000000
231,0.03000000,-0.68000000
232,0.04000000,-0.52000000
233,-0.03000000,-0.68000000
234,-0.02000000,-0.52000000
235,0.03000000,-0.68000000
236,0.05000000,-0.52000000
237,-0.03000000,-0.68000000
238,0.04000000,-0.52000000
239,-0.02000000,-0.68000000
240,-0.02000000,-0.56000000
241,0.05000000,-0.64000000
242,0.02000000,-0.56000000
243,-0.01000000,-0.64000000
244,-0.01000000,-0.56000000
245,0.02000000,-0.68000000
246,0.02000000,-0.56000000
247,-0.01000000,-0.64000000
248,0.03000000,-0.56000000
249,-0.01000000,-0.64000000
250,0.02000000,-0.56000000
251,-0.02000000,-0.64000000
252,-0.01000000,-0.56000000
253,0.02000000,-0.64000000
254,-0.02000000,-0.56000000
255,0.02000000,-0.68000000
256,0.03000000,-0.56000000
257,-0.01000000,-0.64000000
258,0.02000000,-0.64000000
259,-0.01000000,-0.52000000
260,0.03000000,-0.68000000
261,-0.02000000,-0.52000000
262,-0.01000000,-0.64000000
263,0.02000000,-0.56000000
264,-0.01000000,-0.64000000
265,0.02000000,-0.52000000
266,-0.01000000,-0.64000000
267,0.02000000,-0.52000000
268,-0.02000000,-0.52000000
269,0.03000000,-0.64000000
270,-0.01000000,-0.64000000
271,0.03000000,-0.52000000
272,-0.03000000,-0.60000000
273,0.04000000,-0.48000000
274,-0.01000000,-0.60000000
275,0.02000000,-0.52000000
276,-0.01000000,-0.60000000
277,0.02000000,-0.48000000
278,0.00000000,-0.48000000
279,0.02000000,-0.56000000
280,0.02000000,-0.56000000
281,-0.01000000,-0.44000000
282,-0.01000000,-0.52000000
283,0.03000000,-0.40000000
284,-0.01000000,-0.48000000
285,0.05000000,-0.28000000
286,-0.01000000,-0.36000000
287,0.03000000,-0.44000000
288,0.04000000,-0.44000000
289,-0.01000000,-0.32000000
290,0.04000000,-0.40000000
291,-0.01000000,-0.28000000
292,0.02000000,-0.28000000
293,0.00000000,-0.36000000
294,-0.01000000,-0.36000000
295,0.03000000,-0.24000000
296,0.02000000,-0.24000000
297,-0.01000000,-0.32000000
298,0.02000000,-0.20000000
299,-0.01000000,-0.28000000
300,-0.02000000,-0.28000000
301,0.03000000,-0.16000000
302,0.04000000,-0.24000000
303,-0.06000000,-0.08000000
304,0.03000000,-0.12000000
305,-0.01000000,-0.24000000
306,-0.02000000,-0.12000000
307,0.04000000,-0.20000000
308,-0.01000000,-0.16000000
309,0.03000000,-0.08000000
310,0.03000000,-0.12000000
311,-0.01000000,-0.04000000
312,0.00000000,-0.12000000
313,0.02000000,0.00000000
314,0.00000000,-0.08000000
315,0.03000000,0.00000000
316,0.00000000,-0.04000000
317,0.03000000,0.04000000
318,-0.01000000,-0.04000000
319,0.05000000,0.08000000
320,0.00000000,0.00000000
321,0.04000000,0.12000000
322,0.01000000,0.04000000
323,0.05000000,0.16000000
324,0.04000000,0.04000000
325,0.01000000,0.16000000
326,0.02000000,0.12000000
327,0.05000000,0.20000000
328,0.04000000,0.12000000
329,0.07000000,0.24000000
330,0.05000000,0.16000000
331,0.09000000,0.28000000
332,0.07000000,0.20000000
333,0.11000000,0.28000000
334,0.09000000,0.32000000
335,0.15000000,0.24000000
336,0.13000000,0.24000000
337,0.19000000,0.36000000
338,0.15000000,0.36000000
339,0.20000000,0.28000000
340,0.21000000,0.28000000
341,0.16000000,0.40000000
342,0.17000000,0.40000000
343,0.11000000,0.32000000
344,0.17000000,0.32000000
345,0.10000000,0.44000000
346,0.12000000,0.44000000
347,0.08000000,0.32000000
348,0.10000000,0.36000000
349,0.06000000,0.48000000
350,0.08000000,0.48000000
351,0.04000000,0.40000000
352,0.07000000,0.40000000
353,0.01000000,0.52000000
354,0.06000000,0.40000000
355,0.01000000,0.52000000
356,0.03000000,0.40000000
357,-0.02000000,0.52000000
358,0.01000000,0.44000000
359,-0.05000000,0.56000000
360,-0.04000000,0.44000000
361,-0.12000000,0.56000000
362,-0.10000000,0.48000000
363,-0.19000000,0.56000000
364,-0.17000000,0.48000000
365,-0.27000000,0.60000000
366,-0.30000000,0.44000000
367,-0.23000000,0.64000000
368,-0.28000000,0.52000000
369,-0.19000000,0.64000000
370,-0.21000000,0.60000000
371,-0.13000000,0.52000000
372,-0.16000000,0.52000000
373,-0.08000000,0.64000000
374,-0.10000000,0.60000000
375,-0.05000000,0.52000000
376,-0.07000000,0.60000000
377,-0.04000000,0.52000000
378,-0.06000000,0.52000000
379,-0.03000000,0.64000000
380,-0.04000000,0.60000000
381,-0.01000000,0.52000000
382,-0.04000000,0.52000000
383,-0.01000000,0.64000000
384,-0.04000000,0.52000000
385,0.00000000,0.64000000
386,-0.04000000,0.52000000
387,0.02000000,0.64000000
388,0.03000000,0.52000000
389,-0.04000000,0.64000000
390,0.01000000,0.52000000
391,-0.03000000,0.60000000
392,-0.02000000,0.52000000
393,0.02000000,0.60000000
394,0.01000000,0.60000000
395,-0.01000000,0.52000000
396,-0.01000000,0.60000000
397,0.01000000,0.52000000
398,0.02000000,0.60000000
399,-0.02000000,0.48000000
400,0.03000000,0.48000000
401,-0.02000000,0.60000000
402,0.01000000,0.48000000
403,-0.02000000,0.60000000
404,0.02000000,0.48000000
405,-0.02000000,0.60000000
406,-0.02000000,0.56000000
407,0.03000000,0.44000000
408,0.02000000,0.56000000
409,-0.02000000,0.44000000
410,-0.01000000,0.44000000
411,0.02000000,0.52000000
412,0.02000000,0.52000000
413,-0.01000000,0.40000000
414,-0.01000000,0.48000000
415,0.02000000,0.40000000
416,0.02000000,0.48000000
417,-0.02000000,0.40000000
418,-0.01000000,0.48000000
419,0.02000000,0.36000000
420,0.03000000,0.36000000
421,-0.02000000,0.48000000
422,-0.01000000,0.44000000
423,0.03000000,0.32000000
424,-0.02000000,0.32000000
425,0.04000000,0.48000000
426,-0.01000000,0.40000000
427,0.02000000,0.28000000
428,0.02000000,0.36000000
429,-0.01000000,0.24000000
430,0.04000000,0.36000000
431,-0.01000000,0.24000000
432,-0.01000000,0.32000000
433,0.03000000,0.20000000
434,-0.02000000,0.28000000
435,0.04000000,0.16000000
436,-0.02000000,0.28000000
437,0.04000000,0.16000000
438,-0.01000000,0.20000000
439,0.02000000,0.12000000
440,-0.02000000,0.16000000
441,0.03000000,0.08000000
442,-0.01000000,0.16000000
443,0.03000000,0.00000000
444,-0.01000000,0.12000000
445,0.02000000,0.00000000
446,0.02000000,0.00000000
447,-0.01000000,0.08000000
448,-0.02000000,0.08000000
449,0.02000000,-0.04000000
450,-0.02000000,-0.04000000
451,0.02000000,0.04000000
452,-0.01000000,-0.04000000
453,0.03000000,0.04000000
454,-0.02000000,-0.08000000
455,0.03000000,0.04000000
456,-0.01000000,-0.08000000
457,0.03000000,0.00000000
458,-0.02000000,-0.08000000
459,0.03000000,0.00000000
460,-0.01000000,-0.08000000
461,0.02000000,0.00000000
462,0.01000000,-0.08000000
463,-0.01000000,-0.04000000
464,-0.01000000,-0.08000000
465,0.02000000,0.00000000
466,-0.01000000,-0.08000000
467,0.03000000,0.00000000
468,-0.02000000,-0.08000000
469,0.03000000,0.04000000
470,-0.01000000,-0.08000000
471,0.04000000,0.00000000
472,-0.02000000,-0.08000000
473,0.03000000,0.00000000
474,-0.01000000,0.00000000
475,0.03000000,-0.12000000
476,0.02000000,-0.08000000
477,-0.01000000,0.00000000
478,0.02000000,-0.04000000
479,-0.01000000,-0.12000000
480,0.00000000,-0.04000000
481,0.02000000,-0.20000000
482,-0.03000000,-0.04000000
483,0.04000000,-0.24000000
484,-0.02000000,-0.12000000
485,0.02000000,-0.24000000
486,-0.02000000,-0.16000000
487,0.03000000,-0.24000000
488,-0.01000000,-0.16000000
489,0.02000000,-0.28000000
490,-0.02000000,-0.20000000
491,0.03000000,-0.32000000
492,-0.01000000,-0.24000000
493,0.02000000,-0.36000000
494,0.03000000,-0.28000000
495,-0.02000000,-0.40000000
496,0.01000000,-0.32000000
497,-0.01000000,-0.44000000
498,0.02000000,-0.44000000
499,-0.02000000,-0.36000000
500,0.03000000,-0.36000000
501,-0.01000000,-0.48000000
502,-0.02000000,-0.40000000
503,0.03000000,-0.48000000
504,-0.01000000,-0.40000000
505,0.04000000,-0.52000000
506,0.04000000,-0.44000000
507,-0.02000000,-0.52000000
508,-0.01000000,-0.44000000
509,0.03000000,-0.56000000
510,0.02000000,-0.44000000
511,0.00000000,-0.56000000
512,-0.01000000,-0.56000000
513,0.02000000,-0.48000000
514,0.02000000,-0.56000000
515,-0.01000000,-0.48000000
516,0.03000000,-0.56000000
517,-0.01000000,-0.44000000
518,-0.01000000,-0.48000000
519,0.04000000,-0.60000000
520,0.02000000,-0.48000000
521,-0.02000000,-0.56000000
522,0.03000000,-0.56000000
523,-0.01000000,-0.44000000
524,-0.02000000,-0.56000000
525,0.04000000,-0.44000000
526,-0.02000000,-0.44000000
527,0.03000000,-0.56000000
528,0.02000000,-0.52000000
529,-0.01000000,-0.40000000
530,-0.01000000,-0.44000000
531,0.02000000,-0.52000000
532,0.02000000,-0.52000000
533,-0.01000000,-0.40000000
534,-0.02000000,-0.40000000
535,0.03000000,-0.48000000
536,-0.02000000,-0.48000000
537,0.03000000,-0.40000000
538,0.03000000,-0.48000000
539,-0.02000000,-0.36000000
540,-0.02000000,-0.48000000
541,0.04000000,-0.32000000
542,0.01000000,-0.44000000
543,-0.01000000,-0.32000000
544,0.00000000,-0.44000000
545,0.02000000,-0.32000000
546,0.02000000,-0.32000000
547,-0.01000000,-0.40000000
548,0.03000000,-0.40000000
549,-0.02000000,-0.28000000
550,0.03000000,-0.36000000
551,-0.02000000,-0.24000000
552,0.06000000,-0.36000000
553,-0.01000000,-0.24000000
554,0.02000000,-0.24000000
555,-0.02000000,-0.32000000
556,-0.02000000,-0.32000000
557,0.03000000,-0.20000000
558,0.03000000,-0.28000000
559,-0.01000000,-0.16000000
560,0.00000000,-0.20000000
561,0.03000000,-0.28000000
562,0.02000000,-0.20000000
563,0.00000000,-0.28000000
564,0.02000000,-0.28000000
565,-0.01000000,-0.16000000
566,-0.01000000,-0.16000000
567,0.03000000,-0.28000000
568,-0.02000000,-0.16000000
569,0.03000000,-0.24000000
570,-0.02000000,-0.16000000
571,0.04000000,-0.24000000
572,-0.01000000,-0.24000000
573,0.03000000,-0.12000000
574,0.03000000,-0.12000000
575,-0.02000000,-0.24000000
576,-0.01000000,-0.12000000
577,0.04000000,-0.28000000
578,0.02000000,-0.24000000
579,-0.01000000,-0.12000000
580,0.02000000,-0.12000000
581,0.00000000,-0.20000000
582,-0.01000000,-0.20000000
583,0.03000000,-0.12000000
584,0.00000000,-0.12000000
585,0.04000000,-0.20000000
586,0.04000000,-0.20000000
587,-0.01000000,-0.08000000
588,0.04000000,-0.08000000
589,0.00000000,-0.20000000
590,0.00000000,-0.08000000
591,0.06000000,-0.16000000
592,0.02000000,-0.12000000
593,0.05000000,0.00000000
594,0.03000000,-0.08000000
595,0.06000000,0.04000000
596,0.05000000,-0.04000000
597,0.07000000,0.04000000
598,0.06000000,-0.04000000
599,0.10000000,0.08000000
600,0.08000000,0.00000000
601,0.13000000,0.12000000
602,0.11000000,0.04000000
603,0.18000000,0.16000000
604,0.15000000,0.08000000
605,0.20000000,0.20000000
606,0.15000000,0.12000000
607,0.20000000,0.24000000
608,0.18000000,0.16000000
609,0.14000000,0.28000000
610,0.16000000,0.28000000
611,0.11000000,0.20000000
612,0.13000000,0.24000000
613,0.09000000,0.32000000
614,0.11000000,0.24000000
615,0.07000000,0.36000000
616,0.08000000,0.28000000
617,0.05000000,0.40000000
618,0.07000000,0.32000000
619,0.03000000,0.44000000
620,0.07000000,0.36000000
621,0.01000000,0.44000000
622,0.05000000,0.48000000
623,-0.02000000,0.32000000
624,0.03000000,0.36000000
625,-0.04000000,0.48000000
626,-0.02000000,0.48000000
627,-0.08000000,0.40000000
628,-0.07000000,0.40000000
629,-0.16000000,0.52000000
630,-0.15000000,0.40000000
631,-0.24000000,0.52000000
632,-0.22000000,0.52000000
633,-0.29000000,0.40000000
634,-0.29000000,0.52000000
635,-0.23000000,0.44000000
636,-0.24000000,0.44000000
637,-0.15000000,0.56000000
638,-0.17000000,0.44000000
639,-0.10000000,0.52000000
640,-0.13000000,0.44000000
641,-0.06000000,0.52000000
642,-0.08000000,0.52000000
643,-0.03000000,0.44000000
644,-0.06000000,0.44000000
645,-0.01000000,0.60000000
646,-0.05000000,0.44000000
647,-0.02000000,0.52000000
648,-0.04000000,0.52000000
649,-0.01000000,0.40000000
650,-0.03000000,0.52000000
651,0.00000000,0.40000000
652,-0.04000000,0.40000000
653,0.01000000,0.52000000
654,-0.03000000,0.40000000
655,0.03000000,0.48000000
656,-0.02000000,0.48000000
657,0.01000000,0.40000000
658,-0.03000000,0.48000000
659,0.01000000,0.40000000
660,0.01000000,0.48000000
661,-0.02000000,0.36000000
662,0.01000000,0.36000000
663,-0.01000000,0.48000000
664,-0.01000000,0.48000000
665,0.01000000,0.40000000
666,-0.02000000,0.48000000
667,0.03000000,0.40000000
668,-0.02000000,0.40000000
669,0.03000000,0.52000000
670,-0.02000000,0.52000000
671,0.03000000,0.40000000
672,-0.01000000,0.52000000
673,0.03000000,0.44000000
674,-0.02000000,0.44000000
675,0.03000000,0.56000000
676,-0.01000000,0.48000000
677,0.02000000,0.56000000
678,0.01000000,0.56000000
679,-0.01000000,0.48000000
680,0.01000000,0.56000000
681,-0.01000000,0.48000000
682,-0.02000000,0.48000000
683,0.02000000,0.60000000
684,-0.01000000,0.60000000
685,0.02000000,0.48000000
686,-0.02000000,0.60000000
687,0.02000000,0.48000000
688,0.03000000,0.64000000
689,-0.02000000,0.48000000
690,-0.01000000,0.56000000
691,0.03000000,0.48000000
692,-0.02000000,0.48000000
693,0.03000000,0.56000000
694,-0.01000000,0.56000000
695,0.02000000,0.44000000
696,0.01000000,0.52000000
697,-0.01000000,0.44000000
698,-0.01000000,0.52000000
699,0.03000000,0.40000000
700,-0.02000000,0.48000000
701,0.03000000,0.36000000
702,-0.01000000,0.32000000
703,0.05000000,0.48000000
704,-0.02000000,0.40000000
705,0.03000000,0.28000000
706,0.03000000,0.36000000
707,-0.02000000,0.24000000
708,0.03000000,0.32000000
709,-0.01000000,0.20000000
710,0.02000000,0.28000000
711,-0.01000000,0.12000000
712,-0.01000000,0.20000000
713,0.02000000,0.08000000
714,0.02000000,0.16000000
715,-0.02000000,0.04000000
716,-0.01000000,0.16000000
717,0.02000000,0.00000000
718,0.02000000,0.08000000
719,-0.02000000,-0.04000000
720,-0.02000000,0.04000000
721,0.03000000,-0.08000000
722,-0.01000000,-0.08000000
723,0.03000000,0.00000000
724,-0.02000000,0.00000000
725,0.03000000,-0.12000000
726,-0.01000000,-0.04000000
727,0.02000000,-0.16000000
728,0.01000000,-0.12000000
729,-0.01000000,-0.04000000
730,-0.01000000,-0.12000000
731,0.02000000,0.00000000
732,0.02000000,-0.08000000
733,-0.01000000,0.00000000
734,0.02000000,-0.08000000
735,-0.01000000,0.00000000
736,-0.02000000,-0.08000000
737,0.03000000,0.00000000
738,-0.01000000,-0.08000000
739,0.03000000,0.04000000
740,-0.02000000,-0.04000000
741,0.03000000,0.04000000
742,-0.01000000,-0.04000000
743,0.03000000,0.08000000
744,0.00000000,-0.04000000
745,0.02000000,0.08000000
746,0.02000000,-0.04000000
747,-0.01000000,0.08000000
748,0.02000000,-0.04000000
749,-0.01000000,0.04000000
750,-0.01000000,0.04000000
751,0.02000000,-0.08000000
752,0.03000000,0.04000000
753,-0.02000000,-0.12000000
754,0.04000000,0.04000000
755,-0.03000000,-0.16000000
756,-0.02000000,-0.04000000
757,0.04000000,-0.20000000
758,-0.02000000,-0.04000000
759,0.04000000,-0.20000000
760,0.03000000,-0.12000000
761,-0.02000000,-0.24000000
762,-0.01000000,-0.16000000
763,0.03000000,-0.32000000
764,-0.02000000,-0.20000000
765,0.03000000,-0.40000000
766,0.04000000,-0.24000000
767,-0.01000000,-0.40000000
768,0.03000000,-0.32000000
769,-0.01000000,-0.44000000
770,-0.01000000,-0.36000000
771,0.04000000,-0.48000000
772,-0.02000000,-0.40000000
773,0.03000000,-0.56000000
774,0.03000000,-0.48000000
775,-0.02000000,-0.56000000
776,-0.01000000,-0.48000000
777,0.02000000,-0.60000000
778,0.02000000,-0.60000000
779,-0.01000000,-0.52000000
780,-0.01000000,-0.52000000
781,0.02000000,-0.64000000
782,-0.01000000,-0.64000000
783,0.03000000,-0.56000000
784,-0.02000000,-0.64000000
785,0.04000000,-0.56000000
786,0.02000000,-0.52000000
787,-0.02000000,-0.68000000
788,-0.01000000,-0.68000000
789,0.03000000,-0.56000000
790,-0.02000000,-0.56000000
791,0.04000000,-0.68000000
792,-0.01000000,-0.56000000
793,0.03000000,-0.64000000
794,-0.01000000,-0.56000000
795,0.02000000,-0.64000000
796,0.01000000,-0.56000000
797,-0.01000000,-0.68000000
798,0.02000000,-0.56000000
799,-0.01000000,-0.68000000
800,-0.02000000,-0.56000000
801,0.03000000,-0.64000000
802,-0.01000000,-0.56000000
803,0.02000000,-0.64000000
804,-0.02000000,-0.56000000
805,0.03000000,-0.64000000
806,-0.02000000,-0.68000000
807,0.03000000,-0.52000000
808,-0.01000000,-0.64000000
809,0.03000000,-0.52000000
810,0.02000000,-0.60000000
811,-0.01000000,-0.52000000
812,0.02000000,-0.52000000
813,0.00000000,-0.60000000
814,0.00000000,-0.60000000
815,0.03000000,-0.48000000
816,0.02000000,-0.60000000
817,-0.01000000,-0.48000000
818,-0.02000000,-0.48000000
819,0.03000000,-0.56000000
820,-0.03000000,-0.56000000
821,0.04000000,-0.44000000
822,-0.01000000,-0.44000000
823,0.04000000,-0.52000000
824,0.03000000,-0.52000000
825,-0.01000000,-0.40000000
826,-0.01000000,-0.40000000
827,0.03000000,-0.48000000
828,0.00000000,-0.48000000
829,0.02000000,-0.36000000
830,-0.02000000,-0.32000000
831,0.04000000,-0.48000000
832,-0.01000000,-0.48000000
833,0.04000000,-0.32000000
834,-0.02000000,-0.28000000
835,0.04000000,-0.44000000
836,0.04000000,-0.40000000
837,-0.03000000,-0.24000000
838,-0.02000000,-0.40000000
839,0.04000000,-0.24000000
840,-0.02000000,-0.24000000
841,0.04000000,-0.40000000
842,0.04000000,-0.32000000
843,-0.04000000,-0.20000000
844,-0.01000000,-0.20000000
845,0.03000000,-0.32000000
846,0.00000000,-0.28000000
847,0.02000000,-0.20000000
848,0.00000000,-0.20000000
849,0.03000000,-0.28000000
850,-0.01000000,-0.28000000
851,0.04000000,-0.16000000
852,0.00000000,-0.16000000
853,0.05000000,-0.24000000
854,0.00000000,-0.24000000
855,0.05000000,-0.12000000
856,0.01000000,-0.24000000
857,0.04000000,-0.12000000
858,0.06000000,-0.24000000
859,-0.01000000,-0.08000000
860,0.05000000,-0.12000000
861,0.02000000,-0.20000000
862,0.04000000,-0.20000000
863,0.08000000,-0.04000000
864,0.06000000,-0.04000000
865,0.10000000,-0.16000000
866,0.07000000,-0.12000000
867,0.12000000,0.00000000
868,0.10000000,-0.08000000
869,0.17000000,0.04000000
870,0.13000000,-0.04000000
871,0.20000000,0.08000000
872,0.15000000,0.00000000
873,0.21000000,0.12000000
874,0.20000000,0.04000000
875,0.15000000,0.16000000
876,0.18000000,0.08000000
877,0.13000000,0.20000000
878,0.14000000,0.12000000
879,0.10000000,0.24000000
880,0.11000000,0.16000000
881,0.07000000,0.32000000
882,0.09000000,0.20000000
883,0.05000000,0.36000000
884,0.03000000,0.28000000
885,0.07000000,0.40000000
886,0.02000000,0.32000000
887,0.08000000,0.44000000
888,0.05000000,0.36000000
889,0.00000000,0.48000000
890,0.02000000,0.40000000
891,-0.02000000,0.52000000
892,-0.01000000,0.44000000
893,-0.06000000,0.56000000
894,-0.05000000,0.48000000
895,-0.14000000,0.60000000
896,-0.12000000,0.60000000
897,-0.21000000,0.52000000
898,-0.19000000,0.52000000
899,-0.28000000,0.64000000
900,-0.30000000,0.56000000
901,-0.23000000,0.68000000
902,-0.27000000,0.56000000
903,-0.18000000,0.68000000
904,-0.20000000,0.68000000
905,-0.10000000,0.60000000
906,-0.13000000,0.60000000
907,-0.07000000,0.72000000
908,-0.09000000,0.60000000
909,-0.04000000,0.72000000
910,-0.07000000,0.72000000
911,-0.04000000,0.60000000
912,-0.05000000,0.72000000
913,-0.02000000,0.64000000
914,-0.01000000,0.72000000
915,-0.05000000,0.64000000
916,-0.01000000,0.72000000
917,-0.04000000,0.64000000
918,-0.04000000,0.72000000
919,0.00000000,0.64000000
920,-0.04000000,0.72000000
921,0.02000000,0.60000000
922,-0.04000000,0.72000000
923,0.03000000,0.60000000
924,-0.03000000,0.60000000
925,0.03000000,0.72000000
926,-0.02000000,0.68000000
927,0.02000000,0.60000000
