X,CH1,CH2,Delta Time,Sampling Frequency
Sequence,Volt,Volt,seconds,hertz,
0,-0.01500000,1.76000000,0.00070577,1416.89410066
242,0.04000000,2.32000000
243,-0.01500000,2.44000000
244,-0.01500000,2.32000000
245,0.03000000,2.44000000
246,-0.02500000,2.32000000
247,0.03000000,2.44000000
248,-0.00500000,2.32000000
249,0.01500000,2.40000000
250,-0.01000000,2.40000000
251,0.03000000,2.32000000
252,0.03000000,2.44000000
253,-0.01500000,2.28000000
254,-0.01500000,2.40000000
255,0.02500000,2.20000000
256,-0.02500000,2.36000000
257,0.04000000,2.20000000
258,-0.01500000,2.20000000
259,0.02500000,2.32000000
260,-0.01000000,2.28000000
261,0.02500000,2.16000000
262,0.01500000,2.20000000
263,-0.01000000,2.08000000
264,0.01500000,2.16000000
265,-0.00500000,2.04000000
266,0.04000000,2.12000000
267,-0.01500000,1.96000000
268,-0.01000000,2.04000000
269,0.03000000,1.88000000
270,-0.02000000,2.00000000
271,0.03500000,1.80000000
272,-0.02000000,1.88000000
273,0.04000000,1.72000000
274,-0.01000000,1.80000000
275,0.03000000,1.60000000
276,-0.01000000,1.68000000
277,0.03000000,1.52000000
278,-0.01000000,1.60000000
279,0.02000000,1.40000000
280,0.01500000,1.48000000
281,-0.00500000,1.32000000
282,0.01500000,1.40000000
283,-0.01000000,1.20000000
284,-0.01000000,1.28000000
285,0.02000000,1.12000000
286,-0.02000000,1.20000000
287,0.03000000,1.00000000
288,-0.01500000,1.08000000
289,0.03000000,0.88000000
290,-0.01000000,0.96000000
291,0.03500000,0.72000000
292,-0.02000000,0.80000000
293,0.03500000,0.64000000
294,-0.00500000,0.72000000
295,0.02000000,0.52000000
296,0.00000000,0.60000000
297,0.01500000,0.40000000
298,0.01500000,0.48000000
299,0.00000000,0.28000000
300,-0.00500000,0.36000000
301,0.02500000,0.16000000
302,-0.01500000,0.24000000
303,0.03500000,0.04000000
304,-0.02500000,0.08000000
305,0.03000000,-0.12000000
306,-0.02000000,-0.08000000
307,0.03500000,-0.28000000
308,0.03500000,-0.20000000
309,-0.01500000,-0.44000000
310,-0.01500000,-0.36000000
311,0.03000000,-0.56000000
312,-0.00500000,-0.52000000
313,0.02000000,-0.72000000
314,0.01000000,-0.68000000
315,-0.00500000,-0.88000000
316,0.04000000,-0.80000000
317,-0.02000000,-1.04000000
318,0.04000000,-0.92000000
319,-0.02500000,-1.16000000
320,0.03500000,-1.08000000
321,-0.02000000,-1.32000000
322,-0.02500000,-1.24000000
323,0.04500000,-1.52000000
324,-0.04000000,-1.40000000
325,0.04000000,-1.64000000
326,0.02500000,-1.56000000
327,-0.01000000,-1.76000000
328,0.02500000,-1.68000000
329,-0.01000000,-1.92000000
330,0.02500000,-1.84000000
331,-0.01000000,-2.04000000
332,0.03000000,-1.96000000
333,-0.01000000,-2.16000000
334,-0.01000000,-2.08000000
335,0.03000000,-2.28000000
336,0.02500000,-2.24000000
337,-0.01000000,-2.40000000
338,-0.01000000,-2.32000000
339,0.04000000,-2.48000000
340,-0.01500000,-2.40000000
341,0.03500000,-2.56000000
342,-0.01500000,-2.48000000
343,0.03000000,-2.60000000
344,0.02500000,-2.52000000
345,-0.00500000,-2.64000000
346,0.01500000,-2.56000000
347,-0.00500000,-2.68000000
348,0.01500000,-2.60000000
349,0.00000000,-2.68000000
350,0.02000000,-2.72000000
351,-0.00500000,-2.60000000
352,-0.01000000,-2.72000000
353,0.03000000,-2.60000000
354,-0.01000000,-2.60000000
355,0.03500000,-2.72000000
356,-0.01500000,-2.72000000
357,0.04500000,-2.60000000
358,0.04000000,-2.60000000
359,-0.01500000,-2.68000000
360,-0.00500000,-2.68000000
361,0.02000000,-2.56000000
362,0.02500000,-2.60000000
363,-0.00500000,-2.48000000
364,0.00500000,-2.56000000
365,0.02000000,-2.44000000
366,0.03500000,-2.52000000
367,0.00000000,-2.36000000
368,0.00000000,-2.44000000
369,0.04500000,-2.28000000
370,0.00500000,-2.36000000
371,0.04500000,-2.20000000
372,0.04000000,-2.28000000
373,0.00000000,-2.12000000
374,0.01500000,-2.20000000
375,0.06000000,-2.00000000
376,0.03000000,-2.08000000
377,0.05500000,-1.92000000
378,0.03000000,-1.96000000
379,0.06500000,-1.80000000
380,0.05000000,-1.88000000
381,0.09000000,-1.72000000
382,0.08000000,-1.76000000
383,0.13500000,-1.60000000
384,0.12000000,-1.68000000
385,0.20000000,-1.48000000
386,0.16500000,-1.56000000
387,0.25000000,-1.36000000
388,0.20000000,-1.44000000
389,0.25000000,-1.28000000
390,0.24000000,-1.36000000
391,0.17000000,-1.16000000
392,0.19000000,-1.20000000
393,0.13000000,-1.04000000
394,0.14000000,-1.08000000
395,0.09000000,-0.88000000
396,0.10500000,-0.96000000
397,0.06500000,-0.80000000
398,0.07000000,-0.84000000
399,0.04000000,-0.64000000
400,0.05500000,-0.72000000
401,0.02000000,-0.48000000
402,0.02500000,-0.56000000
403,-0.03000000,-0.32000000
404,-0.01500000,-0.40000000
405,-0.11000000,-0.20000000
406,-0.09500000,-0.24000000
407,-0.21500000,0.04000000
408,-0.20000000,-0.04000000
409,-0.32500000,0.16000000
410,-0.36000000,0.08000000
411,-0.30500000,0.32000000
412,-0.32000000,0.24000000
413,-0.20500000,0.48000000
414,-0.21500000,0.40000000
415,-0.13000000,0.64000000
416,-0.14000000,0.56000000
417,-0.08000000,0.80000000
418,-0.09000000,0.72000000
419,-0.04000000,1.00000000
420,-0.07500000,0.92000000
421,-0.03000000,1.16000000
422,-0.06000000,1.08000000
423,-0.00500000,1.28000000
424,-0.05000000,1.20000000
425,0.01000000,1.48000000
426,-0.03500000,1.36000000
427,0.00500000,1.56000000
428,-0.02500000,1.48000000
429,0.00000000,1.68000000
430,-0.01500000,1.60000000
431,0.00000000,1.80000000
432,-0.01500000,1.72000000
433,0.01000000,1.88000000
434,-0.02000000,1.84000000
435,0.02000000,2.00000000
436,-0.02000000,1.96000000
437,0.02500000,2.08000000
438,-0.02500000,2.00000000
439,0.03000000,2.16000000
440,-0.01000000,2.08000000
441,0.02500000,2.20000000
442,-0.02000000,2.20000000
443,0.03500000,2.12000000
444,-0.01000000,2.28000000
445,0.03000000,2.12000000
446,0.01000000,2.16000000
447,-0.00500000,2.28000000
448,-0.00500000,2.28000000
449,0.01500000,2.20000000
450,-0.00500000,2.20000000
451,0.02000000,2.32000000
452,-0.00500000,2.28000000
453,0.02000000,2.20000000
454,-0.02500000,2.20000000
455,0.04000000,2.28000000
456,-0.02000000,2.28000000
457,0.03000000,2.16000000
458,-0.02500000,2.28000000
459,0.03000000,2.16000000
460,0.02000000,2.16000000
461,-0.01500000,2.28000000
462,-0.01000000,2.16000000
463,0.02500000,2.28000000
464,0.02500000,2.24000000
465,-0.01500000,2.16000000
466,-0.01000000,2.24000000
467,0.02000000,2.16000000
468,-0.01500000,2.24000000
469,0.02500000,2.16000000
470,-0.02000000,2.24000000
471,0.03500000,2.12000000
472,0.04000000,2.12000000
473,-0.02000000,2.24000000
474,0.04000000,2.20000000
475,-0.03000000,2.08000000
476,-0.01500000,2.08000000
477,0.03000000,2.20000000
478,0.02000000,2.08000000
479,-0.01000000,2.16000000
480,0.01500000,2.16000000
481,-0.00500000,2.00000000
482,-0.00500000,2.08000000
483,0.02000000,1.96000000
484,-0.01000000,2.04000000
485,0.02500000,1.92000000
486,0.03500000,2.00000000
487,-0.01500000,1.84000000
488,-0.01500000,1.92000000
489,0.04500000,1.76000000
490,-0.01500000,1.84000000
491,0.04500000,1.68000000
492,-0.02500000,1.76000000
493,0.03500000,1.56000000
494,-0.01500000,1.68000000
495,0.01500000,1.48000000
496,0.01000000,1.56000000
497,-0.00500000,1.40000000
498,-0.00500000,1.48000000
499,0.01500000,1.28000000
500,-0.00500000,1.36000000
501,0.02500000,1.16000000
502,-0.01500000,1.24000000
503,0.02500000,1.04000000
504,-0.01500000,1.12000000
505,0.04000000,0.92000000
506,-0.02000000,0.96000000
507,0.03500000,0.80000000
508,-0.01500000,0.84000000
509,0.03500000,0.64000000
510,-0.01500000,0.76000000
511,0.03000000,0.52000000
512,0.01500000,0.60000000
513,-0.00500000,0.40000000
514,0.00000000,0.48000000
515,0.01500000,0.24000000
516,0.02500000,0.32000000
517,-0.01000000,0.12000000
518,0.03500000,0.20000000
519,-0.01000000,0.00000000
520,-0.01500000,0.08000000
521,0.03500000,-0.12000000
522,-0.02000000,-0.08000000
523,0.03500000,-0.28000000
524,-0.02000000,-0.24000000
525,0.03500000,-0.44000000
526,-0.01000000,-0.36000000
527,0.02500000,-0.60000000
528,0.02500000,-0.48000000
529,-0.01000000,-0.72000000
530,0.01000000,-0.64000000
531,-0.00500000,-0.88000000
532,0.01500000,-0.80000000
533,-0.01500000,-1.00000000
534,-0.01000000,-0.92000000
535,0.03000000,-1.16000000
536,0.02500000,-1.12000000
537,-0.01500000,-1.32000000
538,0.03500000,-1.24000000
539,-0.02000000,-1.44000000
540,0.03000000,-1.36000000
541,-0.02000000,-1.56000000
542,-0.01500000,-1.48000000
543,0.03500000,-1.68000000
544,-0.01000000,-1.60000000
545,0.02500000,-1.76000000
546,0.01500000,-1.72000000
547,0.00000000,-1.88000000
548,0.01500000,-1.80000000
549,-0.01000000,-1.96000000
550,0.02000000,-1.92000000
551,-0.00500000,-2.04000000
552,-0.01000000,-1.96000000
553,0.02500000,-2.12000000
554,-0.01500000,-2.08000000
555,0.04000000,-2.24000000
556,-0.01500000,-2.16000000
557,0.04500000,-2.32000000
558,-0.02000000,-2.24000000
559,0.03500000,-2.40000000
560,-0.00500000,-2.32000000
561,0.02000000,-2.44000000
562,0.00000000,-2.36000000
563,0.02000000,-2.48000000
564,0.00000000,-2.40000000
565,0.01500000,-2.52000000
566,0.04000000,-2.44000000
567,-0.00500000,-2.56000000
568,0.02500000,-2.56000000
569,-0.01000000,-2.48000000
570,-0.01500000,-2.48000000
571,0.03500000,-2.60000000
572,-0.02000000,-2.60000000
573,0.04000000,-2.48000000
574,-0.01500000,-2.60000000
575,0.04000000,-2.48000000
576,-0.02000000,-2.60000000
577,0.04000000,-2.48000000
578,-0.00500000,-2.56000000
579,0.02000000,-2.44000000
580,0.01500000,-2.52000000
581,0.00000000,-2.36000000
582,0.00500000,-2.48000000
583,0.02500000,-2.32000000
584,0.00000000,-2.40000000
585,0.03500000,-2.28000000
586,0.00000000,-2.32000000
587,0.04500000,-2.16000000
588,-0.01000000,-2.28000000
589,0.05000000,-2.12000000
590,-0.00500000,-2.20000000
591,0.05500000,-2.00000000
592,0.01000000,-2.08000000
593,0.06000000,-1.88000000
594,0.02500000,-1.96000000
595,0.05500000,-1.76000000
596,0.04500000,-1.84000000
597,0.07000000,-1.68000000
598,0.06000000,-1.72000000
599,0.09500000,-1.56000000
600,0.08500000,-1.64000000
601,0.14000000,-1.44000000
602,0.13000000,-1.52000000
603,0.20000000,-1.32000000
604,0.18500000,-1.40000000
605,0.24500000,-1.24000000
606,0.26000000,-1.28000000
607,0.19500000,-1.12000000
608,0.22500000,-1.20000000
609,0.17000000,-0.96000000
610,0.20000000,-1.04000000
611,0.12500000,-0.84000000
612,0.13500000,-0.92000000
613,0.08500000,-0.72000000
614,0.09500000,-0.80000000
615,0.05500000,-0.64000000
616,0.07000000,-0.68000000
617,0.03000000,-0.52000000
618,0.06500000,-0.56000000
619,-0.00500000,-0.36000000
620,0.03500000,-0.44000000
621,-0.03500000,-0.24000000
622,-0.01500000,-0.32000000
623,-0.12000000,-0.08000000
624,-0.10500000,-0.16000000
625,-0.22500000,0.04000000
626,-0.21500000,-0.04000000
627,-0.33500000,0.16000000
628,-0.34500000,0.12000000
629,-0.30000000,0.32000000
630,-0.31000000,0.24000000
631,-0.19500000,0.44000000
632,-0.20500000,0.40000000
633,-0.11500000,0.60000000
634,-0.13500000,0.52000000
635,-0.07000000,0.76000000
636,-0.09500000,0.68000000
637,-0.04000000,0.92000000
638,-0.06500000,0.88000000
639,-0.02000000,1.04000000
640,-0.05000000,1.00000000
641,0.00000000,1.20000000
642,-0.03500000,1.12000000
643,-0.00500000,1.36000000
644,-0.04000000,1.28000000
645,0.01500000,1.48000000
646,-0.00500000,1.40000000
647,-0.02500000,1.60000000
648,0.00000000,1.52000000
649,-0.02000000,1.72000000
650,-0.02000000,1.64000000
651,0.01000000,1.80000000
652,-0.02000000,1.76000000
653,0.02500000,1.92000000
654,0.02500000,1.88000000
655,-0.01500000,2.04000000
656,0.03000000,1.92000000
657,-0.02000000,2.08000000
658,-0.01500000,2.00000000
659,0.03000000,2.16000000
660,-0.00500000,2.08000000
661,0.02500000,2.20000000
662,0.02500000,2.08000000
663,-0.01000000,2.20000000
664,-0.00500000,2.12000000
665,0.01000000,2.24000000
666,-0.01000000,2.12000000
667,0.02000000,2.24000000
668,-0.01500000,2.24000000
669,0.03000000,2.16000000
670,-0.02000000,2.24000000
671,0.04500000,2.12000000
672,-0.02000000,2.20000000
673,0.02500000,2.08000000
674,-0.02000000,2.20000000
675,0.03000000,2.08000000
676,0.02500000,2.08000000
677,-0.01500000,2.16000000
678,0.01500000,2.08000000
679,-0.01000000,2.16000000
680,0.01000000,2.16000000
681,-0.01000000,2.04000000
682,0.01000000,2.04000000
683,-0.00500000,2.12000000
684,0.02500000,2.04000000
685,-0.01500000,2.16000000
686,-0.01500000,2.04000000
687,0.03000000,2.16000000
688,-0.01500000,2.04000000
689,0.05000000,2.16000000
690,-0.01000000,2.16000000
691,0.04500000,2.00000000
692,0.02000000,2.04000000
693,-0.01500000,2.16000000
694,-0.00500000,2.04000000
695,0.02000000,2.12000000
696,0.00000000,2.04000000
697,0.01500000,2.12000000
698,0.00000000,2.12000000
699,0.01500000,2.00000000
700,-0.01000000,2.00000000
701,0.03000000,2.08000000
702,-0.01500000,2.08000000
703,0.03000000,1.96000000
704,-0.01500000,2.04000000
705,0.03000000,1.92000000
706,0.03500000,1.84000000
707,-0.01000000,2.00000000
708,-0.02000000,1.92000000
709,0.04500000,1.76000000
710,0.03000000,1.80000000
711,-0.01500000,1.68000000
712,0.00000000,1.76000000
713,0.01500000,1.60000000
714,0.01500000,1.64000000
715,-0.00500000,1.48000000
716,-0.01000000,1.56000000
717,0.02500000,1.40000000
718,0.03000000,1.48000000
719,-0.00500000,1.28000000
720,-0.01000000,1.40000000
721,0.04000000,1.16000000
722,-0.01500000,1.24000000
723,0.03000000,1.04000000
724,-0.02000000,1.12000000
725,0.03000000,0.92000000
726,-0.01500000,1.00000000
727,0.02500000,0.76000000
728,0.03500000,0.80000000
729,-0.01000000,0.60000000
730,0.00000000,0.68000000
731,0.01500000,0.48000000
732,-0.00500000,0.52000000
733,0.02000000,0.32000000
734,-0.01000000,0.40000000
735,0.03000000,0.20000000
736,-0.02000000,0.24000000
737,0.04500000,-0.04000000
738,-0.02000000,0.12000000
739,0.03000000,-0.12000000
740,-0.02000000,-0.08000000
741,0.03500000,-0.24000000
742,-0.01500000,-0.20000000
743,0.03500000,-0.40000000
744,-0.00500000,-0.36000000
745,0.02500000,-0.52000000
746,-0.00500000,-0.48000000
747,0.01500000,-0.68000000
748,0.01500000,-0.60000000
749,-0.00500000,-0.80000000
750,0.02000000,-0.72000000
751,-0.00500000,-0.92000000
752,-0.00500000,-0.84000000
753,0.02500000,-1.00000000
754,-0.02000000,-0.96000000
755,0.03500000,-1.16000000
756,-0.01500000,-1.12000000
757,0.04000000,-1.28000000
758,-0.02000000,-1.20000000
759,0.03000000,-1.40000000
760,-0.00500000,-1.32000000
761,0.02000000,-1.52000000
762,-0.01000000,-1.44000000
763,0.01500000,-1.60000000
764,0.00000000,-1.52000000
765,0.01500000,-1.72000000
766,0.01500000,-1.64000000
767,-0.00500000,-1.80000000
768,-0.01500000,-1.72000000
769,0.02500000,-1.88000000
770,0.02500000,-1.80000000
771,-0.00500000,-1.96000000
772,-0.01500000,-1.88000000
773,0.03500000,-2.08000000
774,0.03500000,-2.00000000
775,-0.01000000,-2.16000000
776,0.03500000,-2.08000000
777,-0.01500000,-2.24000000
778,-0.00500000,-2.16000000
779,0.02000000,-2.32000000
780,0.01500000,-2.24000000
781,0.00000000,-2.40000000
782,0.00000000,-2.28000000
783,0.02500000,-2.40000000
784,0.03500000,-2.32000000
785,-0.02000000,-2.48000000
786,-0.01500000,-2.52000000
787,0.03000000,-2.40000000
788,-0.01500000,-2.52000000
789,0.03500000,-2.44000000
790,-0.01000000,-2.44000000
791,0.03500000,-2.56000000
792,0.03500000,-2.56000000
793,-0.01500000,-2.48000000
794,0.03500000,-2.56000000
795,-0.00500000,-2.44000000
796,0.02000000,-2.44000000
797,0.00000000,-2.52000000
798,0.00500000,-2.52000000
799,0.02000000,-2.40000000
800,0.02500000,-2.48000000
801,0.00000000,-2.32000000
802,0.03500000,-2.40000000
803,-0.00500000,-2.24000000
804,0.04000000,-2.32000000
805,-0.00500000,-2.20000000
806,0.00500000,-2.28000000
807,0.04000000,-2.12000000
808,0.04000000,-2.20000000
809,0.00000000,-2.00000000
810,0.05000000,-2.08000000
811,0.02000000,-1.92000000
812,0.03000000,-2.00000000
813,0.05500000,-1.84000000
814,0.04500000,-1.92000000
815,0.07500000,-1.76000000
816,0.06500000,-1.84000000
817,0.11500000,-1.64000000
818,0.09000000,-1.72000000
819,0.16000000,-1.52000000
820,0.14000000,-1.60000000
821,0.21000000,-1.44000000
822,0.18500000,-1.52000000
823,0.25500000,-1.32000000
824,0.24000000,-1.40000000
825,0.18500000,-1.24000000
826,0.21000000,-1.32000000
827,0.15500000,-1.12000000
828,0.18000000,-1.20000000
829,0.11000000,-0.96000000
830,0.12500000,-1.04000000
831,0.08000000,-0.84000000
832,0.09000000,-0.92000000
833,0.04000000,-0.72000000
834,0.06500000,-0.80000000
835,0.03500000,-0.60000000
836,0.04500000,-0.64000000
837,-0.01000000,-0.44000000
838,0.01000000,-0.52000000
839,-0.07000000,-0.32000000
840,-0.05000000,-0.40000000
841,-0.15500000,-0.20000000
842,-0.12500000,-0.28000000
843,-0.27000000,-0.04000000
844,-0.26000000,-0.12000000
845,-0.35000000,0.12000000
846,-0.35500000,0.04000000
847,-0.26000000,0.20000000
848,-0.27000000,0.16000000
849,-0.16000000,0.36000000
850,-0.17000000,0.28000000
851,-0.10000000,0.48000000
852,-0.12000000,0.40000000
853,-0.06000000,0.64000000
854,-0.08000000,0.56000000
855,-0.04000000,0.76000000
856,-0.06500000,0.68000000
857,-0.00500000,0.88000000
858,-0.05000000,0.80000000
859,0.00000000,1.04000000
860,-0.03500000,0.96000000
861,-0.00500000,1.16000000
862,0.00000000,1.08000000
863,-0.04000000,1.28000000
864,-0.02000000,1.20000000
865,0.00000000,1.40000000
866,-0.02000000,1.32000000
867,0.01000000,1.52000000
868,-0.02000000,1.44000000
869,0.02500000,1.60000000
870,0.03000000,1.52000000
871,-0.02500000,1.76000000
872,0.02500000,1.60000000
873,-0.02500000,1.76000000
874,-0.01500000,1.68000000
875,0.03000000,1.84000000
876,-0.01500000,1.76000000
877,0.03000000,1.92000000
878,0.02000000,1.88000000
879,-0.02000000,2.00000000
880,0.01000000,1.92000000
881,-0.00500000,2.04000000
882,-0.00500000,1.96000000
883,0.01000000,2.08000000
884,-0.01000000,2.00000000
885,0.01500000,2.12000000
886,0.02000000,2.04000000
887,-0.01000000,2.16000000
888,-0.02000000,2.08000000
889,0.04500000,2.20000000
890,-0.02000000,2.20000000
891,0.03000000,2.04000000
892,-0.01500000,2.08000000
893,0.02500000,2.20000000
894,-0.00500000,2.12000000
895,0.02000000,2.24000000
896,0.01500000,2.12000000
897,-0.00500000,2.24000000
898,0.01000000,2.24000000
899,-0.00500000,2.12000000
900,-0.01000000,2.12000000
901,0.02500000,2.24000000
902,-0.01500000,2.24000000
903,0.03000000,2.12000000
904,-0.02000000,2.24000000
905,0.03500000,2.12000000
906,-0.01500000,2.20000000
907,0.04000000,2.08000000
908,-0.02000000,2.20000000
909,0.04000000,2.08000000
910,-0.01000000,2.16000000
911,0.02500000,2.04000000
912,0.02500000,2.00000000
913,-0.00500000,2.16000000
914,0.00000000,2.12000000
915,0.01500000,2.00000000
916,-0.00500000,2.08000000
917,0.03500000,1.92000000
918,0.03000000,2.00000000
919,-0.02000000,1.88000000
920,0.02000000,1.96000000
921,-0.01500000,1.84000000
922,-0.02000000,1.92000000
923,0.03000000,1.72000000
924,-0.02000000,1.80000000
925,0.04000000,1.64000000
926,-0.00500000,1.72000000
927,0.03000000,1.60000000
928,0.03500000,1.68000000
929,-0.00500000,1.52000000
930,0.01000000,1.60000000
