X,CH1,CH2
168,0.04500000,-1.56000000
169,0.09500000,-1.40000000
170,0.05500000,-1.48000000
171,0.11500000,-1.28000000
172,0.10500000,-1.36000000
173,0.15000000,-1.20000000
174,0.14500000,-1.28000000
175,0.19000000,-1.08000000
176,0.18000000,-1.12000000
177,0.20000000,-0.96000000
178,0.19500000,-1.04000000
179,0.15500000,-0.84000000
180,0.18000000,-0.92000000
181,0.10500000,-0.76000000
182,0.14500000,-0.84000000
183,0.08000000,-0.64000000
184,0.10500000,-0.72000000
185,0.05000000,-0.56000000
186,0.07500000,-0.64000000
187,0.02500000,-0.44000000
188,0.04500000,-0.52000000
189,0.00500000,-0.32000000
190,0.02000000,-0.40000000
191,-0.03000000,-0.24000000
192,-0.02500000,-0.32000000
193,-0.09000000,-0.12000000
194,-0.08500000,-0.16000000
195,-0.17000000,0.04000000
196,-0.16500000,-0.04000000
197,-0.25500000,0.16000000
198,-0.29000000,0.08000000
199,-0.23500000,0.28000000
200,-0.26000000,0.20000000
201,-0.15000000,0.44000000
202,-0.19000000,0.36000000
203,-0.11000000,0.56000000
204,-0.12500000,0.48000000
205,-0.07000000,0.68000000
206,-0.08500000,0.60000000
207,-0.05000000,0.80000000
208,-0.05500000,0.72000000
209,-0.03000000,0.96000000
210,-0.01000000,0.88000000
211,-0.05000000,1.12000000
212,-0.04500000,1.00000000
213,-0.00500000,1.20000000
214,-0.03500000,1.12000000
215,0.00000000,1.32000000
216,-0.03500000,1.24000000
217,0.00500000,1.40000000
218,-0.03000000,1.32000000
219,0.01000000,1.48000000
220,-0.02500000,1.40000000
221,0.02000000,1.60000000
222,-0.01500000,1.52000000
223,0.01000000,1.64000000
224,0.00500000,1.56000000
225,-0.00500000,1.72000000
226,0.02000000,1.64000000
227,-0.01500000,1.80000000
228,-0.01000000,1.72000000
229,0.02000000,1.84000000
230,0.03500000,1.76000000
231,-0.02000000,1.92000000
232,-0.02000000,1.80000000
233,0.03000000,1.96000000
234,0.03000000,1.84000000
235,-0.02000000,1.96000000
236,-0.01500000,1.88000000
237,0.02500000,2.00000000
238,0.02500000,1.92000000
239,-0.00500000,2.00000000
240,0.01500000,2.00000000
241,-0.00500000,1.88000000
242,-0.00500000,1.88000000
243,0.01000000,1.96000000
244,0.01500000,1.88000000
245,-0.01000000,2.00000000
246,-0.01500000,2.00000000
247,0.03000000,1.88000000
248,-0.01000000,2.04000000
249,0.05500000,1.72000000
250,-0.02000000,1.88000000
251,0.02000000,2.00000000
252,0.02000000,1.96000000
253,-0.01500000,1.84000000
254,-0.01500000,1.88000000
255,0.02500000,1.96000000
256,0.01000000,1.96000000
257,-0.01000000,1.80000000
258,0.00000000,1.84000000
259,0.01000000,1.92000000
260,-0.01000000,1.92000000
261,0.02000000,1.80000000
262,0.02500000,1.88000000
263,-0.01000000,1.76000000
264,-0.01500000,1.76000000
265,0.03000000,1.84000000
266,-0.02000000,1.84000000
267,0.04500000,1.68000000
268,-0.03500000,1.68000000
269,0.03500000,1.84000000
270,-0.01000000,1.72000000
271,0.02500000,1.60000000
272,0.00000000,1.68000000
273,0.02500000,1.56000000
274,0.00000000,1.64000000
275,0.01500000,1.52000000
276,0.02000000,1.60000000
277,-0.00500000,1.44000000
278,-0.01000000,1.52000000
279,0.02500000,1.36000000
280,-0.01500000,1.44000000
281,0.02000000,1.32000000
282,-0.02500000,1.36000000
283,0.03000000,1.20000000
284,0.03000000,1.28000000
285,-0.02000000,1.12000000
286,-0.02000000,1.20000000
287,0.02500000,1.04000000
288,-0.00500000,1.12000000
289,0.02000000,0.92000000
290,0.01000000,1.00000000
291,-0.01000000,0.84000000
292,0.00000000,0.88000000
293,0.01500000,0.68000000
294,0.02000000,0.76000000
295,-0.01500000,0.56000000
296,0.03000000,0.64000000
297,-0.01500000,0.44000000
298,-0.01000000,0.52000000
299,0.03000000,0.32000000
300,-0.02000000,0.40000000
301,0.03500000,0.20000000
302,-0.01500000,0.28000000
303,0.03500000,0.08000000
304,-0.01000000,0.16000000
305,0.02500000,-0.04000000
306,0.00000000,0.04000000
307,0.01000000,-0.20000000
308,-0.00500000,-0.12000000
309,0.01500000,-0.32000000
310,0.00000000,-0.24000000
311,0.02500000,-0.44000000
312,-0.00500000,-0.32000000
313,0.03500000,-0.52000000
314,-0.02000000,-0.44000000
315,0.04000000,-0.68000000
316,-0.02000000,-0.56000000
317,0.03000000,-0.76000000
318,0.03000000,-0.68000000
319,-0.00500000,-0.88000000
320,-0.01000000,-0.80000000
321,0.03000000,-0.96000000
322,-0.01000000,-0.88000000
323,0.02000000,-1.08000000
324,0.01000000,-1.00000000
325,-0.00500000,-1.16000000
326,-0.00500000,-1.12000000
327,0.02000000,-1.28000000
328,0.02000000,-1.20000000
329,-0.01500000,-1.36000000
330,0.02000000,-1.28000000
331,-0.00500000,-1.48000000
332,-0.01500000,-1.36000000
333,0.03500000,-1.56000000
334,0.03000000,-1.48000000
335,-0.00500000,-1.64000000
336,-0.00500000,-1.56000000
337,0.03500000,-1.68000000
338,-0.00500000,-1.60000000
339,0.02000000,-1.76000000
340,0.02000000,-1.68000000
341,0.00000000,-1.84000000
342,0.00000000,-1.76000000
343,0.02000000,-1.88000000
344,0.00000000,-1.96000000
345,0.02500000,-1.80000000
346,-0.01000000,-1.96000000
347,0.03000000,-1.84000000
348,-0.02000000,-1.88000000
349,0.03500000,-2.00000000
350,-0.02000000,-1.92000000
351,0.04500000,-2.04000000
352,-0.01500000,-1.96000000
353,0.02500000,-2.08000000
354,-0.01500000,-2.08000000
355,0.03000000,-1.96000000
356,0.00000000,-2.08000000
357,0.02000000,-2.00000000
358,0.00000000,-2.08000000
359,0.01500000,-2.00000000
360,-0.01000000,-2.00000000
361,0.03500000,-2.16000000
362,-0.00500000,-2.08000000
363,0.02000000,-1.96000000
364,-0.01000000,-2.04000000
365,0.02500000,-1.96000000
366,-0.01000000,-2.04000000
367,0.03500000,-1.92000000
368,-0.01000000,-2.00000000
369,0.03500000,-1.88000000
370,0.04000000,-1.96000000
371,-0.01000000,-1.84000000
372,0.00000000,-1.92000000
373,0.02500000,-1.76000000
374,0.01500000,-1.84000000
375,0.03000000,-1.68000000
376,0.01500000,-1.76000000
377,0.03500000,-1.60000000
378,0.02000000,-1.72000000
379,0.04500000,-1.52000000
380,0.00500000,-1.64000000
381,0.06500000,-1.44000000
382,0.03000000,-1.52000000
383,0.08500000,-1.36000000
384,0.05500000,-1.44000000
385,0.11500000,-1.24000000
386,0.08500000,-1.32000000
387,0.15000000,-1.16000000
388,0.11500000,-1.20000000
389,0.18500000,-1.00000000
390,0.16000000,-1.12000000
391,0.20500000,-0.88000000
392,0.20500000,-0.96000000
393,0.17000000,-0.76000000
394,0.18500000,-0.88000000
395,0.13500000,-0.64000000
396,0.15500000,-0.72000000
397,0.09000000,-0.52000000
398,0.11500000,-0.64000000
399,0.05500000,-0.40000000
400,0.09500000,-0.52000000
401,0.04000000,-0.28000000
402,0.02000000,-0.40000000
403,0.07000000,-0.16000000
404,0.03500000,-0.24000000
405,-0.01500000,-0.04000000
406,0.00000000,-0.12000000
407,-0.07000000,0.12000000
408,-0.05500000,-0.04000000
409,-0.14000000,0.20000000
410,-0.13500000,0.12000000
411,-0.23000000,0.32000000
412,-0.21500000,0.24000000
413,-0.29000000,0.44000000
414,-0.28500000,0.40000000
415,-0.20500000,0.56000000
416,-0.22500000,0.48000000
417,-0.14000000,0.68000000
418,-0.15000000,0.60000000
419,-0.08000000,0.80000000
420,-0.10000000,0.72000000
421,-0.05000000,0.92000000
422,-0.06500000,0.88000000
423,-0.03500000,1.04000000
424,-0.04500000,0.96000000
425,-0.02000000,1.16000000
426,-0.01000000,1.08000000
427,-0.04000000,1.24000000
428,-0.03500000,1.12000000
429,0.00000000,1.28000000
430,-0.03500000,1.24000000
431,0.01500000,1.40000000
432,-0.03000000,1.32000000
433,0.02000000,1.48000000
434,0.02500000,1.40000000
435,-0.02500000,1.56000000
436,-0.03000000,1.44000000
437,0.03000000,1.60000000
438,-0.02000000,1.52000000
439,0.01500000,1.68000000
440,-0.01000000,1.60000000
441,0.01000000,1.72000000
442,-0.00500000,1.64000000
443,0.01000000,1.76000000
444,-0.01500000,1.68000000
445,0.01500000,1.80000000
446,0.02000000,1.72000000
447,-0.02000000,1.84000000
448,0.02500000,1.76000000
449,-0.01000000,1.88000000
450,-0.02000000,1.92000000
451,0.02000000,1.80000000
452,0.02500000,1.80000000
453,-0.01000000,1.96000000
454,0.02500000,1.84000000
455,-0.01500000,1.96000000
456,0.01000000,1.88000000
457,-0.00500000,1.96000000
458,0.01000000,1.88000000
459,-0.00500000,1.96000000
460,-0.00500000,1.88000000
461,0.02000000,1.96000000
462,-0.01000000,1.88000000
463,0.03000000,1.96000000
464,-0.02000000,1.96000000
465,0.03000000,1.84000000
466,-0.02000000,1.96000000
467,0.02000000,1.80000000
468,0.03000000,1.80000000
469,-0.02000000,1.92000000
470,-0.01000000,1.92000000
471,0.03000000,1.76000000
472,0.02500000,1.88000000
473,-0.02000000,1.68000000
474,0.00000000,1.84000000
475,0.01500000,1.68000000
476,0.01500000,1.76000000
477,-0.00500000,1.68000000
478,0.02500000,1.76000000
479,-0.01000000,1.64000000
480,-0.01500000,1.72000000
481,0.02500000,1.56000000
482,-0.00500000,1.68000000
483,0.04000000,1.52000000
484,0.02500000,1.68000000
485,-0.01000000,1.48000000
486,-0.01500000,1.56000000
487,0.02000000,1.44000000
488,-0.01000000,1.48000000
489,0.02500000,1.36000000
490,0.01500000,1.40000000
491,-0.00500000,1.28000000
492,0.01500000,1.36000000
493,-0.00500000,1.20000000
494,-0.00500000,1.28000000
495,0.02000000,1.12000000
496,-0.01000000,1.20000000
497,0.03000000,1.04000000
498,-0.01000000,1.12000000
499,0.03500000,0.96000000
500,0.03500000,1.04000000
501,-0.02000000,0.84000000
502,-0.01500000,0.92000000
503,0.02500000,0.72000000
504,-0.01000000,0.80000000
505,0.03000000,0.68000000
506,0.02000000,0.72000000
507,-0.00500000,0.56000000
508,0.00000000,0.64000000
509,0.01500000,0.48000000
510,0.03000000,0.56000000
511,-0.01500000,0.32000000
512,0.02500000,0.44000000
513,-0.01500000,0.28000000
514,-0.01000000,0.36000000
515,0.03000000,0.16000000
516,-0.01500000,0.24000000
517,0.02000000,0.04000000
518,-0.02000000,0.12000000
519,0.04000000,-0.08000000
520,-0.01500000,0.04000000
521,0.04500000,-0.24000000
522,0.02000000,-0.16000000
523,-0.00500000,-0.36000000
524,0.00000000,-0.28000000
525,0.01500000,-0.48000000
526,-0.00500000,-0.44000000
527,0.02000000,-0.64000000
528,-0.01000000,-0.52000000
529,0.02500000,-0.76000000
530,0.02000000,-0.68000000
531,-0.01500000,-0.84000000
532,-0.01000000,-0.80000000
533,0.03000000,-0.96000000
534,-0.02000000,-0.88000000
535,0.03500000,-1.08000000
536,0.03500000,-1.00000000
537,-0.01500000,-1.20000000
538,0.01500000,-1.12000000
539,-0.01000000,-1.28000000
540,0.00000000,-1.20000000
541,0.01500000,-1.36000000
542,0.00000000,-1.28000000
543,0.01500000,-1.44000000
544,-0.01000000,-1.36000000
545,0.02500000,-1.52000000
546,-0.01000000,-1.40000000
547,0.03000000,-1.60000000
548,0.03500000,-1.48000000
549,-0.01500000,-1.64000000
550,-0.01000000,-1.52000000
551,0.03000000,-1.68000000
552,-0.02000000,-1.56000000
553,0.03500000,-1.72000000
554,-0.01500000,-1.60000000
555,0.03000000,-1.76000000
556,0.00000000,-1.64000000
557,0.01500000,-1.80000000
558,0.00000000,-1.68000000
559,0.01500000,-1.80000000
560,0.01500000,-1.72000000
561,-0.01000000,-1.84000000
562,0.02500000,-1.84000000
563,0.00000000,-1.72000000
564,0.00000000,-1.76000000
565,0.03000000,-1.88000000
566,0.03500000,-1.76000000
567,-0.01000000,-1.92000000
568,0.03000000,-1.88000000
569,-0.00500000,-1.80000000
570,-0.01500000,-1.80000000
571,0.02500000,-1.88000000
572,0.02500000,-1.88000000
573,-0.00500000,-1.80000000
574,0.02000000,-1.88000000
575,0.00000000,-1.76000000
576,0.01500000,-1.88000000
577,-0.00500000,-1.76000000
578,0.00000000,-1.84000000
579,0.02000000,-1.72000000
580,-0.01000000,-1.80000000
581,0.03500000,-1.68000000
582,-0.01500000,-1.76000000
583,0.04500000,-1.64000000
584,0.05000000,-1.72000000
585,-0.01000000,-1.56000000
586,0.04500000,-1.64000000
587,-0.00500000,-1.52000000
588,-0.00500000,-1.60000000
589,0.03500000,-1.44000000
590,0.01000000,-1.52000000
591,0.03500000,-1.36000000
592,0.02500000,-1.44000000
593,0.04000000,-1.28000000
594,0.02500000,-1.36000000
595,0.05500000,-1.20000000
596,0.03500000,-1.28000000
597,0.07000000,-1.12000000
598,0.05000000,-1.20000000
599,0.09500000,-1.00000000
600,0.08000000,-1.12000000
601,0.14000000,-0.92000000
602,0.12000000,-1.00000000
603,0.18000000,-0.84000000
604,0.16500000,-0.92000000
605,0.20000000,-0.72000000
606,0.20000000,-0.80000000
607,0.17000000,-0.64000000
608,0.17500000,-0.72000000
609,0.13500000,-0.56000000
610,0.14500000,-0.64000000
611,0.10500000,-0.48000000
612,0.11500000,-0.36000000
613,0.06000000,-0.60000000
614,0.08000000,-0.44000000
615,0.03500000,-0.28000000
616,0.05500000,-0.36000000
617,0.00500000,-0.20000000
618,0.03500000,-0.28000000
619,-0.03000000,-0.12000000
620,0.01000000,-0.20000000
621,-0.06500000,0.04000000
622,-0.04500000,-0.04000000
623,-0.14000000,0.12000000
624,-0.13000000,0.04000000
625,-0.22000000,0.20000000
626,-0.21500000,0.12000000
627,-0.28000000,0.32000000
628,-0.27000000,0.24000000
629,-0.20500000,0.40000000
630,-0.23000000,0.32000000
631,-0.12000000,0.52000000
632,-0.16500000,0.36000000
633,-0.09000000,0.60000000
634,-0.12000000,0.52000000
635,-0.05000000,0.68000000
636,-0.08500000,0.60000000
637,-0.02500000,0.76000000
638,-0.05000000,0.68000000
639,-0.02000000,0.84000000
640,-0.01500000,0.76000000
641,-0.04000000,0.96000000
642,-0.03000000,0.88000000
643,-0.01000000,1.04000000
644,-0.02000000,0.96000000
645,-0.00500000,1.12000000
646,-0.02500000,1.04000000
647,0.01500000,1.20000000
648,0.01500000,1.12000000
649,-0.03000000,1.24000000
650,0.02500000,1.16000000
651,-0.02000000,1.32000000
652,-0.02000000,1.24000000
653,0.01000000,1.40000000
654,-0.02000000,1.32000000
655,0.02500000,1.44000000
656,-0.01500000,1.36000000
657,0.01500000,1.48000000
658,-0.00500000,1.40000000
659,0.01000000,1.52000000
660,0.02000000,1.44000000
661,-0.02000000,1.56000000
662,-0.01000000,1.48000000
663,0.02500000,1.60000000
664,-0.02000000,1.52000000
665,0.03000000,1.68000000
666,-0.02000000,1.72000000
667,0.03500000,1.52000000
668,-0.02000000,1.56000000
669,0.04000000,1.76000000
670,-0.02000000,1.72000000
671,0.02500000,1.60000000
672,-0.01000000,1.64000000
673,0.02000000,1.76000000
674,0.02000000,1.64000000
675,-0.01000000,1.80000000
676,-0.01000000,1.64000000
677,0.02500000,1.80000000
678,0.03000000,1.80000000
679,-0.02500000,1.68000000
680,0.02500000,1.68000000
681,-0.01500000,1.80000000
682,-0.01000000,1.76000000
683,0.03000000,1.68000000
684,-0.02000000,1.76000000
685,0.03500000,1.64000000
686,-0.01000000,1.64000000
687,0.02000000,1.76000000
688,0.02000000,1.72000000
689,-0.01000000,1.60000000
690,0.05500000,1.72000000
691,-0.00500000,1.56000000
692,0.00000000,1.64000000
693,0.01500000,1.48000000
694,0.02500000,1.56000000
695,-0.01000000,1.44000000
696,0.03500000,1.32000000
697,-0.03000000,1.56000000
698,-0.01500000,1.48000000
699,0.02500000,1.32000000
700,-0.01500000,1.40000000
701,0.03000000,1.24000000
702,0.03500000,1.32000000
703,-0.01500000,1.20000000
704,-0.01500000,1.28000000
705,0.03000000,1.12000000
706,0.03000000,1.20000000
707,-0.02000000,0.96000000
708,0.01000000,1.12000000
709,-0.00500000,0.96000000
710,0.02000000,1.04000000
711,-0.00500000,0.92000000
712,0.02500000,1.00000000
713,-0.01500000,0.80000000
714,-0.01500000,0.88000000
715,0.03500000,0.76000000
716,0.05000000,0.92000000
717,-0.01500000,0.68000000
718,-0.02000000,0.76000000
719,0.03000000,0.60000000
720,-0.01000000,0.68000000
721,0.02500000,0.52000000
722,0.01500000,0.60000000
723,-0.00500000,0.48000000
724,0.01500000,0.52000000
725,0.00000000,0.40000000
726,0.00000000,0.48000000
727,0.02000000,0.32000000
728,-0.00500000,0.40000000
729,0.02500000,0.24000000
730,-0.01500000,0.32000000
731,0.02500000,0.16000000
732,-0.01500000,0.24000000
733,0.03000000,0.08000000
734,-0.01500000,0.16000000
735,0.03000000,0.00000000
736,-0.02000000,0.08000000
737,0.02500000,-0.08000000
738,-0.01000000,0.00000000
739,0.02000000,-0.16000000
740,0.00000000,-0.12000000
741,0.01500000,-0.28000000
742,0.02000000,-0.20000000
743,-0.01000000,-0.40000000
744,0.03500000,-0.32000000
745,-0.01000000,-0.48000000
746,0.02500000,-0.40000000
747,-0.01500000,-0.56000000
748,-0.01500000,-0.48000000
749,0.03000000,-0.68000000
750,-0.02000000,-0.60000000
751,0.03500000,-0.76000000
752,0.03500000,-0.68000000
753,-0.02000000,-0.92000000
754,-0.01000000,-0.76000000
755,0.02000000,-0.96000000
756,0.02500000,-0.88000000
757,-0.01000000,-1.04000000
758,0.00000000,-1.00000000
759,0.01000000,-1.16000000
760,0.02000000,-1.08000000
761,-0.01000000,-1.24000000
762,-0.01500000,-1.16000000
763,0.03000000,-1.32000000
764,-0.01500000,-1.28000000
765,0.03000000,-1.40000000
766,-0.01500000,-1.32000000
767,0.04000000,-1.48000000
768,-0.01000000,-1.40000000
769,0.04000000,-1.52000000
770,0.00000000,-1.44000000
771,0.03000000,-1.60000000
772,0.02500000,-1.44000000
773,-0.01000000,-1.68000000
774,0.01500000,-1.56000000
775,0.00000000,-1.68000000
776,0.01500000,-1.60000000
777,0.00000000,-1.72000000
778,0.02500000,-1.72000000
779,-0.01000000,-1.60000000
780,0.03500000,-1.64000000
781,-0.01000000,-1.76000000
782,0.03000000,-1.76000000
783,-0.01000000,-1.64000000
784,-0.01500000,-1.68000000
785,0.04000000,-1.80000000
786,-0.01500000,-1.76000000
787,0.03500000,-1.68000000
788,-0.00500000,-1.76000000
789,0.02500000,-1.64000000
790,0.02500000,-1.64000000
791,0.00000000,-1.76000000
792,0.01500000,-1.64000000
793,0.00000000,-1.76000000
794,0.00000000,-1.72000000
795,0.02500000,-1.56000000
796,-0.00500000,-1.68000000
797,0.03500000,-1.56000000
798,0.04000000,-1.64000000
799,-0.01000000,-1.52000000
800,-0.01500000,-1.60000000
801,0.04000000,-1.44000000
802,0.04500000,-1.56000000
803,0.00000000,-1.40000000
804,0.00500000,-1.48000000
805,0.03500000,-1.36000000
806,0.01000000,-1.44000000
807,0.04000000,-1.24000000
808,0.03000000,-1.36000000
809,0.04500000,-1.20000000
810,0.03500000,-1.28000000
811,0.06500000,-1.12000000
812,0.05000000,-1.20000000
813,0.10000000,-1.04000000
814,0.07000000,-1.08000000
815,0.12500000,-0.92000000
816,0.09500000,-1.00000000
817,0.15500000,-0.88000000
818,0.13000000,-0.92000000
819,0.20500000,-0.76000000
820,0.17000000,-0.80000000
821,0.20500000,-0.64000000
822,0.19000000,-0.72000000
823,0.15000000,-0.56000000
824,0.16500000,-0.64000000
825,0.11500000,-0.48000000
826,0.12500000,-0.56000000
827,0.07000000,-0.36000000
828,0.10000000,-0.48000000
829,0.05000000,-0.28000000
830,0.07000000,-0.36000000
831,0.03000000,-0.20000000
832,0.04500000,-0.28000000
833,0.00000000,-0.12000000
834,0.01000000,-0.16000000
835,-0.05000000,0.00000000
836,-0.02500000,-0.04000000
837,-0.10500000,0.16000000
838,-0.06500000,0.00000000
839,-0.19000000,0.20000000
840,-0.18000000,0.12000000
841,-0.26000000,0.28000000
842,-0.27000000,0.20000000
843,-0.24000000,0.36000000
844,-0.25000000,0.28000000
845,-0.16500000,0.48000000
846,-0.18000000,0.40000000
847,-0.09500000,0.64000000
848,-0.12500000,0.48000000
849,-0.07000000,0.64000000
850,-0.09500000,0.56000000
851,-0.04500000,0.72000000
852,-0.07000000,0.64000000
853,-0.01500000,0.80000000
854,-0.05000000,0.72000000
855,-0.00500000,0.88000000
856,-0.03500000,0.80000000
857,-0.00500000,0.96000000
858,-0.01000000,0.88000000
859,-0.02500000,1.04000000
860,0.01000000,0.96000000
861,-0.03000000,1.12000000
862,-0.01500000,1.04000000
863,0.01500000,1.20000000
864,-0.02500000,1.08000000
865,0.02500000,1.24000000
866,-0.03000000,1.16000000
867,0.02500000,1.32000000
868,-0.03000000,1.24000000
869,0.02500000,1.36000000
870,-0.02000000,1.28000000
871,0.02000000,1.44000000
872,0.02500000,1.36000000
873,-0.01500000,1.52000000
874,0.01000000,1.44000000
875,-0.00500000,1.52000000
876,-0.00500000,1.44000000
877,0.01000000,1.60000000
878,-0.00500000,1.52000000
879,0.02500000,1.64000000
880,0.02500000,1.56000000
881,-0.02000000,1.68000000
882,-0.02000000,1.60000000
883,0.03000000,1.68000000
884,0.04000000,1.64000000
885,-0.01500000,1.72000000
886,0.02000000,1.64000000
887,-0.01500000,1.76000000
888,0.01500000,1.68000000
889,-0.01000000,1.80000000
890,0.01000000,1.80000000
891,-0.01000000,1.72000000
892,0.01000000,1.80000000
893,-0.00500000,1.72000000
894,-0.01000000,1.80000000
895,0.02000000,1.72000000
896,-0.01000000,1.80000000
897,0.02500000,1.72000000
898,0.01500000,1.80000000
899,-0.01000000,1.68000000
900,-0.01500000,1.80000000
901,0.03500000,1.68000000
902,-0.02000000,1.76000000
903,0.04000000,1.64000000
904,-0.01500000,1.68000000
905,0.02000000,1.56000000
906,0.02500000,1.64000000
907,0.00000000,1.48000000
908,0.00000000,1.60000000
909,0.01500000,1.44000000
910,0.00000000,1.52000000
911,0.02000000,1.36000000
912,-0.01000000,1.44000000
913,0.03500000,1.32000000
914,-0.01500000,1.40000000
915,0.03500000,1.24000000
916,-0.01500000,1.32000000
917,0.03000000,1.16000000
918,0.04000000,1.24000000
919,-0.01000000,1.08000000
920,0.02000000,1.16000000
921,-0.00500000,1.00000000
922,-0.01000000,0.92000000
923,0.04500000,1.12000000
924,0.01000000,1.04000000
925,-0.00500000,0.88000000
926,0.01000000,0.92000000
927,0.00000000,0.76000000
