X,CH1,CH2,Delta Time,Sampling Frequency
Sequence,Volt,Volt,seconds,hertz,
0,-0.02000000,0.60000000,0.00041257,2423.80650938
410,0.08000000,-0.36000000
411,0.20000000,-0.56000000
412,0.18000000,-0.36000000
413,0.43000000,-0.52000000
414,0.42000000,-0.36000000
415,0.54000000,-0.52000000
416,0.46000000,-0.48000000
417,0.25000000,-0.32000000
418,0.26000000,-0.40000000
419,0.11000000,-0.28000000
420,0.12000000,-0.36000000
421,-0.10000000,-0.20000000
422,-0.09000000,-0.28000000
423,-0.63000000,-0.16000000
424,-0.77000000,-0.20000000
425,-0.50000000,-0.04000000
426,-0.50000000,-0.12000000
427,-0.18000000,0.04000000
428,-0.20000000,-0.04000000
429,-0.08000000,0.12000000
430,-0.10000000,0.08000000
431,-0.01000000,0.24000000
432,-0.06000000,0.16000000
433,0.01000000,0.32000000
434,-0.04000000,0.24000000
435,0.02000000,0.40000000
436,0.02000000,0.28000000
437,-0.03000000,0.48000000
438,-0.02000000,0.40000000
439,0.02000000,0.52000000
440,0.01000000,0.44000000
441,-0.02000000,0.60000000
442,0.01000000,0.52000000
443,-0.01000000,0.64000000
444,0.03000000,0.56000000
445,-0.03000000,0.72000000
446,-0.03000000,0.60000000
447,0.03000000,0.72000000
448,-0.02000000,0.72000000
449,0.03000000,0.64000000
450,-0.01000000,0.64000000
451,0.04000000,0.76000000
452,0.03000000,0.72000000
453,-0.02000000,0.64000000
454,-0.01000000,0.72000000
455,0.02000000,0.60000000
456,0.02000000,0.68000000
457,-0.01000000,0.56000000
458,-0.01000000,0.64000000
459,0.03000000,0.52000000
460,0.05000000,0.60000000
461,-0.03000000,0.44000000
462,0.03000000,0.56000000
463,-0.02000000,0.44000000
464,-0.02000000,0.48000000
465,0.04000000,0.32000000
466,-0.01000000,0.44000000
467,0.03000000,0.28000000
468,-0.02000000,0.36000000
469,0.03000000,0.20000000
470,-0.03000000,0.32000000
471,0.02000000,0.16000000
472,-0.01000000,0.24000000
473,0.02000000,0.08000000
474,-0.01000000,0.16000000
475,0.02000000,0.00000000
476,0.03000000,0.08000000
477,-0.01000000,-0.04000000
478,-0.02000000,-0.12000000
479,0.04000000,0.08000000
480,-0.02000000,-0.04000000
481,0.03000000,-0.28000000
482,-0.01000000,-0.12000000
483,0.03000000,-0.28000000
484,0.03000000,-0.20000000
485,-0.01000000,-0.36000000
486,0.03000000,-0.28000000
487,-0.01000000,-0.40000000
488,0.02000000,-0.32000000
489,-0.01000000,-0.48000000
490,0.02000000,-0.40000000
491,-0.01000000,-0.52000000
492,0.00000000,-0.44000000
493,0.03000000,-0.56000000
494,-0.01000000,-0.48000000
495,0.06000000,-0.64000000
496,0.00000000,-0.56000000
497,0.05000000,-0.68000000
498,0.05000000,-0.60000000
499,-0.01000000,-0.76000000
500,0.00000000,-0.68000000
501,0.05000000,-0.76000000
502,0.02000000,-0.80000000
503,0.06000000,-0.68000000
504,0.05000000,-0.72000000
505,0.12000000,-0.84000000
506,0.11000000,-0.84000000
507,0.27000000,-0.76000000
508,0.26000000,-0.76000000
509,0.50000000,-0.84000000
510,0.51000000,-0.84000000
511,0.37000000,-0.64000000
512,0.38000000,-0.80000000
513,0.18000000,-0.68000000
514,0.21000000,-0.60000000
515,0.04000000,-0.80000000
516,0.07000000,-0.72000000
517,-0.28000000,-0.56000000
518,-0.27000000,-0.64000000
519,-0.78000000,-0.40000000
520,-0.77000000,-0.56000000
521,-0.33000000,-0.40000000
522,-0.34000000,-0.48000000
523,-0.13000000,-0.28000000
524,-0.15000000,-0.36000000
525,-0.05000000,-0.16000000
526,-0.07000000,-0.24000000
527,-0.01000000,0.00000000
528,-0.05000000,-0.12000000
529,0.01000000,0.08000000
530,-0.03000000,0.00000000
531,0.02000000,0.20000000
532,-0.03000000,0.08000000
533,0.03000000,0.28000000
534,-0.03000000,0.24000000
535,0.03000000,0.44000000
536,-0.02000000,0.32000000
537,0.01000000,0.48000000
538,-0.01000000,0.40000000
539,0.01000000,0.56000000
540,-0.02000000,0.48000000
541,0.02000000,0.60000000
542,-0.01000000,0.56000000
543,0.03000000,0.68000000
544,0.03000000,0.60000000
545,-0.01000000,0.72000000
546,-0.02000000,0.72000000
547,0.04000000,0.60000000
548,-0.01000000,0.72000000
549,0.03000000,0.64000000
550,-0.02000000,0.72000000
551,0.04000000,0.64000000
552,-0.02000000,0.76000000
553,0.04000000,0.60000000
554,0.00000000,0.72000000
555,0.02000000,0.60000000
556,0.00000000,0.68000000
557,0.02000000,0.56000000
558,-0.01000000,0.64000000
559,0.03000000,0.52000000
560,0.03000000,0.40000000
561,-0.04000000,0.68000000
562,-0.01000000,0.56000000
563,0.03000000,0.40000000
564,0.05000000,0.48000000
565,-0.02000000,0.32000000
566,0.03000000,0.48000000
567,-0.02000000,0.32000000
568,0.04000000,0.44000000
569,-0.04000000,0.24000000
570,-0.02000000,0.36000000
571,0.02000000,0.24000000
572,0.02000000,0.32000000
573,-0.02000000,0.20000000
574,-0.01000000,0.28000000
575,0.03000000,0.16000000
576,0.03000000,0.28000000
577,-0.03000000,0.08000000
578,-0.01000000,0.12000000
579,0.03000000,0.24000000
580,-0.02000000,0.20000000
581,0.05000000,0.00000000
582,-0.02000000,0.16000000
583,0.04000000,0.00000000
584,0.04000000,0.00000000
585,-0.01000000,0.12000000
586,0.02000000,0.08000000
587,0.00000000,-0.04000000
588,0.02000000,0.00000000
589,0.00000000,-0.12000000
590,0.00000000,-0.08000000
591,0.03000000,-0.20000000
592,0.01000000,-0.12000000
593,0.04000000,-0.20000000
594,0.04000000,-0.12000000
595,-0.01000000,-0.24000000
596,0.01000000,-0.20000000
597,0.07000000,-0.36000000
598,0.03000000,-0.24000000
599,0.10000000,-0.36000000
600,0.07000000,-0.28000000
601,0.18000000,-0.40000000
602,0.16000000,-0.32000000
603,0.39000000,-0.44000000
604,0.39000000,-0.36000000
605,0.51000000,-0.44000000
606,0.47000000,-0.36000000
607,0.27000000,-0.44000000
608,0.28000000,-0.36000000
609,0.12000000,-0.44000000
610,0.15000000,-0.44000000
611,-0.06000000,-0.28000000
612,-0.05000000,-0.40000000
613,-0.59000000,-0.28000000
614,-0.54000000,-0.24000000
615,-0.78000000,-0.40000000
616,-0.56000000,-0.32000000
617,-0.21000000,-0.16000000
618,-0.23000000,-0.24000000
619,-0.09000000,-0.12000000
620,-0.10000000,-0.12000000
621,-0.03000000,0.00000000
622,-0.05000000,-0.04000000
623,-0.01000000,0.12000000
624,-0.03000000,0.04000000
625,0.01000000,0.20000000
626,0.02000000,0.12000000
627,-0.03000000,0.32000000
628,0.02000000,0.24000000
629,-0.02000000,0.40000000
630,-0.03000000,0.32000000
631,0.04000000,0.48000000
632,-0.02000000,0.40000000
633,0.03000000,0.56000000
634,0.04000000,0.60000000
635,-0.03000000,0.44000000
636,-0.02000000,0.52000000
637,0.02000000,0.68000000
638,0.02000000,0.60000000
639,-0.02000000,0.72000000
640,-0.01000000,0.60000000
641,0.03000000,0.72000000
642,0.03000000,0.64000000
643,-0.04000000,0.80000000
644,-0.02000000,0.76000000
645,0.02000000,0.64000000
646,-0.01000000,0.76000000
647,0.04000000,0.60000000
648,-0.01000000,0.60000000
649,0.04000000,0.72000000
650,-0.02000000,0.64000000
651,0.04000000,0.52000000
652,0.03000000,0.60000000
653,-0.01000000,0.48000000
654,0.02000000,0.56000000
655,0.00000000,0.40000000
656,0.02000000,0.48000000
657,-0.01000000,0.32000000
658,0.03000000,0.40000000
659,-0.01000000,0.24000000
660,-0.01000000,0.32000000
661,0.03000000,0.16000000
662,-0.02000000,0.24000000
663,0.04000000,0.08000000
664,0.03000000,0.20000000
665,-0.04000000,0.00000000
666,-0.02000000,0.08000000
667,0.04000000,-0.08000000
668,0.04000000,0.00000000
669,-0.03000000,-0.20000000
670,0.02000000,-0.12000000
671,-0.01000000,-0.28000000
672,0.02000000,-0.20000000
673,0.00000000,-0.32000000
674,-0.01000000,-0.24000000
675,0.04000000,-0.44000000
676,0.03000000,-0.32000000
677,-0.02000000,-0.44000000
678,0.04000000,-0.36000000
679,-0.01000000,-0.52000000
680,-0.01000000,-0.40000000
681,0.05000000,-0.60000000
682,-0.03000000,-0.48000000
683,0.06000000,-0.64000000
684,-0.01000000,-0.52000000
685,0.05000000,-0.68000000
686,-0.01000000,-0.56000000
687,0.04000000,-0.68000000
688,0.04000000,-0.72000000
689,0.00000000,-0.60000000
690,0.01000000,-0.64000000
691,0.07000000,-0.80000000
692,0.02000000,-0.68000000
693,0.08000000,-0.84000000
694,0.04000000,-0.68000000
695,0.12000000,-0.84000000
696,0.10000000,-0.68000000
697,0.25000000,-0.88000000
698,0.23000000,-0.88000000
699,0.49000000,-0.76000000
700,0.51000000,-0.76000000
701,0.38000000,-0.88000000
702,0.40000000,-0.76000000
703,0.21000000,-0.84000000
704,0.22000000,-0.84000000
705,0.07000000,-0.72000000
706,0.08000000,-0.80000000
707,-0.21000000,-0.68000000
708,-0.20000000,-0.76000000
709,-0.77000000,-0.60000000
710,-0.79000000,-0.68000000
711,-0.37000000,-0.56000000
712,-0.39000000,-0.64000000
713,-0.11000000,-0.36000000
714,-0.17000000,-0.56000000
715,-0.05000000,-0.36000000
716,-0.08000000,-0.44000000
717,0.00000000,-0.28000000
718,0.01000000,-0.36000000
719,-0.07000000,-0.16000000
720,0.01000000,-0.24000000
721,-0.03000000,-0.04000000
722,0.01000000,-0.12000000
723,-0.02000000,0.04000000
724,-0.01000000,0.00000000
725,0.02000000,0.16000000
726,0.02000000,0.12000000
727,-0.03000000,0.32000000
728,-0.02000000,0.24000000
729,0.03000000,0.40000000
730,-0.02000000,0.32000000
731,0.04000000,0.48000000
732,-0.02000000,0.40000000
733,0.03000000,0.56000000
734,0.03000000,0.44000000
735,-0.03000000,0.64000000
736,-0.01000000,0.52000000
737,0.02000000,0.68000000
738,-0.01000000,0.68000000
739,0.02000000,0.60000000
740,-0.01000000,0.60000000
741,0.03000000,0.72000000
742,0.03000000,0.72000000
743,-0.02000000,0.60000000
744,-0.01000000,0.72000000
745,0.03000000,0.60000000
746,0.04000000,0.68000000
747,-0.02000000,0.56000000
748,-0.01000000,0.68000000
749,0.04000000,0.52000000
750,-0.02000000,0.60000000
751,0.04000000,0.48000000
752,-0.01000000,0.56000000
753,0.03000000,0.40000000
754,0.02000000,0.48000000
755,0.00000000,0.32000000
756,-0.01000000,0.40000000
757,0.02000000,0.24000000
758,0.03000000,0.32000000
759,-0.02000000,0.16000000
760,-0.01000000,0.24000000
761,0.03000000,0.08000000
762,-0.02000000,0.24000000
763,0.05000000,0.04000000
764,0.04000000,0.12000000
765,-0.02000000,0.00000000
766,-0.01000000,0.08000000
767,0.03000000,-0.08000000
768,0.04000000,-0.12000000
769,-0.03000000,0.04000000
770,-0.01000000,0.00000000
771,0.03000000,-0.12000000
772,0.02000000,-0.08000000
773,0.00000000,-0.20000000
774,0.03000000,-0.12000000
775,-0.01000000,-0.24000000
776,0.03000000,-0.24000000
777,-0.02000000,-0.12000000
778,-0.01000000,-0.16000000
779,0.05000000,-0.24000000
780,-0.01000000,-0.28000000
781,0.04000000,-0.12000000
782,0.00000000,-0.20000000
783,0.05000000,-0.32000000
784,-0.01000000,-0.32000000
785,0.05000000,-0.12000000
786,0.01000000,-0.32000000
787,0.05000000,-0.24000000
788,0.03000000,-0.24000000
789,0.08000000,-0.36000000
790,0.06000000,-0.28000000
791,0.14000000,-0.36000000
792,0.13000000,-0.36000000
793,0.33000000,-0.24000000
794,0.32000000,-0.36000000
795,0.52000000,-0.24000000
796,0.51000000,-0.36000000
797,0.31000000,-0.20000000
798,0.32000000,-0.24000000
799,0.15000000,-0.36000000
800,0.17000000,-0.24000000
801,0.01000000,-0.32000000
802,0.02000000,-0.32000000
803,-0.40000000,-0.20000000
804,-0.40000000,-0.28000000
805,-0.77000000,-0.16000000
806,-0.70000000,-0.24000000
807,-0.26000000,-0.12000000
808,-0.27000000,-0.20000000
809,-0.05000000,0.04000000
810,-0.13000000,-0.08000000
811,-0.04000000,0.04000000
812,0.01000000,0.16000000
813,-0.07000000,-0.08000000
814,-0.05000000,0.04000000
815,0.01000000,0.20000000
816,-0.03000000,0.12000000
817,0.03000000,0.28000000
818,0.03000000,0.16000000
819,-0.04000000,0.40000000
820,-0.01000000,0.32000000
821,0.01000000,0.44000000
822,0.01000000,0.40000000
823,-0.01000000,0.56000000
824,-0.01000000,0.48000000
825,0.02000000,0.64000000
826,0.03000000,0.52000000
827,-0.03000000,0.72000000
828,-0.03000000,0.60000000
829,0.05000000,0.80000000
830,-0.03000000,0.68000000
831,0.04000000,0.84000000
832,0.04000000,0.88000000
833,-0.03000000,0.68000000
834,0.04000000,0.72000000
835,-0.03000000,0.84000000
836,0.03000000,0.84000000
837,-0.01000000,0.72000000
838,0.03000000,0.84000000
839,-0.02000000,0.68000000
840,0.03000000,0.80000000
841,-0.01000000,0.68000000
842,0.03000000,0.80000000
843,-0.02000000,0.64000000
844,0.03000000,0.72000000
845,-0.01000000,0.60000000
846,-0.01000000,0.68000000
847,0.04000000,0.52000000
848,0.04000000,0.60000000
849,-0.02000000,0.40000000
850,0.04000000,0.52000000
851,-0.02000000,0.32000000
852,-0.01000000,0.40000000
853,0.03000000,0.24000000
854,-0.01000000,0.32000000
855,0.02000000,0.12000000
856,0.00000000,0.20000000
857,0.02000000,0.04000000
858,0.02000000,0.12000000
859,-0.01000000,-0.04000000
860,-0.01000000,0.04000000
861,0.03000000,-0.12000000
862,-0.01000000,-0.08000000
863,0.04000000,-0.24000000
864,-0.02000000,-0.16000000
865,0.04000000,-0.32000000
866,0.05000000,-0.24000000
867,-0.03000000,-0.44000000
868,-0.01000000,-0.32000000
869,0.03000000,-0.44000000
870,0.00000000,-0.36000000
871,0.03000000,-0.48000000
872,0.02000000,-0.44000000
873,0.00000000,-0.56000000
874,0.05000000,-0.48000000
875,-0.01000000,-0.60000000
876,0.00000000,-0.60000000
877,0.04000000,-0.48000000
878,0.00000000,-0.52000000
879,0.05000000,-0.68000000
880,0.00000000,-0.56000000
881,0.06000000,-0.72000000
882,0.01000000,-0.72000000
883,0.07000000,-0.64000000
884,0.02000000,-0.72000000
885,0.10000000,-0.64000000
886,0.07000000,-0.64000000
887,0.18000000,-0.76000000
888,0.18000000,-0.76000000
889,0.43000000,-0.64000000
890,0.42000000,-0.76000000
891,0.51000000,-0.64000000
892,0.45000000,-0.72000000
893,0.25000000,-0.60000000
894,0.27000000,-0.60000000
895,0.12000000,-0.72000000
896,0.14000000,-0.56000000
897,-0.08000000,-0.72000000
898,-0.07000000,-0.64000000
899,-0.59000000,-0.52000000
900,-0.80000000,-0.64000000
901,-0.52000000,-0.48000000
902,-0.53000000,-0.56000000
903,-0.20000000,-0.44000000
904,-0.21000000,-0.52000000
905,-0.09000000,-0.40000000
906,-0.09000000,-0.44000000
907,-0.02000000,-0.28000000
908,-0.07000000,-0.44000000
909,0.00000000,-0.24000000
910,-0.03000000,-0.32000000
911,0.02000000,-0.12000000
912,0.03000000,-0.24000000
913,-0.04000000,0.00000000
914,-0.03000000,-0.12000000
915,0.03000000,0.08000000
916,0.03000000,-0.04000000
917,-0.03000000,0.16000000
918,0.02000000,0.08000000
919,-0.02000000,0.28000000
920,0.02000000,0.16000000
921,-0.02000000,0.32000000
922,-0.02000000,0.20000000
923,0.03000000,0.36000000
924,0.03000000,0.28000000
925,-0.02000000,0.44000000
926,-0.03000000,0.32000000
927,0.04000000,0.52000000
928,0.04000000,0.56000000
