X,CH1,CH2,Delta Time,Sampling Frequency
Sequence,Volt,Volt,seconds,hertz,
0,0.03000000,0.76000000,0.00059089,1692.36555096
123,0.06000000,-0.20000000
124,0.04000000,-0.24000000
125,0.06000000,-0.12000000
126,0.05000000,-0.20000000
127,0.09000000,-0.04000000
128,0.08000000,-0.12000000
129,0.13000000,0.04000000
130,0.11000000,-0.04000000
131,0.17000000,0.12000000
132,0.15000000,0.04000000
133,0.21000000,0.16000000
134,0.17000000,0.08000000
135,0.22000000,0.24000000
136,0.20000000,0.12000000
137,0.13000000,0.24000000
138,0.17000000,0.16000000
139,0.13000000,0.32000000
140,0.14000000,0.24000000
141,0.10000000,0.36000000
142,0.11000000,0.28000000
143,0.08000000,0.44000000
144,0.10000000,0.36000000
145,0.06000000,0.48000000
146,0.09000000,0.40000000
147,0.03000000,0.52000000
148,0.08000000,0.44000000
149,0.01000000,0.56000000
150,0.05000000,0.48000000
151,-0.03000000,0.60000000
152,0.00000000,0.52000000
153,-0.10000000,0.60000000
154,-0.09000000,0.52000000
155,-0.21000000,0.64000000
156,-0.20000000,0.56000000
157,-0.33000000,0.72000000
158,-0.35000000,0.60000000
159,-0.30000000,0.72000000
160,-0.32000000,0.72000000
161,-0.20000000,0.64000000
162,-0.21000000,0.64000000
163,-0.12000000,0.76000000
164,-0.14000000,0.68000000
165,-0.08000000,0.80000000
166,-0.11000000,0.72000000
167,-0.04000000,0.84000000
168,-0.07000000,0.72000000
169,-0.03000000,0.84000000
170,-0.07000000,0.84000000
171,-0.02000000,0.76000000
172,-0.04000000,0.88000000
173,-0.01000000,0.80000000
174,0.00000000,0.88000000
175,-0.04000000,0.80000000
176,-0.03000000,0.84000000
177,0.00000000,0.96000000
178,-0.04000000,0.88000000
179,0.01000000,0.96000000
180,-0.03000000,1.00000000
181,0.02000000,0.88000000
182,-0.03000000,0.92000000
183,0.03000000,1.00000000
184,-0.03000000,0.92000000
185,0.04000000,1.00000000
186,-0.03000000,0.92000000
187,0.03000000,1.04000000
188,-0.02000000,0.96000000
189,0.03000000,1.08000000
190,-0.01000000,0.96000000
191,0.02000000,1.08000000
192,-0.01000000,1.08000000
193,0.02000000,1.00000000
194,0.02000000,1.00000000
195,-0.01000000,1.08000000
196,-0.01000000,1.00000000
197,0.03000000,1.12000000
198,-0.02000000,1.00000000
199,0.02000000,1.12000000
200,0.02000000,1.00000000
201,-0.03000000,1.08000000
202,0.03000000,1.00000000
203,-0.03000000,1.08000000
204,-0.02000000,1.08000000
205,0.03000000,0.96000000
206,-0.02000000,0.96000000
207,0.03000000,1.08000000
208,0.02000000,1.04000000
209,-0.02000000,0.88000000
210,-0.02000000,1.00000000
211,0.01000000,0.92000000
212,0.02000000,1.00000000
213,-0.02000000,0.88000000
214,-0.01000000,0.88000000
215,0.03000000,0.96000000
216,-0.01000000,0.92000000
217,0.03000000,0.84000000
218,-0.01000000,0.92000000
219,0.03000000,0.80000000
220,0.03000000,0.84000000
221,-0.02000000,0.72000000
222,-0.01000000,0.80000000
223,0.03000000,0.68000000
224,0.02000000,0.76000000
225,-0.01000000,0.64000000
226,0.02000000,0.72000000
227,0.00000000,0.60000000
228,-0.01000000,0.68000000
229,0.03000000,0.52000000
230,0.03000000,0.60000000
231,-0.01000000,0.48000000
232,0.03000000,0.56000000
233,-0.01000000,0.40000000
234,-0.02000000,0.48000000
235,0.03000000,0.36000000
236,-0.01000000,0.40000000
237,0.04000000,0.24000000
238,-0.02000000,0.36000000
239,0.03000000,0.20000000
240,0.01000000,0.28000000
241,-0.01000000,0.12000000
242,0.02000000,0.20000000
243,-0.01000000,0.08000000
244,-0.01000000,0.16000000
245,0.02000000,0.04000000
246,0.02000000,0.12000000
247,-0.01000000,0.00000000
248,-0.03000000,0.08000000
249,0.05000000,-0.12000000
250,-0.02000000,0.04000000
251,0.03000000,-0.12000000
252,0.03000000,-0.12000000
253,-0.02000000,-0.04000000
254,0.02000000,-0.04000000
255,-0.02000000,-0.20000000
256,0.02000000,-0.12000000
257,-0.01000000,-0.24000000
258,0.03000000,-0.08000000
259,-0.01000000,-0.24000000
260,0.02000000,-0.20000000
261,-0.01000000,-0.28000000
262,0.03000000,-0.20000000
263,-0.01000000,-0.32000000
264,-0.01000000,-0.24000000
265,0.04000000,-0.36000000
266,-0.02000000,-0.24000000
267,0.04000000,-0.40000000
268,0.05000000,-0.32000000
269,-0.03000000,-0.48000000
270,0.05000000,-0.32000000
271,-0.02000000,-0.52000000
272,-0.01000000,-0.40000000
273,0.03000000,-0.52000000
274,0.02000000,-0.40000000
275,-0.01000000,-0.56000000
276,0.02000000,-0.48000000
277,-0.01000000,-0.64000000
278,-0.02000000,-0.56000000
279,0.04000000,-0.72000000
280,-0.02000000,-0.60000000
281,0.02000000,-0.76000000
282,0.02000000,-0.68000000
283,-0.02000000,-0.84000000
284,0.02000000,-0.76000000
285,-0.02000000,-0.88000000
286,-0.02000000,-0.80000000
287,0.03000000,-0.96000000
288,-0.02000000,-0.88000000
289,0.03000000,-1.00000000
290,-0.02000000,-0.92000000
291,0.03000000,-1.08000000
292,0.01000000,-1.00000000
293,-0.01000000,-1.16000000
294,0.02000000,-1.04000000
295,-0.01000000,-1.20000000
296,-0.01000000,-1.12000000
297,0.03000000,-1.24000000
298,-0.02000000,-1.12000000
299,0.03000000,-1.24000000
300,-0.02000000,-1.28000000
301,0.05000000,-1.12000000
302,0.03000000,-1.20000000
303,-0.02000000,-1.32000000
304,-0.02000000,-1.20000000
305,0.04000000,-1.32000000
306,0.03000000,-1.20000000
307,-0.01000000,-1.28000000
308,0.03000000,-1.20000000
309,0.00000000,-1.28000000
310,0.02000000,-1.24000000
311,0.00000000,-1.20000000
312,0.00000000,-1.28000000
313,0.02000000,-1.16000000
314,0.03000000,-1.24000000
315,-0.01000000,-1.12000000
316,-0.02000000,-1.12000000
317,0.04000000,-1.20000000
318,-0.01000000,-1.20000000
319,0.04000000,-1.04000000
320,-0.01000000,-1.12000000
321,0.04000000,-1.00000000
322,-0.01000000,-1.08000000
323,0.02000000,-0.96000000
324,0.02000000,-1.04000000
325,-0.01000000,-0.92000000
326,0.02000000,-1.00000000
327,-0.01000000,-0.88000000
328,0.02000000,-0.96000000
329,-0.01000000,-0.84000000
330,-0.02000000,-0.92000000
331,0.03000000,-0.76000000
332,0.02000000,-0.88000000
333,-0.02000000,-0.72000000
334,0.02000000,-0.80000000
335,-0.02000000,-0.68000000
336,-0.02000000,-0.76000000
337,0.04000000,-0.64000000
338,-0.01000000,-0.72000000
339,0.04000000,-0.56000000
340,-0.01000000,-0.52000000
341,0.07000000,-0.72000000
342,0.03000000,-0.60000000
343,-0.02000000,-0.44000000
344,0.04000000,-0.60000000
345,-0.01000000,-0.40000000
346,-0.01000000,-0.36000000
347,0.04000000,-0.52000000
348,0.04000000,-0.44000000
349,-0.01000000,-0.28000000
350,0.00000000,-0.40000000
351,0.06000000,-0.24000000
352,-0.01000000,-0.36000000
353,0.06000000,-0.16000000
354,0.00000000,-0.28000000
355,0.05000000,-0.16000000
356,0.00000000,-0.24000000
357,0.05000000,-0.04000000
358,0.02000000,-0.16000000
359,0.06000000,-0.04000000
360,0.03000000,-0.12000000
361,0.08000000,0.00000000
362,0.04000000,-0.08000000
363,0.09000000,0.08000000
364,0.07000000,0.00000000
365,0.13000000,0.12000000
366,0.09000000,0.04000000
367,0.16000000,0.16000000
368,0.14000000,0.08000000
369,0.20000000,0.24000000
370,0.22000000,0.16000000
371,0.17000000,0.32000000
372,0.21000000,0.24000000
373,0.16000000,0.36000000
374,0.18000000,0.28000000
375,0.13000000,0.44000000
376,0.15000000,0.36000000
377,0.10000000,0.52000000
378,0.12000000,0.44000000
379,0.08000000,0.56000000
380,0.11000000,0.52000000
381,0.06000000,0.68000000
382,0.09000000,0.60000000
383,0.04000000,0.72000000
384,0.03000000,0.64000000
385,0.08000000,0.76000000
386,0.05000000,0.72000000
387,-0.01000000,0.84000000
388,0.00000000,0.76000000
389,-0.08000000,0.88000000
390,-0.06000000,0.84000000
391,-0.18000000,0.96000000
392,-0.17000000,0.92000000
393,-0.31000000,1.00000000
394,-0.29000000,0.92000000
395,-0.35000000,1.04000000
396,-0.34000000,0.96000000
397,-0.22000000,1.12000000
398,-0.24000000,1.04000000
399,-0.14000000,1.16000000
400,-0.16000000,1.04000000
401,-0.07000000,1.16000000
402,-0.12000000,1.08000000
403,-0.05000000,1.20000000
404,-0.03000000,1.04000000
405,-0.10000000,1.20000000
406,-0.06000000,1.12000000
407,-0.02000000,1.20000000
408,-0.05000000,1.12000000
409,-0.02000000,1.20000000
410,-0.03000000,1.12000000
411,-0.01000000,1.20000000
412,-0.03000000,1.12000000
413,0.00000000,1.20000000
414,-0.03000000,1.20000000
415,0.01000000,1.12000000
416,-0.02000000,1.20000000
417,0.01000000,1.08000000
418,-0.02000000,1.20000000
419,0.03000000,1.04000000
420,0.03000000,1.16000000
421,-0.03000000,1.04000000
422,-0.02000000,1.12000000
423,0.03000000,1.00000000
424,0.02000000,1.04000000
425,-0.01000000,1.12000000
426,0.01000000,1.12000000
427,-0.01000000,1.00000000
428,-0.01000000,1.08000000
429,0.02000000,1.00000000
430,0.03000000,1.08000000
431,-0.02000000,1.00000000
432,-0.01000000,1.08000000
433,0.03000000,0.96000000
434,-0.02000000,0.96000000
435,0.03000000,1.08000000
436,-0.02000000,1.04000000
437,0.03000000,0.92000000
438,-0.01000000,1.00000000
439,0.03000000,0.92000000
440,-0.02000000,0.92000000
441,0.02000000,1.00000000
442,-0.01000000,1.00000000
443,0.01000000,0.88000000
444,-0.02000000,0.96000000
445,0.02000000,0.84000000
446,-0.01000000,0.96000000
447,0.02000000,0.84000000
448,0.02000000,0.84000000
449,-0.02000000,0.88000000
450,-0.02000000,0.92000000
451,0.03000000,0.76000000
452,-0.03000000,0.84000000
453,0.03000000,0.72000000
454,-0.01000000,0.72000000
455,0.03000000,0.84000000
456,0.02000000,0.80000000
457,-0.01000000,0.68000000
458,0.02000000,0.76000000
459,0.00000000,0.64000000
460,0.02000000,0.72000000
461,0.00000000,0.60000000
462,0.03000000,0.68000000
463,-0.01000000,0.56000000
464,-0.02000000,0.64000000
465,0.04000000,0.52000000
466,-0.02000000,0.60000000
467,0.04000000,0.44000000
468,-0.01000000,0.52000000
469,0.03000000,0.40000000
470,0.04000000,0.48000000
471,-0.01000000,0.28000000
472,-0.02000000,0.36000000
473,0.03000000,0.20000000
474,0.03000000,0.28000000
475,-0.01000000,0.12000000
476,0.02000000,0.20000000
477,-0.01000000,0.04000000
478,-0.01000000,0.08000000
479,0.02000000,-0.04000000
480,-0.02000000,0.00000000
481,0.02000000,-0.12000000
482,-0.02000000,-0.08000000
483,0.03000000,-0.24000000
484,-0.02000000,-0.20000000
485,0.03000000,-0.36000000
486,-0.02000000,-0.24000000
487,0.03000000,-0.44000000
488,0.03000000,-0.32000000
489,-0.03000000,-0.48000000
490,-0.02000000,-0.40000000
491,0.03000000,-0.52000000
492,-0.01000000,-0.44000000
493,0.03000000,-0.60000000
494,-0.01000000,-0.48000000
495,0.04000000,-0.68000000
496,-0.01000000,-0.68000000
497,0.04000000,-0.52000000
498,-0.02000000,-0.56000000
499,0.04000000,-0.72000000
500,0.04000000,-0.56000000
501,-0.02000000,-0.76000000
502,-0.02000000,-0.60000000
503,0.05000000,-0.80000000
504,0.04000000,-0.64000000
505,-0.01000000,-0.80000000
506,0.03000000,-0.80000000
507,-0.02000000,-0.68000000
508,0.03000000,-0.68000000
509,-0.01000000,-0.84000000
510,0.03000000,-0.72000000
511,-0.01000000,-0.88000000
512,0.03000000,-0.76000000
513,-0.02000000,-0.88000000
514,0.03000000,-0.88000000
515,-0.01000000,-0.80000000
516,0.04000000,-0.80000000
517,-0.03000000,-0.92000000
518,0.03000000,-0.84000000
519,-0.02000000,-1.00000000
520,0.03000000,-0.88000000
521,-0.02000000,-1.00000000
522,-0.02000000,-0.92000000
523,0.02000000,-1.04000000
524,0.02000000,-0.96000000
525,-0.01000000,-1.08000000
526,0.01000000,-1.00000000
527,-0.01000000,-1.12000000
528,0.02000000,-1.04000000
529,-0.01000000,-1.12000000
530,-0.01000000,-1.08000000
531,0.03000000,-1.12000000
532,-0.02000000,-1.04000000
533,0.03000000,-1.16000000
534,-0.02000000,-1.12000000
535,0.04000000,-1.20000000
536,-0.01000000,-1.20000000
537,0.03000000,-1.08000000
538,-0.02000000,-1.12000000
539,0.03000000,-1.24000000
540,0.03000000,-1.12000000
541,-0.01000000,-1.24000000
542,0.02000000,-1.16000000
543,0.00000000,-1.24000000
544,0.02000000,-1.16000000
545,-0.01000000,-1.28000000
546,0.04000000,-1.12000000
547,-0.02000000,-1.28000000
548,-0.02000000,-1.16000000
549,0.03000000,-1.24000000
550,-0.02000000,-1.24000000
551,0.03000000,-1.12000000
552,0.04000000,-1.12000000
553,-0.02000000,-1.20000000
554,0.04000000,-1.20000000
555,-0.01000000,-1.08000000
556,-0.01000000,-1.04000000
557,0.04000000,-1.20000000
558,0.00000000,-1.12000000
559,0.02000000,-1.00000000
560,0.00000000,-1.04000000
561,0.02000000,-0.92000000
562,0.02000000,-1.00000000
563,-0.01000000,-0.84000000
564,0.03000000,-0.92000000
565,-0.01000000,-0.80000000
566,0.02000000,-0.88000000
567,-0.02000000,-0.72000000
568,0.03000000,-0.80000000
569,-0.02000000,-0.68000000
570,-0.01000000,-0.72000000
571,0.04000000,-0.60000000
572,-0.02000000,-0.64000000
573,0.03000000,-0.52000000
574,0.02000000,-0.56000000
575,0.00000000,-0.44000000
576,0.03000000,-0.48000000
577,-0.01000000,-0.32000000
578,-0.01000000,-0.40000000
579,0.04000000,-0.24000000
580,-0.01000000,-0.32000000
581,0.04000000,-0.16000000
582,0.04000000,-0.24000000
583,-0.01000000,-0.08000000
584,0.05000000,-0.16000000
585,-0.01000000,0.00000000
586,0.05000000,-0.12000000
587,-0.02000000,0.08000000
588,-0.01000000,-0.04000000
589,0.05000000,0.16000000
590,0.05000000,0.04000000
591,0.00000000,0.16000000
592,0.00000000,0.08000000
593,0.05000000,0.24000000
594,0.01000000,0.12000000
595,0.06000000,0.28000000
596,0.08000000,0.16000000
597,0.02000000,0.32000000
598,0.03000000,0.20000000
599,0.09000000,0.36000000
600,0.06000000,0.20000000
601,0.12000000,0.36000000
602,0.09000000,0.28000000
603,0.16000000,0.40000000
604,0.13000000,0.32000000
605,0.20000000,0.40000000
606,0.17000000,0.36000000
607,0.22000000,0.48000000
608,0.20000000,0.40000000
609,0.17000000,0.48000000
610,0.18000000,0.44000000
611,0.14000000,0.56000000
612,0.16000000,0.48000000
613,0.11000000,0.60000000
614,0.13000000,0.52000000
615,0.08000000,0.68000000
616,0.11000000,0.60000000
617,0.06000000,0.72000000
618,0.04000000,0.56000000
619,0.12000000,0.80000000
620,0.09000000,0.68000000
621,0.03000000,0.84000000
622,0.06000000,0.76000000
623,0.00000000,0.88000000
624,0.02000000,0.88000000
625,-0.06000000,1.00000000
626,-0.04000000,0.92000000
627,-0.15000000,1.04000000
628,-0.14000000,0.96000000
629,-0.28000000,1.08000000
630,-0.26000000,1.00000000
631,-0.36000000,1.12000000
632,-0.35000000,1.16000000
633,-0.24000000,1.04000000
634,-0.27000000,1.08000000
635,-0.15000000,1.20000000
636,-0.18000000,1.12000000
637,-0.10000000,1.24000000
638,-0.12000000,1.16000000
639,-0.06000000,1.24000000
640,-0.04000000,1.28000000
641,-0.09000000,1.08000000
642,-0.06000000,1.28000000
643,-0.03000000,1.20000000
644,-0.05000000,1.20000000
645,0.00000000,1.28000000
646,-0.04000000,1.20000000
647,0.00000000,1.32000000
648,-0.04000000,1.24000000
649,0.00000000,1.32000000
650,0.01000000,1.16000000
651,-0.04000000,1.32000000
652,-0.03000000,1.20000000
653,0.01000000,1.32000000
654,-0.03000000,1.32000000
655,0.03000000,1.20000000
656,-0.01000000,1.28000000
657,0.02000000,1.20000000
658,-0.01000000,1.28000000
659,0.01000000,1.16000000
660,-0.01000000,1.28000000
661,0.02000000,1.16000000
662,0.02000000,1.24000000
663,-0.02000000,1.12000000
664,-0.02000000,1.24000000
665,0.03000000,1.08000000
666,-0.02000000,1.20000000
667,0.04000000,1.08000000
668,-0.03000000,1.16000000
669,0.04000000,1.00000000
670,-0.02000000,1.08000000
671,0.03000000,0.96000000
672,0.03000000,1.04000000
673,-0.01000000,0.92000000
674,-0.01000000,1.00000000
675,0.02000000,0.84000000
676,0.01000000,0.88000000
677,-0.01000000,0.80000000
678,-0.01000000,0.84000000
679,0.02000000,0.68000000
680,-0.01000000,0.80000000
681,0.02000000,0.68000000
682,-0.02000000,0.76000000
683,0.02000000,0.60000000
684,0.03000000,0.72000000
685,-0.02000000,0.56000000
686,-0.01000000,0.68000000
687,0.03000000,0.52000000
688,-0.01000000,0.64000000
689,0.02000000,0.52000000
690,0.03000000,0.60000000
691,-0.02000000,0.48000000
692,-0.01000000,0.56000000
693,0.02000000,0.44000000
694,-0.01000000,0.52000000
695,0.02000000,0.44000000
696,0.02000000,0.52000000
697,-0.01000000,0.40000000
698,-0.01000000,0.48000000
699,0.04000000,0.40000000
700,-0.01000000,0.48000000
701,0.04000000,0.32000000
702,-0.03000000,0.48000000
703,0.04000000,0.32000000
704,0.03000000,0.40000000
705,-0.02000000,0.28000000
706,0.03000000,0.36000000
707,-0.01000000,0.24000000
708,0.02000000,0.32000000
709,-0.01000000,0.20000000
710,0.00000000,0.28000000
711,0.02000000,0.16000000
712,-0.01000000,0.24000000
713,0.02000000,0.08000000
714,-0.01000000,0.16000000
715,0.03000000,0.04000000
716,0.03000000,0.12000000
717,-0.02000000,-0.04000000
718,-0.02000000,0.04000000
719,0.04000000,-0.08000000
720,0.03000000,-0.04000000
721,-0.02000000,-0.16000000
722,0.02000000,-0.12000000
723,-0.02000000,-0.28000000
724,0.01000000,-0.20000000
725,-0.01000000,-0.36000000
726,-0.01000000,-0.28000000
727,0.02000000,-0.44000000
728,-0.01000000,-0.36000000
729,0.04000000,-0.56000000
730,0.03000000,-0.44000000
731,-0.01000000,-0.60000000
732,-0.01000000,-0.52000000
733,0.04000000,-0.64000000
734,-0.02000000,-0.56000000
735,0.04000000,-0.72000000
736,-0.01000000,-0.64000000
737,0.03000000,-0.80000000
738,-0.01000000,-0.72000000
739,0.03000000,-0.84000000
740,0.00000000,-0.76000000
741,0.02000000,-0.92000000
742,-0.05000000,-0.80000000
743,0.05000000,-0.96000000
744,-0.01000000,-0.92000000
745,0.03000000,-1.00000000
746,0.03000000,-0.96000000
747,-0.01000000,-1.08000000
748,-0.01000000,-0.96000000
749,0.03000000,-1.08000000
750,0.04000000,-1.00000000
751,-0.02000000,-1.12000000
752,0.02000000,-1.04000000
753,-0.02000000,-1.20000000
754,0.03000000,-1.12000000
755,-0.02000000,-1.24000000
756,-0.01000000,-1.16000000
757,0.03000000,-1.28000000
758,0.02000000,-1.20000000
759,-0.01000000,-1.28000000
760,0.01000000,-1.20000000
761,-0.01000000,-1.32000000
762,0.04000000,-1.32000000
763,-0.02000000,-1.20000000
764,-0.01000000,-1.20000000
765,0.02000000,-1.32000000
766,0.02000000,-1.20000000
767,-0.02000000,-1.28000000
768,-0.02000000,-1.28000000
769,0.04000000,-1.16000000
770,-0.01000000,-1.16000000
771,0.03000000,-1.28000000
772,0.03000000,-1.24000000
773,-0.02000000,-1.12000000
774,0.02000000,-1.12000000
775,-0.01000000,-1.24000000
776,0.00000000,-1.12000000
777,0.02000000,-1.20000000
778,0.03000000,-1.20000000
779,-0.01000000,-1.04000000
780,0.00000000,-1.12000000
781,0.03000000,-1.04000000
782,-0.01000000,-1.00000000
783,0.04000000,-1.12000000
784,0.04000000,-1.12000000
785,-0.02000000,-0.96000000
786,0.04000000,-1.08000000
787,-0.02000000,-0.96000000
788,-0.01000000,-1.08000000
789,0.03000000,-0.96000000
790,0.02000000,-1.04000000
791,-0.01000000,-0.96000000
792,0.02000000,-1.04000000
793,-0.01000000,-0.92000000
794,-0.01000000,-1.04000000
795,0.02000000,-0.92000000
796,-0.01000000,-1.00000000
797,0.03000000,-0.88000000
798,-0.01000000,-0.88000000
799,0.03000000,-1.00000000
800,-0.02000000,-0.96000000
801,0.03000000,-0.84000000
802,-0.02000000,-0.96000000
803,0.04000000,-0.80000000
804,0.02000000,-0.88000000
805,-0.02000000,-0.76000000
806,0.02000000,-0.84000000
807,0.00000000,-0.72000000
808,0.00000000,-0.80000000
809,0.02000000,-0.64000000
810,0.02000000,-0.72000000
811,0.00000000,-0.60000000
812,0.00000000,-0.68000000
813,0.03000000,-0.52000000
814,-0.01000000,-0.60000000
815,0.04000000,-0.40000000
816,0.03000000,-0.52000000
817,-0.01000000,-0.36000000
818,-0.01000000,-0.44000000
819,0.04000000,-0.28000000
820,-0.01000000,-0.36000000
821,0.04000000,-0.20000000
822,-0.01000000,-0.24000000
823,0.04000000,-0.12000000
824,0.01000000,-0.16000000
825,0.04000000,0.00000000
826,0.03000000,-0.08000000
827,0.01000000,0.04000000
828,0.01000000,0.00000000
829,0.04000000,0.16000000
830,0.01000000,0.08000000
831,0.06000000,0.24000000
832,0.02000000,0.16000000
833,0.07000000,0.28000000
834,0.03000000,0.20000000
835,0.09000000,0.36000000
836,0.05000000,0.28000000
837,0.11000000,0.40000000
838,0.08000000,0.32000000
839,0.15000000,0.48000000
840,0.13000000,0.40000000
841,0.18000000,0.56000000
842,0.17000000,0.44000000
843,0.21000000,0.60000000
844,0.21000000,0.52000000
845,0.17000000,0.64000000
846,0.18000000,0.56000000
847,0.14000000,0.68000000
848,0.16000000,0.60000000
849,0.10000000,0.76000000
850,0.13000000,0.64000000
851,0.09000000,0.76000000
852,0.07000000,0.68000000
853,0.12000000,0.80000000
854,0.05000000,0.80000000
855,0.10000000,0.72000000
856,0.08000000,0.92000000
857,0.03000000,0.72000000
858,0.06000000,0.80000000
859,0.00000000,0.88000000
860,0.02000000,0.80000000
861,-0.05000000,0.96000000
862,-0.04000000,0.88000000
863,-0.15000000,0.96000000
864,-0.11000000,0.92000000
865,-0.25000000,1.00000000
866,-0.24000000,1.08000000
867,-0.35000000,0.88000000
868,-0.36000000,1.04000000
869,-0.26000000,0.92000000
870,-0.28000000,0.96000000
871,-0.16000000,1.08000000
872,-0.18000000,1.00000000
873,-0.11000000,1.12000000
874,-0.12000000,1.12000000
875,-0.07000000,1.04000000
876,-0.08000000,1.08000000
877,-0.05000000,1.16000000
878,-0.06000000,1.08000000
879,-0.02000000,1.20000000
880,-0.06000000,1.12000000
881,-0.02000000,1.24000000
882,-0.05000000,1.16000000
883,0.01000000,1.28000000
884,-0.05000000,1.16000000
885,0.02000000,1.28000000
886,-0.04000000,1.36000000
887,0.02000000,1.12000000
888,-0.05000000,1.32000000
889,0.03000000,1.16000000
890,0.02000000,1.24000000
891,-0.02000000,1.32000000
892,0.01000000,1.28000000
893,-0.01000000,1.36000000
894,-0.01000000,1.36000000
895,0.02000000,1.28000000
896,-0.02000000,1.36000000
897,0.04000000,1.24000000
898,-0.02000000,1.36000000
899,0.03000000,1.24000000
900,-0.02000000,1.36000000
901,0.03000000,1.24000000
902,0.04000000,1.32000000
903,-0.02000000,1.20000000
904,-0.02000000,1.28000000
905,0.03000000,1.16000000
906,0.03000000,1.28000000
907,-0.01000000,1.16000000
908,0.02000000,1.24000000
909,-0.03000000,1.08000000
910,0.01000000,1.16000000
911,-0.01000000,1.04000000
912,-0.02000000,1.12000000
913,0.03000000,0.96000000
914,-0.02000000,1.04000000
915,0.03000000,0.92000000
916,0.03000000,1.00000000
917,-0.03000000,0.84000000
918,-0.01000000,0.88000000
919,0.03000000,0.76000000
920,-0.02000000,0.84000000
921,0.03000000,0.68000000
922,-0.02000000,0.76000000
923,0.03000000,0.60000000
924,0.03000000,0.72000000
925,-0.01000000,0.56000000
926,0.03000000,0.68000000
927,-0.02000000,0.52000000
928,-0.01000000,0.60000000
929,0.04000000,0.44000000
