X,CH1,CH2,Delta Time,Sampling Frequency
Sequence,Volt,Volt,seconds,hertz,
0,-0.01000000,1.32000000,0.00045714,2187.51976427
197,0.01500000,1.00000000
198,-0.01000000,1.04000000
199,0.02500000,0.92000000
200,0.00000000,1.00000000
201,0.02000000,0.88000000
202,-0.01000000,0.96000000
203,0.03500000,0.76000000
204,-0.02000000,0.88000000
205,0.03000000,0.72000000
206,-0.01500000,0.80000000
207,0.03500000,0.64000000
208,-0.00500000,0.72000000
209,0.03000000,0.60000000
210,-0.01000000,0.68000000
211,0.02500000,0.52000000
212,0.00000000,0.60000000
213,0.01500000,0.44000000
214,0.00000000,0.52000000
215,0.01500000,0.36000000
216,0.02500000,0.44000000
217,-0.00500000,0.32000000
218,-0.01500000,0.40000000
219,0.03000000,0.24000000
220,-0.02000000,0.32000000
221,0.03000000,0.12000000
222,-0.01500000,0.20000000
223,0.03000000,0.04000000
224,-0.01500000,0.12000000
225,0.04500000,-0.04000000
226,0.03000000,0.00000000
227,-0.01500000,-0.12000000
228,0.01500000,-0.04000000
229,0.00000000,-0.28000000
230,0.03000000,-0.20000000
231,-0.00500000,-0.36000000
232,-0.00500000,-0.28000000
233,0.03500000,-0.44000000
234,0.04000000,-0.32000000
235,-0.02000000,-0.52000000
236,-0.01000000,-0.44000000
237,0.04000000,-0.64000000
238,0.01000000,-0.56000000
239,0.05500000,-0.72000000
240,0.00500000,-0.64000000
241,0.05500000,-0.80000000
242,0.01000000,-0.72000000
243,0.06500000,-0.88000000
244,0.04000000,-0.80000000
245,0.07500000,-0.96000000
246,0.06500000,-0.92000000
247,0.11500000,-1.04000000
248,0.11000000,-1.00000000
249,0.18000000,-1.12000000
250,0.16500000,-1.04000000
251,0.27000000,-1.20000000
252,0.24500000,-1.12000000
253,0.30500000,-1.28000000
254,0.29000000,-1.20000000
255,0.22000000,-1.36000000
256,0.23500000,-1.24000000
257,0.14500000,-1.40000000
258,0.17000000,-1.32000000
259,0.10000000,-1.44000000
260,0.11500000,-1.36000000
261,0.06500000,-1.48000000
262,0.07500000,-1.40000000
263,0.01500000,-1.52000000
264,0.02500000,-1.52000000
265,-0.07000000,-1.40000000
266,-0.04000000,-1.44000000
267,-0.18500000,-1.56000000
268,-0.17000000,-1.44000000
269,-0.37000000,-1.56000000
270,-0.35000000,-1.44000000
271,-0.44500000,-1.56000000
272,-0.41500000,-1.40000000
273,-0.23500000,-1.60000000
274,-0.26500000,-1.52000000
275,-0.12000000,-1.40000000
276,-0.15500000,-1.48000000
277,-0.07500000,-1.36000000
278,-0.10000000,-1.44000000
279,-0.05000000,-1.32000000
280,-0.06000000,-1.40000000
281,-0.03000000,-1.24000000
282,-0.04500000,-1.32000000
283,-0.00500000,-1.20000000
284,-0.03000000,-1.28000000
285,-0.00500000,-1.12000000
286,-0.02500000,-1.20000000
287,0.01000000,-1.00000000
288,-0.03500000,-1.08000000
289,0.00500000,-0.92000000
290,-0.02500000,-1.00000000
291,0.01000000,-0.84000000
292,-0.02500000,-0.92000000
293,0.02500000,-0.76000000
294,0.02000000,-0.80000000
295,-0.01500000,-0.64000000
296,-0.01500000,-0.72000000
297,0.01000000,-0.56000000
298,-0.01000000,-0.64000000
299,0.02500000,-0.48000000
300,-0.01000000,-0.56000000
301,0.03000000,-0.36000000
302,-0.02000000,-0.44000000
303,0.04000000,-0.28000000
304,0.03000000,-0.36000000
305,-0.01500000,-0.20000000
306,0.03000000,-0.28000000
307,-0.02000000,-0.12000000
308,-0.01500000,-0.16000000
309,0.03000000,0.00000000
310,-0.01000000,-0.04000000
311,0.02500000,0.12000000
312,0.01500000,0.04000000
313,-0.01500000,0.20000000
314,-0.00500000,0.12000000
315,0.01500000,0.28000000
316,-0.01000000,0.20000000
317,0.02000000,0.40000000
318,0.03500000,0.32000000
319,-0.01500000,0.48000000
320,-0.02000000,0.40000000
321,0.02000000,0.56000000
322,-0.01500000,0.48000000
323,0.02000000,0.64000000
324,-0.02500000,0.56000000
325,0.03000000,0.76000000
326,-0.01500000,0.68000000
327,0.02500000,0.84000000
328,-0.01000000,0.80000000
329,0.01500000,1.00000000
330,0.01500000,0.88000000
331,-0.00500000,1.04000000
332,0.00000000,1.00000000
333,0.02500000,1.16000000
334,-0.00500000,1.08000000
335,0.03500000,1.24000000
336,-0.01500000,1.16000000
337,0.02000000,1.32000000
338,-0.01500000,1.20000000
339,0.03500000,1.36000000
340,-0.02000000,1.28000000
341,0.04000000,1.40000000
342,-0.01000000,1.32000000
343,0.02500000,1.44000000
344,0.01500000,1.36000000
345,-0.00500000,1.48000000
346,0.00000000,1.48000000
347,0.01500000,1.40000000
348,0.01500000,1.40000000
349,-0.00500000,1.52000000
350,0.04500000,1.40000000
351,-0.03000000,1.56000000
352,-0.02000000,1.40000000
353,0.03000000,1.52000000
354,-0.01500000,1.52000000
355,0.04000000,1.40000000
356,-0.02500000,1.52000000
357,0.06000000,1.36000000
358,-0.02000000,1.48000000
359,0.02500000,1.36000000
360,-0.01500000,1.48000000
361,0.03000000,1.32000000
362,-0.01000000,1.44000000
363,0.02500000,1.28000000
364,-0.01000000,1.40000000
365,0.03000000,1.24000000
366,-0.05500000,1.40000000
367,0.03000000,1.20000000
368,-0.01500000,1.32000000
369,0.03000000,1.16000000
370,0.03500000,1.28000000
371,-0.02500000,1.08000000
372,0.04500000,1.20000000
373,-0.02000000,1.00000000
374,0.03500000,1.16000000
375,-0.01500000,0.96000000
376,0.03000000,1.08000000
377,-0.01000000,0.92000000
378,0.03000000,1.00000000
379,-0.01000000,0.88000000
380,0.00000000,0.92000000
381,0.01500000,0.76000000
382,0.00000000,0.84000000
383,0.02500000,0.68000000
384,-0.01000000,0.76000000
385,0.03500000,0.60000000
386,0.03500000,0.68000000
387,-0.02000000,0.52000000
388,0.04000000,0.64000000
389,-0.02000000,0.44000000
390,-0.01500000,0.52000000
391,0.03000000,0.36000000
392,0.03000000,0.44000000
393,-0.01500000,0.28000000
394,-0.01500000,0.36000000
395,0.03000000,0.16000000
396,0.00000000,0.28000000
397,0.01500000,0.08000000
398,-0.00500000,0.12000000
399,0.02500000,-0.04000000
400,-0.01000000,0.04000000
401,0.02000000,-0.12000000
402,-0.01500000,-0.04000000
403,0.03500000,-0.24000000
404,-0.01500000,-0.16000000
405,0.03500000,-0.36000000
406,-0.01500000,-0.28000000
407,0.03000000,-0.48000000
408,-0.01000000,-0.40000000
409,0.04000000,-0.52000000
410,0.03000000,-0.60000000
411,-0.01500000,-0.44000000
412,0.01000000,-0.56000000
413,0.02500000,-0.72000000
414,0.01500000,-0.64000000
415,0.03500000,-0.80000000
416,0.02000000,-0.72000000
417,0.05000000,-0.84000000
418,0.01500000,-0.72000000
419,0.06500000,-0.92000000
420,0.02500000,-0.84000000
421,0.07500000,-1.00000000
422,0.05000000,-0.92000000
423,0.10500000,-1.08000000
424,0.09500000,-1.00000000
425,0.17000000,-1.12000000
426,0.16000000,-1.16000000
427,0.25000000,-1.04000000
428,0.24000000,-1.12000000
429,0.28000000,-1.24000000
430,0.28500000,-1.20000000
431,0.23000000,-1.32000000
432,0.24000000,-1.24000000
433,0.17000000,-1.32000000
434,0.19500000,-1.24000000
435,0.11500000,-1.40000000
436,0.13500000,-1.28000000
437,0.07000000,-1.44000000
438,0.09500000,-1.36000000
439,0.03000000,-1.48000000
440,0.05000000,-1.48000000
441,-0.03500000,-1.36000000
442,-0.02000000,-1.40000000
443,-0.15500000,-1.52000000
444,-0.14000000,-1.52000000
445,-0.32500000,-1.40000000
446,-0.31000000,-1.44000000
447,-0.44000000,-1.56000000
448,-0.43500000,-1.44000000
449,-0.28000000,-1.56000000
450,-0.29000000,-1.44000000
451,-0.15500000,-1.56000000
452,-0.17000000,-1.52000000
453,-0.08500000,-1.40000000
454,-0.10500000,-1.52000000
455,-0.04000000,-1.36000000
456,-0.08000000,-1.48000000
457,-0.00500000,-1.32000000
458,-0.05000000,-1.40000000
459,-0.01500000,-1.28000000
460,-0.04000000,-1.36000000
461,-0.00500000,-1.20000000
462,-0.02500000,-1.28000000
463,-0.00500000,-1.16000000
464,0.00000000,-1.24000000
465,-0.02000000,-1.04000000
466,-0.02000000,-1.08000000
467,0.01500000,-0.92000000
468,-0.02500000,-1.00000000
469,0.02500000,-0.84000000
470,-0.02500000,-0.92000000
471,0.03500000,-0.72000000
472,-0.02500000,-0.80000000
473,0.05000000,-0.64000000
474,-0.02500000,-0.76000000
475,0.04500000,-0.56000000
476,-0.01000000,-0.64000000
477,0.02500000,-0.44000000
478,-0.00500000,-0.52000000
479,0.01500000,-0.32000000
480,0.01500000,-0.40000000
481,-0.00500000,-0.24000000
482,-0.00500000,-0.32000000
483,0.02000000,-0.16000000
484,0.02000000,-0.24000000
485,-0.02000000,-0.04000000
486,0.03000000,-0.08000000
487,-0.02500000,0.08000000
488,-0.02000000,0.00000000
489,0.02500000,0.16000000
490,-0.02000000,0.04000000
491,0.03000000,0.24000000
492,-0.01500000,0.16000000
493,0.02500000,0.32000000
494,0.01500000,0.24000000
495,-0.01000000,0.40000000
496,0.01000000,0.32000000
497,-0.01000000,0.48000000
498,-0.01000000,0.40000000
499,0.02000000,0.56000000
500,0.02000000,0.48000000
501,-0.01500000,0.68000000
502,0.03000000,0.60000000
503,-0.02500000,0.76000000
504,0.03000000,0.68000000
505,-0.02000000,0.88000000
506,-0.02000000,0.76000000
507,0.04000000,0.96000000
508,-0.01000000,0.88000000
509,0.03000000,1.08000000
510,-0.01000000,1.00000000
511,0.03500000,1.20000000
512,-0.00500000,1.12000000
513,0.01500000,1.28000000
514,0.00000000,1.16000000
515,0.01500000,1.32000000
516,0.02500000,1.24000000
517,-0.00500000,1.40000000
518,-0.01500000,1.32000000
519,0.03500000,1.48000000
520,-0.02000000,1.40000000
521,0.02500000,1.56000000
522,-0.01500000,1.48000000
523,0.03000000,1.60000000
524,-0.01000000,1.48000000
525,0.03500000,1.64000000
526,0.02500000,1.52000000
527,-0.01000000,1.68000000
528,0.00000000,1.56000000
529,0.02000000,1.68000000
530,0.01500000,1.68000000
531,-0.00500000,1.56000000
532,0.02000000,1.68000000
533,-0.00500000,1.60000000
534,-0.01500000,1.56000000
535,0.05000000,1.76000000
536,-0.02000000,1.68000000
537,0.02000000,1.56000000
538,-0.02000000,1.64000000
539,0.04000000,1.52000000
540,-0.02000000,1.60000000
541,0.04500000,1.44000000
542,0.04000000,1.60000000
543,-0.03000000,1.44000000
544,-0.01000000,1.52000000
545,0.02500000,1.36000000
546,0.00000000,1.44000000
547,0.01500000,1.28000000
548,0.00000000,1.36000000
549,0.02000000,1.20000000
550,-0.03500000,1.32000000
551,0.03500000,1.12000000
552,-0.01500000,1.20000000
553,0.03000000,1.04000000
554,-0.01500000,1.12000000
555,0.04000000,0.96000000
556,0.03500000,1.04000000
557,-0.02500000,0.84000000
558,0.05500000,0.92000000
559,-0.01500000,0.76000000
560,-0.00500000,0.84000000
561,0.02500000,0.68000000
562,0.01500000,0.76000000
563,-0.00500000,0.60000000
564,0.02500000,0.68000000
565,-0.00500000,0.52000000
566,-0.00500000,0.60000000
567,0.02500000,0.44000000
568,0.02500000,0.52000000
569,-0.01500000,0.36000000
570,0.04500000,0.44000000
571,-0.00500000,0.32000000
572,-0.01500000,0.36000000
573,0.03500000,0.20000000
574,0.02000000,0.28000000
575,-0.02000000,0.12000000
576,-0.01500000,0.20000000
577,0.02500000,0.04000000
578,0.00000000,0.12000000
579,0.02000000,-0.04000000
580,0.00000000,0.04000000
581,0.01500000,-0.12000000
582,0.02500000,-0.08000000
583,-0.01000000,-0.24000000
584,-0.00500000,-0.20000000
585,0.03500000,-0.36000000
586,0.04000000,-0.28000000
587,-0.01000000,-0.44000000
588,-0.01500000,-0.36000000
589,0.05500000,-0.56000000
590,-0.01000000,-0.44000000
591,0.05500000,-0.64000000
592,0.00500000,-0.56000000
593,0.05000000,-0.72000000
594,0.02000000,-0.68000000
595,0.05500000,-0.84000000
596,0.01500000,-0.72000000
597,0.06000000,-0.92000000
598,0.05500000,-0.84000000
599,0.10000000,-1.00000000
600,0.07500000,-0.92000000
601,0.14500000,-1.08000000
602,0.12000000,-0.96000000
603,0.22500000,-1.16000000
604,0.20500000,-1.12000000
605,0.29000000,-1.24000000
606,0.30500000,-1.20000000
607,0.24500000,-1.36000000
608,0.26000000,-1.28000000
609,0.19000000,-1.40000000
610,0.20500000,-1.32000000
611,0.12000000,-1.44000000
612,0.13500000,-1.36000000
613,0.08000000,-1.48000000
614,0.09000000,-1.40000000
615,0.05000000,-1.52000000
616,0.06000000,-1.44000000
617,-0.00500000,-1.52000000
618,0.00500000,-1.52000000
619,-0.10500000,-1.40000000
620,-0.09500000,-1.52000000
621,-0.26500000,-1.44000000
622,-0.25500000,-1.44000000
623,-0.42500000,-1.56000000
624,-0.44000000,-1.44000000
625,-0.30500000,-1.52000000
626,-0.34500000,-1.52000000
627,-0.19000000,-1.36000000
628,-0.20500000,-1.48000000
629,-0.11000000,-1.36000000
630,-0.11500000,-1.36000000
631,-0.06500000,-1.44000000
632,-0.07500000,-1.44000000
633,-0.03500000,-1.28000000
634,-0.06000000,-1.36000000
635,-0.01000000,-1.20000000
636,-0.04500000,-1.20000000
637,0.02500000,-1.32000000
638,0.02000000,-1.28000000
639,-0.04500000,-1.12000000
640,0.03000000,-1.24000000
641,-0.04000000,-1.04000000
642,-0.03500000,-1.12000000
643,0.01500000,-0.96000000
644,-0.02000000,-1.04000000
645,0.02500000,-0.88000000
646,-0.01000000,-1.00000000
647,0.02000000,-0.80000000
648,0.03000000,-0.92000000
649,-0.02000000,-0.68000000
650,-0.02500000,-0.80000000
651,0.05000000,-0.60000000
652,0.03000000,-0.72000000
653,-0.01500000,-0.48000000
654,0.04000000,-0.60000000
655,-0.02000000,-0.40000000
656,0.04500000,-0.48000000
657,-0.01500000,-0.28000000
658,0.02500000,-0.40000000
659,-0.01500000,-0.24000000
660,-0.01500000,-0.28000000
661,0.02000000,-0.12000000
662,-0.01000000,-0.16000000
663,0.01500000,0.04000000
664,0.01000000,-0.04000000
665,-0.00500000,0.12000000
666,-0.01000000,0.04000000
667,0.02500000,0.20000000
668,-0.01000000,0.16000000
669,0.03000000,0.36000000
670,0.03500000,0.28000000
671,-0.02000000,0.44000000
672,-0.01500000,0.36000000
673,0.03500000,0.56000000
674,-0.02500000,0.48000000
675,0.03000000,0.64000000
676,-0.01500000,0.56000000
677,0.02500000,0.76000000
678,0.01000000,0.68000000
679,-0.00500000,0.84000000
680,-0.00500000,0.80000000
681,0.01500000,0.96000000
682,0.01500000,0.92000000
683,-0.01000000,1.08000000
684,-0.01500000,1.00000000
685,0.02500000,1.16000000
686,0.02500000,1.08000000
687,-0.01500000,1.24000000
688,0.03500000,1.16000000
689,-0.02000000,1.32000000
690,0.02500000,1.24000000
691,-0.01000000,1.36000000
692,-0.01500000,1.28000000
693,0.03000000,1.44000000
694,0.05500000,1.36000000
695,-0.01000000,1.52000000
696,-0.00500000,1.44000000
697,0.01500000,1.56000000
698,-0.00500000,1.44000000
699,0.02000000,1.60000000
700,-0.00500000,1.48000000
701,0.02500000,1.64000000
702,-0.01500000,1.64000000
703,0.03500000,1.52000000
704,-0.02000000,1.64000000
705,0.03000000,1.52000000
706,-0.02500000,1.64000000
707,0.03500000,1.52000000
708,0.03000000,1.64000000
709,-0.01500000,1.52000000
710,-0.00500000,1.52000000
711,0.02000000,1.64000000
712,-0.00500000,1.60000000
713,0.01500000,1.48000000
714,-0.00500000,1.56000000
715,0.01500000,1.40000000
716,-0.00500000,1.48000000
717,0.03000000,1.36000000
718,0.03500000,1.48000000
719,-0.04000000,1.24000000
720,0.03000000,1.44000000
721,-0.01500000,1.24000000
722,-0.01500000,1.32000000
723,0.03500000,1.16000000
724,-0.00500000,1.28000000
725,0.03000000,1.08000000
726,-0.01500000,1.20000000
727,0.02500000,1.04000000
728,0.01500000,1.12000000
729,-0.00500000,0.96000000
730,0.01500000,1.04000000
731,0.00000000,0.88000000
732,-0.00500000,0.96000000
733,0.02500000,0.76000000
734,-0.01000000,0.88000000
735,0.04500000,0.72000000
736,-0.01500000,0.80000000
737,0.03500000,0.64000000
738,-0.01500000,0.72000000
739,0.03000000,0.56000000
740,-0.01500000,0.64000000
741,0.05000000,0.48000000
742,-0.02000000,0.60000000
743,0.03500000,0.40000000
744,-0.00500000,0.48000000
745,0.02000000,0.32000000
746,0.00000000,0.40000000
747,0.01500000,0.24000000
748,-0.00500000,0.28000000
749,0.02500000,0.12000000
750,-0.01000000,0.20000000
751,0.02000000,0.04000000
752,0.03000000,0.12000000
753,-0.01000000,-0.04000000
754,-0.01500000,0.04000000
755,0.04000000,-0.12000000
756,-0.01500000,-0.04000000
757,0.03500000,-0.24000000
758,-0.01500000,-0.16000000
759,0.03500000,-0.36000000
760,-0.00500000,-0.28000000
761,0.02500000,-0.44000000
762,0.00500000,-0.36000000
763,0.02000000,-0.52000000
764,0.02000000,-0.44000000
765,0.00500000,-0.60000000
766,0.01000000,-0.56000000
767,0.03500000,-0.68000000
768,0.00500000,-0.64000000
769,0.05500000,-0.80000000
770,0.01000000,-0.72000000
771,0.05000000,-0.84000000
772,0.02000000,-0.80000000
773,0.08000000,-0.96000000
774,0.04500000,-0.88000000
775,0.08500000,-1.04000000
776,0.07500000,-0.96000000
777,0.13500000,-1.08000000
778,0.12500000,-1.00000000
779,0.21000000,-1.16000000
780,0.20000000,-1.12000000
781,0.28000000,-1.28000000
782,0.28500000,-1.20000000
783,0.25000000,-1.32000000
784,0.28000000,-1.24000000
785,0.20000000,-1.36000000
786,0.22000000,-1.28000000
787,0.13000000,-1.40000000
788,0.15500000,-1.32000000
789,0.09000000,-1.48000000
790,0.10500000,-1.40000000
791,0.05000000,-1.52000000
792,0.06500000,-1.44000000
793,0.00000000,-1.56000000
794,0.01000000,-1.48000000
795,-0.09500000,-1.56000000
796,-0.08500000,-1.48000000
797,-0.24500000,-1.60000000
798,-0.23500000,-1.52000000
799,-0.41500000,-1.64000000
800,-0.44500000,-1.52000000
801,-0.34500000,-1.64000000
802,-0.35500000,-1.60000000
803,-0.19500000,-1.48000000
804,-0.21000000,-1.60000000
805,-0.11000000,-1.48000000
806,-0.13000000,-1.60000000
807,-0.05000000,-1.48000000
808,-0.08500000,-1.56000000
809,-0.03500000,-1.44000000
810,-0.05000000,-1.52000000
811,-0.02000000,-1.36000000
812,-0.03500000,-1.44000000
813,-0.01500000,-1.32000000
814,-0.03000000,-1.40000000
815,-0.00500000,-1.24000000
816,-0.02000000,-1.32000000
817,0.00500000,-1.16000000
818,-0.03000000,-1.20000000
819,0.01500000,-1.04000000
820,-0.02500000,-1.12000000
821,0.02500000,-0.96000000
822,-0.02000000,-1.04000000
823,0.02500000,-0.88000000
824,0.03000000,-0.96000000
825,-0.02500000,-0.76000000
826,0.03000000,-0.84000000
827,-0.02000000,-0.68000000
828,-0.01500000,-0.72000000
829,0.01500000,-0.56000000
830,0.01000000,-0.64000000
831,-0.00500000,-0.48000000
832,-0.01000000,-0.52000000
833,0.03500000,-0.36000000
834,-0.01000000,-0.44000000
835,0.02000000,-0.24000000
836,-0.02500000,-0.32000000
837,0.03000000,-0.16000000
838,-0.02000000,-0.24000000
839,0.04000000,-0.08000000
840,0.03000000,-0.12000000
841,-0.02000000,0.04000000
842,0.02500000,-0.08000000
843,-0.02000000,0.12000000
844,-0.00500000,0.04000000
845,0.01500000,0.24000000
846,-0.00500000,0.16000000
847,0.01500000,0.36000000
848,0.02500000,0.24000000
849,-0.02000000,0.44000000
850,-0.01500000,0.36000000
851,0.02000000,0.52000000
852,-0.00500000,0.48000000
853,0.02500000,0.64000000
854,-0.02000000,0.56000000
855,0.02500000,0.76000000
856,-0.01500000,0.68000000
857,0.03000000,0.84000000
858,-0.01500000,0.76000000
859,0.03000000,0.96000000
860,-0.01000000,0.88000000
861,0.02000000,1.08000000
862,0.00000000,1.00000000
863,0.01500000,1.16000000
864,0.01500000,1.08000000
865,-0.02500000,1.28000000
866,-0.01000000,1.16000000
867,0.02000000,1.32000000
868,-0.01000000,1.24000000
869,0.03000000,1.40000000
870,-0.01500000,1.32000000
871,0.03500000,1.44000000
872,0.04000000,1.36000000
873,-0.02000000,1.56000000
874,-0.01500000,1.40000000
875,0.03000000,1.56000000
876,0.02500000,1.44000000
877,-0.01000000,1.60000000
878,0.02500000,1.60000000
879,0.00000000,1.48000000
880,-0.00500000,1.52000000
881,0.01500000,1.64000000
882,0.02000000,1.52000000
883,-0.00500000,1.64000000
884,0.01500000,1.64000000
885,-0.01000000,1.52000000
886,-0.01000000,1.64000000
887,0.03500000,1.52000000
888,-0.02000000,1.64000000
889,0.02500000,1.52000000
890,0.03000000,1.60000000
891,-0.01500000,1.48000000
892,0.02500000,1.56000000
893,-0.01000000,1.44000000
894,0.01500000,1.52000000
895,-0.00500000,1.36000000
896,0.01500000,1.48000000
897,-0.00500000,1.32000000
898,-0.01000000,1.40000000
899,0.02000000,1.24000000
900,-0.00500000,1.32000000
901,0.03000000,1.16000000
902,0.05500000,1.28000000
903,-0.02500000,1.04000000
904,-0.02000000,1.16000000
905,0.03000000,1.00000000
906,-0.01500000,1.12000000
907,0.03000000,0.96000000
908,0.04000000,1.04000000
909,-0.03500000,0.88000000
910,0.04500000,0.96000000
911,-0.01000000,0.80000000
912,-0.00500000,0.88000000
913,0.02000000,0.72000000
914,0.02000000,0.80000000
915,-0.00500000,0.64000000
916,-0.00500000,0.72000000
917,0.03500000,0.60000000
918,0.03500000,0.68000000
919,-0.01500000,0.44000000
920,-0.01000000,0.60000000
921,0.04000000,0.44000000
922,-0.02000000,0.52000000
923,0.03500000,0.36000000
924,0.03000000,0.44000000
925,-0.00500000,0.28000000
926,0.04000000,0.40000000
927,-0.01500000,0.16000000
928,0.01500000,0.32000000
