X,CH1,CH2,Delta Time,Sampling Frequency
Sequence,Volt,Volt,seconds,hertz,
0,-0.00500000,1.28000000,0.00065501,1526.68844464
114,-0.00500000,-0.24000000
115,0.02500000,-0.08000000
116,0.02500000,-0.12000000
117,-0.01500000,0.08000000
118,0.03500000,0.00000000
119,-0.02000000,0.20000000
120,0.02000000,0.08000000
121,-0.02000000,0.28000000
122,0.03500000,0.20000000
123,-0.02000000,0.36000000
124,-0.01500000,0.32000000
125,0.02500000,0.48000000
126,0.01500000,0.40000000
127,-0.00500000,0.60000000
128,-0.00500000,0.52000000
129,0.01000000,0.68000000
130,-0.01000000,0.60000000
131,0.02500000,0.76000000
132,-0.00500000,0.72000000
133,0.03000000,0.88000000
134,-0.01000000,0.84000000
135,0.03500000,1.04000000
136,0.02000000,0.92000000
137,-0.01000000,1.08000000
138,-0.01500000,1.00000000
139,0.04000000,1.16000000
140,-0.01500000,1.08000000
141,0.03000000,1.24000000
142,-0.03500000,1.16000000
143,0.04000000,1.32000000
144,0.00000000,1.24000000
145,0.01500000,1.36000000
146,-0.00500000,1.28000000
147,0.02000000,1.40000000
148,0.03000000,1.36000000
149,-0.00500000,1.48000000
150,-0.01000000,1.36000000
151,0.05500000,1.52000000
152,-0.02000000,1.40000000
153,0.03000000,1.48000000
154,-0.03000000,1.52000000
155,0.03500000,1.40000000
156,-0.01500000,1.52000000
157,0.02500000,1.44000000
158,0.03000000,1.44000000
159,-0.00500000,1.52000000
160,0.03000000,1.52000000
161,-0.02000000,1.40000000
162,-0.00500000,1.44000000
163,0.01500000,1.52000000
164,-0.01000000,1.52000000
165,0.03000000,1.44000000
166,0.03500000,1.52000000
167,-0.02000000,1.40000000
168,0.03500000,1.52000000
169,-0.01500000,1.32000000
170,-0.01500000,1.32000000
171,0.03000000,1.52000000
172,-0.02000000,1.44000000
173,0.03500000,1.36000000
174,0.03000000,1.44000000
175,-0.01500000,1.32000000
176,-0.00500000,1.40000000
177,0.01500000,1.32000000
178,-0.00500000,1.36000000
179,0.01500000,1.24000000
180,0.03000000,1.32000000
181,-0.01000000,1.20000000
182,-0.01000000,1.20000000
183,0.03500000,1.32000000
184,-0.01500000,1.28000000
185,0.03500000,1.12000000
186,-0.01500000,1.20000000
187,0.03500000,1.04000000
188,0.03500000,1.16000000
189,-0.02000000,1.00000000
190,0.02500000,1.08000000
191,-0.03500000,0.96000000
192,-0.01000000,1.00000000
193,0.02000000,0.84000000
194,0.00000000,0.88000000
195,0.01500000,0.76000000
196,0.02500000,0.80000000
197,-0.00500000,0.68000000
198,0.03000000,0.72000000
199,-0.01500000,0.60000000
200,-0.02000000,0.68000000
201,0.03000000,0.48000000
202,-0.01500000,0.56000000
203,0.03500000,0.40000000
204,0.03500000,0.48000000
205,-0.00500000,0.28000000
206,-0.01000000,0.36000000
207,0.03500000,0.24000000
208,0.00000000,0.32000000
209,0.02000000,0.12000000
210,0.01500000,0.20000000
211,0.00500000,0.04000000
212,0.02000000,0.12000000
213,0.00000000,-0.04000000
214,0.03000000,0.04000000
215,-0.00500000,-0.12000000
216,0.03000000,-0.08000000
217,0.00000000,-0.24000000
218,0.04000000,-0.20000000
219,-0.00500000,-0.36000000
220,-0.00500000,-0.28000000
221,0.05000000,-0.44000000
222,0.00500000,-0.32000000
223,0.05500000,-0.48000000
224,0.01500000,-0.44000000
225,0.05000000,-0.60000000
226,0.03000000,-0.52000000
227,0.06000000,-0.68000000
228,0.04500000,-0.60000000
229,0.08000000,-0.76000000
230,0.06500000,-0.68000000
231,0.12500000,-0.84000000
232,0.10500000,-0.76000000
233,0.18500000,-0.92000000
234,0.17000000,-0.84000000
235,0.27500000,-1.00000000
236,0.23000000,-0.92000000
237,0.28500000,-1.08000000
238,0.28000000,-1.00000000
239,0.20000000,-1.16000000
240,0.23000000,-1.08000000
241,0.14000000,-1.24000000
242,0.15000000,-1.16000000
243,0.09500000,-1.28000000
244,0.10000000,-1.20000000
245,0.06500000,-1.32000000
246,0.07000000,-1.24000000
247,0.02500000,-1.36000000
248,0.04000000,-1.24000000
249,-0.03000000,-1.40000000
250,-0.01000000,-1.28000000
251,-0.12500000,-1.40000000
252,-0.11500000,-1.32000000
253,-0.29000000,-1.40000000
254,-0.27000000,-1.40000000
255,-0.41500000,-1.28000000
256,-0.41000000,-1.40000000
257,-0.28000000,-1.28000000
258,-0.30000000,-1.40000000
259,-0.16500000,-1.28000000
260,-0.17500000,-1.36000000
261,-0.10000000,-1.24000000
262,-0.10500000,-1.32000000
263,-0.06000000,-1.20000000
264,-0.08000000,-1.32000000
265,-0.02500000,-1.16000000
266,-0.05500000,-1.28000000
267,-0.00500000,-1.16000000
268,-0.04500000,-1.24000000
269,0.00500000,-1.08000000
270,-0.04500000,-1.16000000
271,0.02000000,-1.00000000
272,-0.04000000,-1.08000000
273,0.01500000,-0.96000000
274,-0.02500000,-1.04000000
275,0.01000000,-0.88000000
276,-0.01500000,-0.96000000
277,0.00500000,-0.80000000
278,-0.01000000,-0.88000000
279,0.02500000,-0.76000000
280,0.02000000,-0.84000000
281,-0.01500000,-0.68000000
282,-0.01500000,-0.76000000
283,0.02500000,-0.60000000
284,-0.01500000,-0.68000000
285,0.03000000,-0.52000000
286,-0.02000000,-0.64000000
287,0.03000000,-0.48000000
288,-0.01500000,-0.56000000
289,0.04000000,-0.40000000
290,0.02000000,-0.48000000
291,-0.01000000,-0.36000000
292,0.00000000,-0.40000000
293,0.01500000,-0.28000000
294,0.01500000,-0.32000000
295,-0.00500000,-0.20000000
296,-0.01000000,-0.28000000
297,0.01500000,-0.12000000
298,-0.01000000,-0.20000000
299,0.03500000,-0.04000000
300,-0.01000000,-0.12000000
301,0.03500000,0.04000000
302,0.03000000,-0.04000000
303,-0.02000000,0.12000000
304,0.04000000,0.04000000
305,-0.02000000,0.20000000
306,-0.01500000,0.16000000
307,0.02500000,0.28000000
308,-0.02000000,0.20000000
309,0.02000000,0.40000000
310,0.01000000,0.32000000
311,-0.01000000,0.48000000
312,-0.01000000,0.40000000
313,0.01500000,0.56000000
314,0.02000000,0.52000000
315,-0.01500000,0.68000000
316,0.03000000,0.60000000
317,-0.01500000,0.76000000
318,-0.01000000,0.68000000
319,0.04000000,0.84000000
320,-0.02000000,0.76000000
321,0.04000000,0.88000000
322,-0.00500000,0.84000000
323,0.03000000,1.00000000
324,-0.01000000,0.92000000
325,0.02000000,1.04000000
326,0.01500000,1.00000000
327,0.00000000,1.12000000
328,0.01500000,1.04000000
329,-0.00500000,1.16000000
330,0.00000000,1.04000000
331,0.02500000,1.20000000
332,-0.01500000,1.12000000
333,0.02500000,1.24000000
334,-0.01500000,1.24000000
335,0.03500000,1.16000000
336,-0.01000000,1.24000000
337,0.03000000,1.16000000
338,-0.02000000,1.16000000
339,0.02500000,1.28000000
340,-0.01000000,1.16000000
341,0.03000000,1.28000000
342,-0.01000000,1.28000000
343,0.02000000,1.16000000
344,-0.00500000,1.24000000
345,0.01500000,1.16000000
346,-0.01000000,1.24000000
347,0.02000000,1.12000000
348,-0.01500000,1.20000000
349,0.03000000,1.12000000
350,-0.01500000,1.12000000
351,0.03500000,1.20000000
352,0.04000000,1.20000000
353,-0.02500000,1.00000000
354,-0.01500000,1.16000000
355,0.03000000,1.04000000
356,-0.02500000,1.12000000
357,0.03000000,1.00000000
358,-0.01000000,1.00000000
359,0.02000000,1.08000000
360,0.01500000,1.08000000
361,-0.00500000,0.96000000
362,0.04000000,1.00000000
363,-0.00500000,0.84000000
364,0.02000000,0.88000000
365,-0.01000000,0.96000000
366,0.02500000,0.96000000
367,-0.01500000,0.76000000
368,-0.02000000,0.88000000
369,0.04500000,0.72000000
370,0.03500000,0.80000000
371,-0.01500000,0.68000000
372,-0.01000000,0.72000000
373,0.03000000,0.60000000
374,-0.01000000,0.68000000
375,0.03000000,0.56000000
376,-0.02000000,0.68000000
377,0.02000000,0.48000000
378,0.00000000,0.56000000
379,0.01500000,0.36000000
380,0.02000000,0.48000000
381,-0.01000000,0.32000000
382,0.03000000,0.40000000
383,-0.02500000,0.24000000
384,-0.01500000,0.32000000
385,0.04500000,0.16000000
386,-0.01500000,0.24000000
387,0.03000000,0.08000000
388,-0.01500000,0.16000000
389,0.04000000,0.00000000
390,-0.01000000,0.08000000
391,0.03000000,-0.08000000
392,0.01500000,0.00000000
393,-0.00500000,-0.12000000
394,0.01500000,-0.08000000
395,0.00000000,-0.20000000
396,0.02000000,-0.16000000
397,0.00000000,-0.28000000
398,-0.00500000,-0.24000000
399,0.03500000,-0.36000000
400,-0.01000000,-0.28000000
401,0.04000000,-0.40000000
402,0.04000000,-0.32000000
403,-0.00500000,-0.44000000
404,-0.01000000,-0.40000000
405,0.05000000,-0.52000000
406,0.00500000,-0.40000000
407,0.05000000,-0.56000000
408,0.01000000,-0.48000000
409,0.04500000,-0.60000000
410,0.03000000,-0.52000000
411,0.05000000,-0.64000000
412,0.04000000,-0.60000000
413,0.08000000,-0.72000000
414,0.05500000,-0.60000000
415,0.11000000,-0.76000000
416,0.08500000,-0.64000000
417,0.15500000,-0.80000000
418,0.14000000,-0.72000000
419,0.24500000,-0.84000000
420,0.21000000,-0.76000000
421,0.27500000,-0.92000000
422,0.28500000,-0.80000000
423,0.22000000,-0.96000000
424,0.23500000,-0.88000000
425,0.17000000,-1.00000000
426,0.17500000,-0.92000000
427,0.11500000,-1.08000000
428,0.12000000,-0.96000000
429,0.07500000,-1.12000000
430,0.08500000,-1.04000000
431,0.04500000,-1.16000000
432,0.07000000,-1.04000000
433,-0.01000000,-1.24000000
434,0.01500000,-1.12000000
435,-0.07500000,-1.24000000
436,-0.06000000,-1.16000000
437,-0.20500000,-1.28000000
438,-0.20000000,-1.28000000
439,-0.38000000,-1.16000000
440,-0.33500000,-1.28000000
441,-0.40500000,-1.16000000
442,-0.35500000,-1.28000000
443,-0.21500000,-1.16000000
444,-0.22000000,-1.16000000
445,-0.12500000,-1.24000000
446,-0.13000000,-1.20000000
447,-0.06500000,-1.12000000
448,-0.02500000,-1.16000000
449,-0.10000000,-0.96000000
450,-0.06000000,-1.08000000
451,-0.02000000,-0.96000000
452,-0.05500000,-1.04000000
453,0.00500000,-0.88000000
454,0.00000000,-0.96000000
455,-0.04500000,-0.76000000
456,0.01000000,-0.84000000
457,-0.04000000,-0.68000000
458,-0.03000000,-0.76000000
459,0.00000000,-0.60000000
460,0.00000000,-0.68000000
461,-0.01500000,-0.52000000
462,-0.01000000,-0.60000000
463,0.01000000,-0.40000000
464,0.01500000,-0.48000000
465,-0.02000000,-0.32000000
466,-0.02000000,-0.40000000
467,0.02500000,-0.24000000
468,-0.02000000,-0.32000000
469,0.03500000,-0.16000000
470,-0.02500000,-0.24000000
471,0.04000000,-0.08000000
472,0.04000000,-0.12000000
473,-0.02500000,0.04000000
474,-0.01500000,-0.04000000
475,0.03000000,0.12000000
476,0.02000000,0.04000000
477,-0.00500000,0.20000000
478,-0.00500000,0.12000000
479,0.01500000,0.24000000
480,0.02500000,0.16000000
481,-0.01000000,0.32000000
482,-0.01000000,0.24000000
483,0.02000000,0.40000000
484,-0.01500000,0.32000000
485,0.03000000,0.48000000
486,-0.02000000,0.36000000
487,0.04000000,0.52000000
488,0.04500000,0.44000000
489,-0.02000000,0.60000000
490,0.02500000,0.52000000
491,-0.01000000,0.68000000
492,0.02500000,0.56000000
493,-0.01500000,0.72000000
494,0.02500000,0.64000000
495,-0.01000000,0.76000000
496,-0.01000000,0.64000000
497,0.03500000,0.84000000
498,0.03000000,0.76000000
499,-0.01500000,0.96000000
500,0.03500000,0.84000000
501,-0.01500000,1.04000000
502,-0.02500000,0.88000000
503,0.04000000,1.08000000
504,-0.02000000,0.92000000
505,0.04000000,1.16000000
506,0.03000000,1.04000000
507,-0.01000000,1.16000000
508,0.03500000,1.08000000
509,-0.01000000,1.24000000
510,0.01500000,1.16000000
511,0.00000000,1.28000000
512,-0.01000000,1.20000000
513,0.02500000,1.32000000
514,-0.00500000,1.24000000
515,0.02500000,1.36000000
516,-0.01500000,1.28000000
517,0.03000000,1.40000000
518,0.04000000,1.40000000
519,-0.01500000,1.28000000
520,0.04000000,1.28000000
521,-0.02000000,1.44000000
522,-0.00500000,1.40000000
523,0.02000000,1.32000000
524,-0.01000000,1.40000000
525,0.02500000,1.32000000
526,0.00000000,1.40000000
527,0.01500000,1.32000000
528,0.00000000,1.32000000
529,0.01500000,1.44000000
530,-0.00500000,1.40000000
531,0.02000000,1.28000000
532,0.03000000,1.36000000
533,-0.01500000,1.24000000
534,0.02500000,1.24000000
535,-0.01500000,1.32000000
536,-0.02000000,1.36000000
537,0.04500000,1.16000000
538,-0.02000000,1.24000000
539,0.03500000,1.12000000
540,0.03000000,1.20000000
541,-0.01500000,1.08000000
542,0.02500000,1.16000000
543,-0.00500000,1.00000000
544,0.00000000,1.08000000
545,0.01500000,0.92000000
546,-0.01500000,1.00000000
547,0.03000000,0.80000000
548,-0.01000000,0.88000000
549,0.03000000,0.76000000
550,-0.01000000,0.84000000
551,0.03500000,0.68000000
552,-0.01000000,0.76000000
553,0.03500000,0.60000000
554,0.05500000,0.72000000
555,-0.03000000,0.52000000
556,-0.01500000,0.60000000
557,0.03500000,0.44000000
558,-0.00500000,0.52000000
559,0.02500000,0.36000000
560,0.00000000,0.44000000
561,0.01500000,0.28000000
562,0.00000000,0.36000000
563,0.01500000,0.20000000
564,0.02000000,0.28000000
565,-0.00500000,0.12000000
566,-0.01000000,0.20000000
567,0.02000000,0.04000000
568,-0.01500000,0.08000000
569,0.04500000,-0.08000000
570,-0.02000000,-0.04000000
571,0.04000000,-0.20000000
572,-0.01500000,-0.12000000
573,0.04000000,-0.32000000
574,0.02000000,-0.24000000
575,-0.00500000,-0.40000000
576,0.02000000,-0.32000000
577,0.00000000,-0.48000000
578,0.00000000,-0.44000000
579,0.01500000,-0.60000000
580,0.00000000,-0.56000000
581,0.02500000,-0.72000000
582,0.03500000,-0.64000000
583,-0.00500000,-0.80000000
584,0.04500000,-0.76000000
585,-0.01000000,-0.92000000
586,-0.01500000,-0.80000000
587,0.04500000,-1.04000000
588,-0.00500000,-0.96000000
589,0.04500000,-1.12000000
590,-0.00500000,-1.08000000
591,0.05000000,-1.24000000
592,0.01000000,-1.20000000
593,0.04000000,-1.32000000
594,0.02500000,-1.24000000
595,0.04500000,-1.44000000
596,0.03500000,-1.36000000
597,0.06500000,-1.52000000
598,0.04500000,-1.52000000
599,0.09500000,-1.40000000
600,0.07000000,-1.60000000
601,0.13000000,-1.44000000
602,0.10000000,-1.52000000
603,0.20000000,-1.64000000
604,0.18500000,-1.56000000
605,0.26500000,-1.68000000
606,0.28500000,-1.68000000
607,0.24500000,-1.56000000
608,0.25000000,-1.60000000
609,0.18500000,-1.68000000
610,0.21000000,-1.68000000
611,0.13500000,-1.56000000
612,0.14000000,-1.68000000
613,0.08500000,-1.56000000
614,0.09500000,-1.64000000
615,0.05500000,-1.52000000
616,0.07500000,-1.60000000
617,0.01500000,-1.48000000
618,0.03000000,-1.60000000
619,-0.04500000,-1.48000000
620,-0.02000000,-1.56000000
621,-0.15500000,-1.44000000
622,-0.13500000,-1.56000000
623,-0.31000000,-1.40000000
624,-0.28500000,-1.48000000
625,-0.40500000,-1.36000000
626,-0.40500000,-1.44000000
627,-0.26500000,-1.32000000
628,-0.27000000,-1.40000000
629,-0.15000000,-1.28000000
630,-0.16000000,-1.36000000
631,-0.08500000,-1.20000000
632,-0.10500000,-1.28000000
633,-0.03000000,-1.12000000
634,-0.08000000,-1.24000000
635,-0.02000000,-1.08000000
636,-0.06000000,-1.16000000
637,-0.00500000,-1.00000000
638,-0.05000000,-1.08000000
639,0.01000000,-0.92000000
640,0.01000000,-1.00000000
641,-0.03500000,-0.88000000
642,-0.02500000,-0.92000000
643,-0.00500000,-0.76000000
644,-0.01500000,-0.84000000
645,0.00000000,-0.68000000
646,-0.01500000,-0.80000000
647,0.01500000,-0.60000000
648,0.01000000,-0.68000000
649,-0.02000000,-0.48000000
650,-0.03500000,-0.56000000
651,0.02500000,-0.40000000
652,-0.02000000,-0.48000000
653,0.02500000,-0.32000000
654,-0.02500000,-0.40000000
655,0.03000000,-0.20000000
656,-0.01500000,-0.28000000
657,0.02000000,-0.08000000
658,0.01500000,-0.12000000
659,-0.01500000,0.04000000
660,-0.01000000,0.00000000
661,0.01500000,0.12000000
662,-0.00500000,0.08000000
663,0.01500000,0.28000000
664,0.02500000,0.20000000
665,-0.01500000,0.40000000
666,0.03500000,0.32000000
667,-0.02000000,0.48000000
668,0.03000000,0.40000000
669,-0.02000000,0.56000000
670,-0.02000000,0.48000000
671,0.03500000,0.68000000
672,-0.02000000,0.60000000
673,0.03500000,0.80000000
674,-0.01500000,0.68000000
675,0.02000000,0.84000000
676,0.01000000,0.80000000
677,-0.00500000,0.96000000
678,0.01500000,0.92000000
679,-0.00500000,1.04000000
680,-0.02000000,1.00000000
681,0.02000000,1.16000000
682,-0.02000000,1.08000000
683,0.04000000,1.24000000
684,-0.01500000,1.16000000
685,0.03000000,1.32000000
686,0.03500000,1.24000000
687,-0.01500000,1.36000000
688,-0.01500000,1.28000000
689,0.03500000,1.44000000
690,-0.01000000,1.36000000
691,0.04000000,1.48000000
692,0.02000000,1.40000000
693,-0.00500000,1.52000000
694,0.00000000,1.44000000
695,0.01500000,1.60000000
696,-0.01500000,1.52000000
697,0.03000000,1.68000000
698,0.03000000,1.56000000
699,-0.01500000,1.72000000
700,0.03500000,1.60000000
701,-0.01500000,1.72000000
702,0.04000000,1.60000000
703,-0.01500000,1.72000000
704,-0.02000000,1.64000000
705,0.04000000,1.76000000
706,0.03500000,1.64000000
707,-0.02000000,1.76000000
708,-0.01000000,1.76000000
709,0.02000000,1.68000000
710,0.01500000,1.76000000
711,0.00000000,1.64000000
712,-0.00500000,1.76000000
713,0.02000000,1.64000000
714,-0.01000000,1.64000000
715,0.02500000,1.72000000
716,-0.01500000,1.72000000
717,0.03000000,1.60000000
718,0.03500000,1.68000000
719,-0.02000000,1.56000000
720,-0.01500000,1.64000000
721,0.03000000,1.48000000
722,0.02500000,1.60000000
723,-0.02000000,1.44000000
724,-0.01500000,1.52000000
725,0.01500000,1.36000000
726,0.02000000,1.44000000
727,-0.00500000,1.32000000
728,-0.00500000,1.36000000
729,0.01500000,1.20000000
730,0.02000000,1.28000000
731,-0.01000000,1.16000000
732,0.02500000,1.20000000
733,-0.01500000,1.08000000
734,-0.00500000,1.12000000
735,0.02500000,0.96000000
736,-0.01500000,1.04000000
737,0.03500000,0.88000000
738,-0.00500000,0.96000000
739,0.04000000,0.76000000
740,-0.01000000,0.84000000
741,0.03000000,0.68000000
742,0.01500000,0.76000000
743,-0.01000000,0.60000000
744,0.01500000,0.68000000
745,0.00000000,0.52000000
746,-0.01000000,0.60000000
747,0.02500000,0.44000000
748,-0.01000000,0.48000000
749,0.02500000,0.36000000
750,-0.01500000,0.44000000
751,0.03000000,0.24000000
752,-0.02000000,0.32000000
753,0.04500000,0.16000000
754,-0.02000000,0.24000000
755,0.03000000,0.08000000
756,-0.01000000,0.16000000
757,0.03000000,0.00000000
758,0.02500000,0.04000000
759,-0.00500000,-0.08000000
760,0.01500000,-0.04000000
761,0.00000000,-0.24000000
762,-0.00500000,-0.16000000
763,0.02500000,-0.32000000
764,0.04000000,-0.24000000
765,-0.01500000,-0.48000000
766,0.03500000,-0.32000000
767,-0.01000000,-0.52000000
768,0.00000000,-0.44000000
769,0.04500000,-0.64000000
770,-0.01000000,-0.52000000
771,0.04500000,-0.84000000
772,-0.01000000,-0.64000000
773,0.04500000,-0.88000000
774,0.04000000,-0.80000000
775,0.00000000,-1.00000000
776,0.01500000,-0.92000000
777,0.05000000,-1.12000000
778,0.04500000,-1.04000000
779,0.02000000,-1.28000000
780,0.02500000,-1.20000000
781,0.06000000,-1.40000000
782,0.04000000,-1.32000000
783,0.08000000,-1.48000000
784,0.05500000,-1.40000000
785,0.12000000,-1.60000000
786,0.10500000,-1.52000000
787,0.18500000,-1.68000000
788,0.17000000,-1.60000000
789,0.27000000,-1.76000000
790,0.24500000,-1.68000000
791,0.27500000,-1.80000000
792,0.26500000,-1.76000000
793,0.20500000,-1.84000000
794,0.21500000,-1.76000000
795,0.14500000,-1.92000000
796,0.15000000,-1.92000000
797,0.10000000,-1.84000000
798,0.11000000,-1.84000000
799,0.06000000,-1.96000000
800,0.07500000,-1.84000000
801,0.02000000,-1.96000000
802,0.05000000,-1.92000000
803,-0.02500000,-1.84000000
804,-0.00500000,-1.92000000
805,-0.12000000,-1.80000000
806,-0.10000000,-1.92000000
807,-0.27500000,-1.76000000
808,-0.26500000,-1.88000000
809,-0.40500000,-1.72000000
810,-0.41000000,-1.80000000
811,-0.30000000,-1.68000000
812,-0.31000000,-1.76000000
813,-0.15000000,-1.64000000
814,-0.18000000,-1.72000000
815,-0.09500000,-1.56000000
816,-0.11500000,-1.64000000
817,-0.05500000,-1.48000000
818,-0.09000000,-1.60000000
819,-0.03000000,-1.40000000
820,-0.06500000,-1.52000000
821,-0.00500000,-1.36000000
822,-0.05000000,-1.44000000
823,0.01000000,-1.28000000
824,0.01500000,-1.36000000
825,-0.04000000,-1.16000000
826,0.00500000,-1.28000000
827,-0.02500000,-1.12000000
828,-0.02000000,-1.20000000
829,0.00000000,-1.04000000
830,-0.01500000,-1.08000000
831,0.02000000,-0.92000000
832,-0.02500000,-1.00000000
833,0.03000000,-0.84000000
834,0.04000000,-0.88000000
835,-0.04500000,-0.72000000
836,-0.01500000,-0.80000000
837,0.03000000,-0.64000000
838,-0.02000000,-0.72000000
839,0.03500000,-0.56000000
840,0.02500000,-0.64000000
841,-0.01500000,-0.44000000
842,-0.02500000,-0.52000000
843,0.02500000,-0.32000000
844,0.02500000,-0.44000000
845,-0.00500000,-0.24000000
846,0.02000000,-0.28000000
847,-0.01000000,-0.16000000
848,0.02500000,-0.20000000
849,-0.01000000,0.00000000
850,0.02500000,-0.04000000
851,-0.01000000,0.12000000
852,0.02500000,0.04000000
853,-0.01000000,0.20000000
854,-0.01500000,0.12000000
855,0.03500000,0.32000000
856,-0.02000000,0.24000000
857,0.03000000,0.40000000
858,-0.01500000,0.32000000
859,0.01500000,0.52000000
860,0.01000000,0.44000000
861,-0.00500000,0.60000000
862,0.01000000,0.52000000
863,-0.00500000,0.68000000
864,-0.01000000,0.60000000
865,0.02500000,0.80000000
866,-0.03000000,0.72000000
867,0.04500000,0.88000000
868,-0.01500000,0.84000000
869,0.03000000,1.00000000
870,-0.01500000,0.96000000
871,0.03500000,1.12000000
872,0.03500000,1.04000000
873,-0.01500000,1.24000000
874,-0.01500000,1.16000000
875,0.04000000,1.32000000
876,-0.01000000,1.24000000
877,0.01500000,1.40000000
878,0.00000000,1.32000000
879,0.01500000,1.48000000
880,-0.01000000,1.40000000
881,0.02000000,1.56000000
882,0.03500000,1.48000000
883,-0.01500000,1.64000000
884,-0.01500000,1.52000000
885,0.03000000,1.68000000
886,-0.02000000,1.60000000
887,0.04000000,1.72000000
888,-0.02000000,1.64000000
889,0.03500000,1.76000000
890,0.02500000,1.68000000
891,-0.01500000,1.80000000
892,0.01500000,1.72000000
893,-0.00500000,1.80000000
894,0.01500000,1.80000000
895,-0.00500000,1.72000000
896,-0.00500000,1.80000000
897,0.01500000,1.72000000
898,-0.01000000,1.84000000
899,0.03000000,1.72000000
900,-0.02000000,1.80000000
901,0.03000000,1.68000000
902,-0.01500000,1.76000000
903,0.03500000,1.68000000
904,-0.01500000,1.76000000
905,0.03500000,1.60000000
906,0.04500000,1.68000000
907,-0.02000000,1.52000000
908,0.02000000,1.68000000
909,-0.01000000,1.48000000
910,-0.00500000,1.56000000
911,0.01500000,1.40000000
912,-0.00500000,1.48000000
913,0.02000000,1.32000000
914,-0.02000000,1.40000000
915,0.05000000,1.24000000
916,0.02500000,1.32000000
917,-0.01500000,1.16000000
918,-0.01500000,1.24000000
919,0.03000000,1.08000000
920,-0.01500000,1.12000000
921,0.03500000,1.00000000
922,-0.03000000,1.08000000
923,0.04000000,0.88000000
924,-0.01000000,0.96000000
925,0.02000000,0.84000000
926,0.01500000,0.88000000
927,0.00000000,0.72000000
928,0.01500000,0.80000000
