X,CH1,CH2,Delta Time,Sampling Frequency
Sequence,Volt,Volt,seconds,hertz,
0,0.01500000,-0.44000000,0.00033175,3014.29888777
258,0.23500000,0.04000000
259,0.18500000,-0.08000000
260,0.21500000,0.00000000
261,0.15000000,-0.08000000
262,0.16500000,0.00000000
263,0.12000000,-0.12000000
264,0.15000000,-0.12000000
265,0.10000000,-0.04000000
266,0.12000000,-0.04000000
267,0.08000000,-0.16000000
268,0.09000000,-0.12000000
269,0.06500000,-0.20000000
270,0.08500000,-0.24000000
271,0.02500000,-0.04000000
272,0.04000000,-0.16000000
273,0.00000000,-0.24000000
274,0.00500000,-0.16000000
275,-0.04500000,-0.24000000
276,-0.03500000,-0.20000000
277,-0.10500000,-0.32000000
278,-0.09500000,-0.20000000
279,-0.18500000,-0.32000000
280,-0.18000000,-0.24000000
281,-0.29000000,-0.32000000
282,-0.27500000,-0.36000000
283,-0.39500000,-0.24000000
284,-0.38500000,-0.28000000
285,-0.49500000,-0.36000000
286,-0.47000000,-0.24000000
287,-0.53500000,-0.40000000
288,-0.52000000,-0.28000000
289,-0.43000000,-0.40000000
290,-0.44500000,-0.32000000
291,-0.34000000,-0.44000000
292,-0.36000000,-0.32000000
293,-0.25500000,-0.44000000
294,-0.27000000,-0.36000000
295,-0.18500000,-0.48000000
296,-0.21000000,-0.36000000
297,-0.14500000,-0.48000000
298,-0.17000000,-0.40000000
299,-0.11000000,-0.52000000
300,-0.14500000,-0.36000000
301,-0.08000000,-0.56000000
302,-0.10500000,-0.52000000
303,-0.06500000,-0.44000000
304,-0.09000000,-0.52000000
305,-0.05000000,-0.44000000
306,-0.07000000,-0.44000000
307,-0.04000000,-0.56000000
308,-0.05500000,-0.56000000
309,-0.03000000,-0.48000000
310,-0.04500000,-0.56000000
311,-0.02500000,-0.48000000
312,-0.03500000,-0.48000000
313,-0.02000000,-0.60000000
314,-0.03500000,-0.60000000
315,-0.01500000,-0.52000000
316,-0.01500000,-0.52000000
317,-0.03000000,-0.64000000
318,-0.04500000,-0.52000000
319,0.00500000,-0.64000000
320,-0.02500000,-0.52000000
321,-0.00500000,-0.64000000
322,-0.02500000,-0.52000000
323,0.00000000,-0.64000000
324,0.00500000,-0.64000000
325,-0.02500000,-0.52000000
326,-0.02500000,-0.64000000
327,0.01000000,-0.52000000
328,-0.03000000,-0.64000000
329,0.02000000,-0.52000000
330,-0.02000000,-0.52000000
331,0.00500000,-0.64000000
332,0.02000000,-0.52000000
333,-0.02500000,-0.64000000
334,0.01000000,-0.52000000
335,-0.03000000,-0.60000000
336,-0.01500000,-0.52000000
337,0.01000000,-0.64000000
338,-0.03000000,-0.52000000
339,0.02500000,-0.64000000
340,-0.03000000,-0.52000000
341,0.02500000,-0.64000000
342,0.01000000,-0.52000000
343,-0.01000000,-0.60000000
344,-0.02500000,-0.60000000
345,0.02000000,-0.48000000
346,0.03000000,-0.44000000
347,-0.03000000,-0.64000000
348,-0.00500000,-0.56000000
349,0.01000000,-0.48000000
350,-0.01000000,-0.44000000
351,0.01500000,-0.56000000
352,-0.00500000,-0.52000000
353,0.01000000,-0.40000000
354,0.01000000,-0.40000000
355,-0.00500000,-0.48000000
356,0.02500000,-0.48000000
357,-0.01500000,-0.36000000
358,0.01000000,-0.44000000
359,0.00000000,-0.36000000
360,-0.00500000,-0.44000000
361,0.01500000,-0.32000000
362,-0.00500000,-0.40000000
363,0.02000000,-0.32000000
364,0.04000000,-0.40000000
365,-0.01500000,-0.28000000
366,-0.00500000,-0.36000000
367,0.01500000,-0.24000000
368,0.02000000,-0.36000000
369,-0.01000000,-0.24000000
370,-0.00500000,-0.32000000
371,0.02500000,-0.20000000
372,-0.00500000,-0.28000000
373,0.02000000,-0.16000000
374,-0.02000000,-0.24000000
375,0.03000000,-0.12000000
376,0.03500000,-0.24000000
377,-0.01000000,-0.12000000
378,-0.01500000,-0.20000000
379,0.03500000,-0.04000000
380,0.03000000,-0.04000000
381,-0.02000000,-0.20000000
382,-0.00500000,-0.12000000
383,0.02000000,-0.04000000
384,-0.02500000,-0.12000000
385,0.03000000,0.00000000
386,-0.01500000,-0.08000000
387,0.03000000,0.04000000
388,-0.00500000,-0.04000000
389,0.01500000,0.08000000
390,-0.01000000,0.00000000
391,0.01500000,0.08000000
392,0.02000000,0.00000000
393,-0.01000000,0.12000000
394,0.02000000,0.12000000
395,-0.00500000,0.04000000
396,0.01000000,0.04000000
397,0.00000000,0.16000000
398,0.01000000,0.16000000
399,-0.00500000,0.08000000
400,-0.00500000,0.08000000
401,0.01500000,0.20000000
402,-0.00500000,0.12000000
403,0.01500000,0.24000000
404,0.01500000,0.12000000
405,0.00000000,0.24000000
406,0.02000000,0.16000000
407,-0.00500000,0.28000000
408,-0.02000000,0.28000000
409,0.02000000,0.16000000
410,0.03500000,0.16000000
411,-0.02000000,0.36000000
412,0.01500000,0.20000000
413,-0.01500000,0.32000000
414,0.01500000,0.32000000
415,-0.01500000,0.24000000
416,-0.01000000,0.24000000
417,0.03000000,0.32000000
418,-0.00500000,0.36000000
419,0.02000000,0.24000000
420,-0.02000000,0.28000000
421,0.03500000,0.40000000
422,0.03500000,0.40000000
423,-0.01000000,0.28000000
424,-0.01500000,0.28000000
425,0.03000000,0.44000000
426,-0.01500000,0.32000000
427,0.04000000,0.44000000
428,0.04000000,0.44000000
429,-0.03500000,0.28000000
430,0.02000000,0.44000000
431,-0.01000000,0.36000000
432,0.02000000,0.36000000
433,-0.01000000,0.48000000
434,0.02000000,0.48000000
435,-0.00500000,0.40000000
436,-0.00500000,0.40000000
437,0.01500000,0.48000000
438,0.00000000,0.48000000
439,0.01500000,0.40000000
440,0.01500000,0.52000000
441,-0.00500000,0.40000000
442,0.01500000,0.52000000
443,-0.00500000,0.44000000
444,-0.03000000,0.56000000
445,0.04000000,0.36000000
446,-0.01500000,0.44000000
447,0.02000000,0.56000000
448,-0.01000000,0.44000000
449,0.02000000,0.56000000
450,-0.01000000,0.56000000
451,0.03500000,0.48000000
452,0.02000000,0.56000000
453,-0.00500000,0.48000000
454,-0.01000000,0.48000000
455,0.03000000,0.60000000
456,-0.01000000,0.60000000
457,0.03500000,0.48000000
458,-0.00500000,0.60000000
459,0.02000000,0.48000000
460,-0.01500000,0.48000000
461,0.03000000,0.64000000
462,-0.01500000,0.60000000
463,0.03500000,0.48000000
464,0.02000000,0.60000000
465,-0.00500000,0.48000000
466,0.04000000,0.48000000
467,-0.01500000,0.60000000
468,0.04500000,0.48000000
469,-0.01500000,0.60000000
470,0.01500000,0.48000000
471,0.00000000,0.60000000
472,-0.01000000,0.48000000
473,0.03000000,0.56000000
474,-0.03000000,0.64000000
475,0.03500000,0.40000000
476,-0.00500000,0.48000000
477,0.01500000,0.56000000
478,0.01500000,0.48000000
479,-0.00500000,0.56000000
480,0.00000000,0.56000000
481,0.02000000,0.44000000
482,0.00000000,0.56000000
483,0.01500000,0.44000000
484,0.01500000,0.52000000
485,0.00000000,0.44000000
486,0.00000000,0.52000000
487,0.02000000,0.44000000
488,0.01500000,0.52000000
489,-0.00500000,0.44000000
490,0.04000000,0.56000000
491,-0.01500000,0.40000000
492,-0.01000000,0.52000000
493,0.02500000,0.40000000
494,0.02000000,0.52000000
495,-0.01000000,0.44000000
496,-0.01500000,0.52000000
497,0.02500000,0.40000000
498,-0.01000000,0.52000000
499,0.03500000,0.40000000
500,-0.01500000,0.40000000
501,0.03500000,0.48000000
502,-0.01500000,0.40000000
503,0.04000000,0.48000000
504,-0.00500000,0.48000000
505,0.02000000,0.36000000
506,-0.01500000,0.36000000
507,0.03500000,0.48000000
508,-0.02500000,0.48000000
509,0.04000000,0.36000000
510,-0.02500000,0.36000000
511,0.03500000,0.44000000
512,-0.01000000,0.36000000
513,0.02500000,0.44000000
514,-0.00500000,0.36000000
515,0.02500000,0.44000000
516,0.03500000,0.48000000
517,-0.01000000,0.32000000
518,0.03000000,0.44000000
519,-0.01000000,0.32000000
520,-0.01000000,0.44000000
521,0.03000000,0.32000000
522,-0.01500000,0.32000000
523,0.02500000,0.44000000
524,-0.01000000,0.32000000
525,0.03000000,0.44000000
526,0.03500000,0.28000000
527,-0.01000000,0.40000000
528,0.03000000,0.40000000
529,-0.00500000,0.28000000
530,-0.01000000,0.40000000
531,0.03500000,0.28000000
532,-0.01000000,0.28000000
533,0.03500000,0.40000000
534,-0.01000000,0.40000000
535,0.03000000,0.28000000
536,-0.01000000,0.28000000
537,0.04000000,0.44000000
538,-0.02500000,0.44000000
539,0.03500000,0.28000000
540,0.03500000,0.28000000
541,-0.01500000,0.40000000
542,0.04000000,0.40000000
543,-0.02000000,0.20000000
544,0.04000000,0.40000000
545,-0.02000000,0.24000000
546,0.04000000,0.40000000
547,-0.02000000,0.20000000
548,0.05000000,0.40000000
549,-0.01000000,0.20000000
550,-0.02000000,0.20000000
551,0.05000000,0.40000000
552,-0.01000000,0.36000000
553,0.03500000,0.20000000
554,0.05000000,0.20000000
555,-0.02000000,0.36000000
556,-0.00500000,0.36000000
557,0.03500000,0.20000000
558,-0.00500000,0.20000000
559,0.03500000,0.36000000
560,0.00000000,0.32000000
561,0.03500000,0.20000000
562,0.03500000,0.32000000
563,-0.00500000,0.16000000
564,-0.00500000,0.16000000
565,0.03500000,0.28000000
566,0.00000000,0.28000000
567,0.04000000,0.16000000
568,-0.01000000,0.28000000
569,0.04500000,0.12000000
570,0.04500000,0.12000000
571,0.00000000,0.28000000
572,0.04500000,0.08000000
573,-0.00500000,0.28000000
574,0.05000000,0.12000000
575,0.00500000,0.24000000
576,-0.00500000,0.24000000
577,0.05000000,0.08000000
578,0.00000000,0.24000000
579,0.05500000,0.08000000
580,0.01000000,0.12000000
581,0.04000000,0.20000000
582,0.00500000,0.20000000
583,0.05500000,0.08000000
584,0.07500000,0.04000000
585,-0.01000000,0.20000000
586,0.01500000,0.16000000
587,0.04500000,0.04000000
588,0.01500000,0.12000000
589,0.06000000,0.00000000
590,0.02000000,0.08000000
591,0.07000000,-0.04000000
592,0.03500000,0.08000000
593,0.06000000,-0.04000000
594,0.03500000,0.04000000
595,0.08000000,-0.04000000
596,0.04500000,-0.04000000
597,0.09000000,0.04000000
598,0.07000000,0.04000000
599,0.09500000,-0.08000000
600,0.08000000,-0.08000000
601,0.12000000,0.00000000
602,0.10500000,-0.12000000
603,0.14500000,0.00000000
604,0.13500000,-0.12000000
605,0.18000000,-0.04000000
606,0.18000000,-0.12000000
607,0.23000000,-0.20000000
608,0.22500000,-0.12000000
609,0.29000000,-0.20000000
610,0.28000000,-0.24000000
611,0.33000000,-0.12000000
612,0.31500000,-0.16000000
613,0.35000000,-0.28000000
614,0.36000000,-0.20000000
615,0.32500000,-0.28000000
616,0.33500000,-0.20000000
617,0.29000000,-0.28000000
618,0.31500000,-0.20000000
619,0.23500000,-0.40000000
620,0.28000000,-0.20000000
621,0.22000000,-0.36000000
622,0.24000000,-0.24000000
623,0.17500000,-0.36000000
624,0.20500000,-0.28000000
625,0.15000000,-0.40000000
626,0.17000000,-0.40000000
627,0.12000000,-0.28000000
628,0.14500000,-0.32000000
629,0.09500000,-0.44000000
630,0.12500000,-0.44000000
631,0.08000000,-0.36000000
632,0.09500000,-0.36000000
633,0.05500000,-0.48000000
634,0.08000000,-0.52000000
635,0.00000000,-0.32000000
636,0.05000000,-0.48000000
637,-0.01500000,-0.40000000
638,0.02000000,-0.40000000
639,-0.04000000,-0.48000000
640,-0.03000000,-0.40000000
641,-0.10500000,-0.52000000
642,-0.09500000,-0.44000000
643,-0.18500000,-0.52000000
644,-0.17500000,-0.44000000
645,-0.29000000,-0.52000000
646,-0.28000000,-0.44000000
647,-0.39500000,-0.56000000
648,-0.39000000,-0.56000000
649,-0.49000000,-0.48000000
650,-0.48500000,-0.56000000
651,-0.53000000,-0.44000000
652,-0.52000000,-0.48000000
653,-0.44000000,-0.60000000
654,-0.45000000,-0.60000000
655,-0.33000000,-0.48000000
656,-0.35500000,-0.60000000
657,-0.26000000,-0.48000000
658,-0.26500000,-0.52000000
659,-0.19500000,-0.60000000
660,-0.21000000,-0.60000000
661,-0.14500000,-0.48000000
662,-0.16500000,-0.52000000
663,-0.11500000,-0.60000000
664,-0.15000000,-0.52000000
665,-0.08500000,-0.64000000
666,-0.05500000,-0.64000000
667,-0.12500000,-0.48000000
668,-0.08500000,-0.52000000
669,-0.04000000,-0.64000000
670,-0.07500000,-0.64000000
671,-0.03500000,-0.52000000
672,-0.02500000,-0.64000000
673,-0.06500000,-0.52000000
674,-0.05500000,-0.64000000
675,-0.01000000,-0.52000000
676,-0.05000000,-0.64000000
677,0.00000000,-0.56000000
678,-0.04500000,-0.64000000
679,0.00000000,-0.56000000
680,-0.00500000,-0.64000000
681,-0.04000000,-0.52000000
682,-0.03500000,-0.68000000
683,-0.00500000,-0.56000000
684,-0.02500000,-0.64000000
685,0.00000000,-0.56000000
686,-0.00500000,-0.56000000
687,-0.02500000,-0.68000000
688,-0.00500000,-0.68000000
689,-0.02000000,-0.56000000
690,0.00000000,-0.68000000
691,-0.01500000,-0.60000000
692,-0.01500000,-0.68000000
693,0.00000000,-0.60000000
694,0.00500000,-0.60000000
695,-0.01500000,-0.72000000
696,0.01000000,-0.60000000
697,-0.02000000,-0.72000000
698,0.01000000,-0.72000000
699,-0.03000000,-0.56000000
700,-0.02500000,-0.60000000
701,0.01500000,-0.68000000
702,0.01000000,-0.60000000
703,-0.01000000,-0.68000000
704,-0.02000000,-0.68000000
705,0.01500000,-0.60000000
706,-0.01500000,-0.60000000
707,0.02500000,-0.72000000
708,0.01000000,-0.60000000
709,-0.01500000,-0.72000000
710,-0.02000000,-0.72000000
711,0.03500000,-0.64000000
712,-0.02000000,-0.72000000
713,0.03500000,-0.60000000
714,-0.02000000,-0.72000000
715,0.02000000,-0.64000000
716,-0.02500000,-0.72000000
717,0.02500000,-0.64000000
718,0.02500000,-0.72000000
719,-0.01500000,-0.64000000
720,-0.00500000,-0.72000000
721,0.01500000,-0.60000000
722,0.02000000,-0.60000000
723,-0.01000000,-0.72000000
724,0.02500000,-0.68000000
725,-0.00500000,-0.60000000
726,0.01000000,-0.60000000
727,-0.00500000,-0.68000000
728,0.01000000,-0.68000000
729,-0.00500000,-0.60000000
730,-0.00500000,-0.60000000
731,0.01500000,-0.68000000
732,0.01000000,-0.68000000
733,-0.00500000,-0.60000000
734,-0.00500000,-0.68000000
735,0.01500000,-0.56000000
736,-0.01000000,-0.68000000
737,0.02500000,-0.56000000
738,-0.02000000,-0.52000000
739,0.04000000,-0.68000000
740,0.04000000,-0.64000000
741,-0.02000000,-0.48000000
742,0.04500000,-0.48000000
743,-0.02000000,-0.64000000
744,0.03000000,-0.64000000
745,-0.02500000,-0.48000000
746,-0.02500000,-0.60000000
747,0.03500000,-0.44000000
748,-0.02000000,-0.44000000
749,0.03500000,-0.60000000
750,-0.01500000,-0.60000000
751,0.04000000,-0.40000000
752,-0.02500000,-0.60000000
753,0.04000000,-0.40000000
754,-0.02500000,-0.56000000
755,0.03500000,-0.40000000
756,-0.02000000,-0.56000000
757,0.04500000,-0.36000000
758,-0.01500000,-0.36000000
759,0.03500000,-0.52000000
760,0.02000000,-0.48000000
761,-0.02000000,-0.36000000
762,0.02000000,-0.32000000
763,-0.02000000,-0.48000000
764,-0.01500000,-0.32000000
765,0.02500000,-0.44000000
766,0.02000000,-0.28000000
767,-0.01500000,-0.40000000
768,0.02500000,-0.36000000
769,-0.01500000,-0.24000000
770,0.02500000,-0.36000000
771,-0.01000000,-0.24000000
772,0.02500000,-0.32000000
773,-0.01000000,-0.20000000
774,-0.01000000,-0.28000000
775,0.03000000,-0.16000000
776,-0.01500000,-0.28000000
777,0.02500000,-0.12000000
778,0.03000000,-0.12000000
779,-0.01500000,-0.24000000
780,-0.01500000,-0.08000000
781,0.02500000,-0.24000000
782,-0.01500000,-0.16000000
783,0.03500000,0.00000000
784,-0.01500000,-0.12000000
785,0.02500000,0.00000000
786,0.03000000,-0.08000000
787,-0.02000000,0.04000000
788,-0.01500000,-0.08000000
789,0.04000000,0.08000000
790,-0.02000000,-0.04000000
791,0.04000000,0.12000000
792,-0.03000000,-0.04000000
793,0.04500000,0.16000000
794,-0.03000000,0.00000000
795,0.04500000,0.16000000
796,0.03500000,0.00000000
797,-0.02500000,0.20000000
798,-0.02000000,0.04000000
799,0.04000000,0.24000000
800,-0.01000000,0.20000000
801,0.01500000,0.08000000
802,-0.01500000,0.16000000
803,0.02000000,0.24000000
804,-0.01500000,0.16000000
805,0.03000000,0.28000000
806,-0.00500000,0.20000000
807,0.02500000,0.28000000
808,-0.02500000,0.20000000
809,0.02500000,0.36000000
810,-0.01500000,0.20000000
811,0.02500000,0.40000000
812,0.00000000,0.24000000
813,0.01500000,0.36000000
814,0.01500000,0.36000000
815,-0.00500000,0.28000000
816,0.01500000,0.28000000
817,0.00000000,0.40000000
818,0.01500000,0.40000000
819,-0.00500000,0.32000000
820,0.01500000,0.32000000
821,0.00000000,0.44000000
822,0.02500000,0.36000000
823,-0.01000000,0.48000000
824,0.03000000,0.40000000
825,-0.04000000,0.52000000
826,-0.01000000,0.40000000
827,0.02000000,0.52000000
828,-0.00500000,0.44000000
829,0.04000000,0.52000000
830,0.02000000,0.44000000
831,-0.00500000,0.56000000
832,-0.01000000,0.56000000
833,0.03000000,0.44000000
834,-0.02000000,0.48000000
835,0.04500000,0.60000000
836,0.02000000,0.48000000
837,-0.00500000,0.60000000
838,0.04500000,0.48000000
839,-0.02000000,0.60000000
840,0.03500000,0.48000000
841,-0.02000000,0.64000000
842,-0.01500000,0.60000000
843,0.02000000,0.52000000
844,0.02500000,0.52000000
845,-0.01000000,0.64000000
846,0.03000000,0.64000000
847,-0.01000000,0.52000000
848,0.01500000,0.56000000
849,0.00000000,0.64000000
850,-0.00500000,0.56000000
851,0.02500000,0.64000000
852,0.00000000,0.64000000
853,0.02000000,0.56000000
854,0.01500000,0.56000000
855,-0.00500000,0.64000000
856,-0.00500000,0.56000000
857,0.01500000,0.68000000
858,-0.00500000,0.68000000
859,0.01500000,0.56000000
860,0.00000000,0.56000000
861,0.01500000,0.68000000
862,0.02000000,0.56000000
863,-0.00500000,0.68000000
864,0.02500000,0.64000000
865,-0.00500000,0.56000000
866,-0.00500000,0.56000000
867,0.02000000,0.68000000
868,0.03500000,0.56000000
869,-0.01500000,0.68000000
870,0.03500000,0.56000000
871,-0.01500000,0.72000000
872,0.02000000,0.68000000
873,-0.02000000,0.56000000
874,0.03000000,0.56000000
875,-0.01500000,0.64000000
876,0.02000000,0.64000000
877,-0.00500000,0.52000000
878,-0.02500000,0.52000000
879,0.03500000,0.64000000
880,-0.01500000,0.60000000
881,0.03500000,0.52000000
882,0.02000000,0.60000000
883,-0.00500000,0.48000000
884,-0.01500000,0.60000000
885,0.03000000,0.52000000
886,0.03500000,0.60000000
887,-0.01500000,0.48000000
888,0.03500000,0.60000000
889,-0.01500000,0.48000000
890,0.01500000,0.56000000
891,-0.00500000,0.48000000
892,0.00000000,0.56000000
893,0.02500000,0.48000000
894,0.02000000,0.56000000
895,0.00000000,0.48000000
896,0.01500000,0.56000000
897,0.00500000,0.44000000
898,0.01500000,0.44000000
899,0.00500000,0.56000000
900,0.01500000,0.44000000
901,0.00000000,0.56000000
902,0.00000000,0.52000000
903,0.02000000,0.44000000
904,-0.01500000,0.44000000
905,0.03500000,0.56000000
906,0.02000000,0.44000000
907,0.00000000,0.52000000
908,-0.01000000,0.44000000
909,0.02500000,0.56000000
910,0.00000000,0.44000000
911,0.03000000,0.52000000
912,0.00000000,0.44000000
913,0.02500000,0.52000000
914,-0.01000000,0.44000000
915,0.03000000,0.52000000
916,0.04500000,0.52000000
917,-0.00500000,0.44000000
918,0.00000000,0.44000000
919,0.02500000,0.56000000
920,-0.01500000,0.52000000
921,0.02500000,0.40000000
922,-0.00500000,0.52000000
923,0.02500000,0.44000000
924,0.02500000,0.52000000
925,-0.01500000,0.44000000
926,0.03500000,0.44000000
927,-0.00500000,0.56000000
928,0.00500000,0.56000000
929,0.02500000,0.44000000
930,0.00000000,0.56000000
931,0.02500000,0.48000000
932,0.03000000,0.56000000
933,0.00500000,0.48000000
934,0.02500000,0.56000000
935,0.00000000,0.48000000
