X,CH1,CH2,Delta Time,Sampling Frequency
Sequence,Volt,Volt,seconds,hertz,
0,0.00000000,-0.44000000,0.00029416,3399.54474100
268,0.02000000,-0.48000000
269,0.00000000,-0.56000000
270,0.02000000,-0.48000000
271,0.00000000,-0.56000000
272,0.00000000,-0.60000000
273,0.02000000,-0.48000000
274,0.02000000,-0.52000000
275,0.00000000,-0.60000000
276,0.00000000,-0.60000000
277,0.02000000,-0.52000000
278,0.00000000,-0.52000000
279,0.03000000,-0.64000000
280,0.03000000,-0.64000000
281,0.00000000,-0.52000000
282,0.04000000,-0.64000000
283,0.00000000,-0.56000000
284,0.00000000,-0.64000000
285,0.04000000,-0.56000000
286,-0.02000000,-0.52000000
287,0.04000000,-0.68000000
288,0.03000000,-0.56000000
289,0.00000000,-0.64000000
290,-0.01000000,-0.68000000
291,0.04000000,-0.56000000
292,-0.01000000,-0.56000000
293,0.05000000,-0.68000000
294,0.00000000,-0.56000000
295,0.03000000,-0.68000000
296,-0.01000000,-0.68000000
297,0.05000000,-0.56000000
298,0.06000000,-0.68000000
299,-0.01000000,-0.56000000
300,-0.01000000,-0.68000000
301,0.04000000,-0.56000000
302,0.01000000,-0.68000000
303,0.05000000,-0.56000000
304,0.01000000,-0.56000000
305,0.05000000,-0.64000000
306,0.01000000,-0.56000000
307,0.04000000,-0.64000000
308,0.00000000,-0.56000000
309,0.08000000,-0.68000000
310,0.07000000,-0.72000000
311,-0.01000000,-0.48000000
312,0.03000000,-0.64000000
313,0.06000000,-0.56000000
314,0.04000000,-0.64000000
315,0.07000000,-0.52000000
316,0.06000000,-0.60000000
317,0.09000000,-0.52000000
318,0.07000000,-0.60000000
319,0.11000000,-0.48000000
320,0.09000000,-0.60000000
321,0.16000000,-0.48000000
322,0.09000000,-0.44000000
323,0.17000000,-0.60000000
324,0.15000000,-0.48000000
325,0.23000000,-0.56000000
326,0.21000000,-0.56000000
327,0.31000000,-0.44000000
328,0.29000000,-0.52000000
329,0.38000000,-0.44000000
330,0.37000000,-0.52000000
331,0.42000000,-0.40000000
332,0.44000000,-0.40000000
333,0.38000000,-0.48000000
334,0.41000000,-0.48000000
335,0.34000000,-0.36000000
336,0.38000000,-0.32000000
337,0.27000000,-0.48000000
338,0.30000000,-0.36000000
339,0.23000000,-0.44000000
340,0.25000000,-0.44000000
341,0.18000000,-0.32000000
342,0.21000000,-0.40000000
343,0.13000000,-0.32000000
344,0.18000000,-0.40000000
345,0.11000000,-0.28000000
346,0.13000000,-0.28000000
347,0.07000000,-0.36000000
348,0.11000000,-0.24000000
349,0.04000000,-0.36000000
350,0.05000000,-0.32000000
351,-0.02000000,-0.20000000
352,-0.01000000,-0.28000000
353,-0.12000000,-0.20000000
354,-0.11000000,-0.28000000
355,-0.25000000,-0.20000000
356,-0.25000000,-0.28000000
357,-0.42000000,-0.16000000
358,-0.41000000,-0.24000000
359,-0.58000000,-0.12000000
360,-0.57000000,-0.20000000
361,-0.64000000,-0.12000000
362,-0.63000000,-0.20000000
363,-0.49000000,-0.08000000
364,-0.50000000,-0.16000000
365,-0.35000000,-0.04000000
366,-0.36000000,-0.12000000
367,-0.24000000,-0.04000000
368,-0.26000000,-0.08000000
369,-0.18000000,0.00000000
370,-0.19000000,-0.12000000
371,-0.11000000,0.08000000
372,-0.15000000,-0.04000000
373,-0.09000000,0.08000000
374,-0.12000000,0.08000000
375,-0.06000000,0.00000000
376,-0.09000000,0.00000000
377,-0.04000000,0.12000000
378,-0.08000000,0.12000000
379,-0.02000000,0.04000000
380,-0.05000000,0.04000000
381,-0.02000000,0.16000000
382,-0.06000000,0.00000000
383,0.00000000,0.20000000
384,-0.04000000,0.08000000
385,0.00000000,0.20000000
386,-0.03000000,0.20000000
387,0.01000000,0.12000000
388,-0.03000000,0.12000000
389,0.01000000,0.24000000
390,-0.02000000,0.16000000
391,0.01000000,0.28000000
392,-0.02000000,0.20000000
393,0.00000000,0.32000000
394,0.00000000,0.20000000
395,-0.02000000,0.32000000
396,0.00000000,0.32000000
397,-0.02000000,0.24000000
398,-0.02000000,0.24000000
399,0.01000000,0.36000000
400,-0.01000000,0.28000000
401,0.01000000,0.36000000
402,0.01000000,0.28000000
403,-0.02000000,0.40000000
404,0.01000000,0.40000000
405,-0.02000000,0.32000000
406,0.02000000,0.32000000
407,-0.02000000,0.44000000
408,0.02000000,0.36000000
409,-0.03000000,0.48000000
410,-0.03000000,0.36000000
411,0.02000000,0.48000000
412,-0.02000000,0.40000000
413,0.03000000,0.52000000
414,-0.02000000,0.40000000
415,0.02000000,0.52000000
416,-0.02000000,0.44000000
417,0.03000000,0.56000000
418,0.03000000,0.44000000
419,-0.03000000,0.60000000
420,-0.03000000,0.48000000
421,0.03000000,0.60000000
422,-0.02000000,0.48000000
423,0.03000000,0.60000000
424,-0.01000000,0.60000000
425,0.03000000,0.48000000
426,0.03000000,0.60000000
427,-0.01000000,0.52000000
428,-0.01000000,0.52000000
429,0.03000000,0.64000000
430,-0.01000000,0.64000000
431,0.03000000,0.56000000
432,0.01000000,0.56000000
433,-0.01000000,0.68000000
434,0.01000000,0.68000000
435,-0.01000000,0.60000000
436,0.01000000,0.60000000
437,-0.01000000,0.72000000
438,-0.01000000,0.60000000
439,0.02000000,0.72000000
440,0.02000000,0.72000000
441,-0.01000000,0.64000000
442,0.00000000,0.72000000
443,0.02000000,0.64000000
444,-0.01000000,0.64000000
445,0.02000000,0.76000000
446,0.02000000,0.76000000
447,-0.01000000,0.68000000
448,0.03000000,0.76000000
449,-0.01000000,0.68000000
450,0.02000000,0.68000000
451,-0.01000000,0.80000000
452,0.03000000,0.80000000
453,-0.02000000,0.72000000
454,0.03000000,0.80000000
455,-0.01000000,0.72000000
456,0.03000000,0.88000000
457,-0.05000000,0.60000000
458,-0.02000000,0.68000000
459,0.05000000,0.88000000
460,-0.01000000,0.80000000
461,0.03000000,0.68000000
462,-0.01000000,0.80000000
463,0.04000000,0.72000000
464,-0.02000000,0.80000000
465,0.04000000,0.72000000
466,0.05000000,0.80000000
467,-0.01000000,0.72000000
468,-0.01000000,0.80000000
469,0.03000000,0.68000000
470,0.03000000,0.80000000
471,-0.02000000,0.68000000
472,0.00000000,0.68000000
473,0.03000000,0.80000000
474,0.02000000,0.76000000
475,0.00000000,0.68000000
476,0.02000000,0.68000000
477,0.00000000,0.76000000
478,0.00000000,0.76000000
479,0.02000000,0.64000000
480,0.00000000,0.72000000
481,0.02000000,0.64000000
482,0.02000000,0.64000000
483,-0.01000000,0.76000000
484,0.02000000,0.72000000
485,-0.01000000,0.60000000
486,-0.01000000,0.68000000
487,0.02000000,0.60000000
488,0.00000000,0.68000000
489,0.03000000,0.60000000
490,0.02000000,0.68000000
491,-0.01000000,0.56000000
492,-0.02000000,0.68000000
493,0.04000000,0.56000000
494,0.03000000,0.52000000
495,-0.02000000,0.72000000
496,-0.01000000,0.64000000
497,0.02000000,0.52000000
498,-0.01000000,0.60000000
499,0.03000000,0.48000000
500,0.03000000,0.60000000
501,-0.01000000,0.44000000
502,-0.01000000,0.52000000
503,0.03000000,0.44000000
504,-0.01000000,0.52000000
505,0.04000000,0.40000000
506,0.03000000,0.48000000
507,-0.03000000,0.36000000
508,0.02000000,0.44000000
509,-0.02000000,0.32000000
510,-0.01000000,0.32000000
511,0.03000000,0.44000000
512,0.03000000,0.40000000
513,-0.01000000,0.28000000
514,0.02000000,0.36000000
515,-0.01000000,0.24000000
516,0.03000000,0.20000000
517,-0.03000000,0.36000000
518,-0.02000000,0.32000000
519,0.04000000,0.16000000
520,-0.01000000,0.28000000
521,0.02000000,0.16000000
522,0.00000000,0.24000000
523,0.02000000,0.12000000
524,0.00000000,0.20000000
525,0.02000000,0.08000000
526,0.02000000,0.16000000
527,-0.01000000,0.04000000
528,-0.01000000,0.12000000
529,0.03000000,-0.04000000
530,0.03000000,0.00000000
531,-0.01000000,0.12000000
532,0.02000000,0.08000000
533,-0.01000000,-0.04000000
534,-0.01000000,0.04000000
535,0.04000000,-0.04000000
536,0.02000000,0.00000000
537,0.00000000,-0.08000000
538,-0.01000000,0.00000000
539,0.03000000,-0.12000000
540,0.04000000,-0.12000000
541,-0.01000000,-0.04000000
542,-0.01000000,-0.08000000
543,0.03000000,-0.20000000
544,-0.02000000,-0.08000000
545,0.04000000,-0.24000000
546,0.00000000,-0.24000000
547,0.04000000,-0.12000000
548,-0.02000000,-0.32000000
549,0.05000000,-0.12000000
550,0.05000000,-0.28000000
551,-0.02000000,-0.16000000
552,-0.01000000,-0.16000000
553,0.04000000,-0.28000000
554,0.03000000,-0.16000000
555,-0.01000000,-0.32000000
556,-0.02000000,-0.20000000
557,0.04000000,-0.32000000
558,0.04000000,-0.20000000
559,-0.01000000,-0.32000000
560,0.00000000,-0.20000000
561,0.04000000,-0.36000000
562,0.04000000,-0.24000000
563,-0.01000000,-0.36000000
564,0.03000000,-0.24000000
565,-0.01000000,-0.40000000
566,0.04000000,-0.36000000
567,-0.01000000,-0.24000000
568,0.04000000,-0.40000000
569,-0.01000000,-0.24000000
570,0.00000000,-0.24000000
571,0.04000000,-0.40000000
572,0.04000000,-0.24000000
573,-0.01000000,-0.40000000
574,0.04000000,-0.40000000
575,-0.01000000,-0.24000000
576,0.04000000,-0.28000000
577,-0.01000000,-0.40000000
578,0.04000000,-0.24000000
579,-0.01000000,-0.40000000
580,-0.01000000,-0.24000000
581,0.04000000,-0.40000000
582,-0.01000000,-0.44000000
583,0.05000000,-0.24000000
584,0.07000000,-0.24000000
585,-0.01000000,-0.44000000
586,0.00000000,-0.44000000
587,0.06000000,-0.24000000
588,0.06000000,-0.44000000
589,0.00000000,-0.24000000
590,0.00000000,-0.40000000
591,0.07000000,-0.24000000
592,0.06000000,-0.40000000
593,0.01000000,-0.24000000
594,0.03000000,-0.36000000
595,0.07000000,-0.24000000
596,0.04000000,-0.40000000
597,0.08000000,-0.24000000
598,0.05000000,-0.24000000
599,0.09000000,-0.36000000
600,0.07000000,-0.24000000
601,0.13000000,-0.36000000
602,0.09000000,-0.32000000
603,0.15000000,-0.20000000
604,0.12000000,-0.20000000
605,0.19000000,-0.36000000
606,0.17000000,-0.20000000
607,0.25000000,-0.36000000
608,0.24000000,-0.32000000
609,0.33000000,-0.16000000
610,0.31000000,-0.32000000
611,0.40000000,-0.16000000
612,0.39000000,-0.28000000
613,0.42000000,-0.16000000
614,0.36000000,-0.24000000
615,0.44000000,-0.04000000
616,0.40000000,-0.20000000
617,0.32000000,-0.12000000
618,0.34000000,-0.12000000
619,0.27000000,-0.20000000
620,0.28000000,-0.12000000
621,0.21000000,-0.20000000
622,0.23000000,-0.16000000
623,0.17000000,-0.04000000
624,0.18000000,-0.12000000
625,0.13000000,-0.04000000
626,0.16000000,-0.12000000
627,0.09000000,0.00000000
628,0.14000000,-0.12000000
629,0.06000000,0.00000000
630,0.09000000,-0.08000000
631,0.00000000,0.00000000
632,0.03000000,-0.08000000
633,-0.06000000,0.04000000
634,-0.04000000,0.04000000
635,-0.17000000,-0.04000000
636,-0.16000000,-0.04000000
637,-0.33000000,0.04000000
638,-0.32000000,-0.04000000
639,-0.50000000,0.08000000
640,-0.48000000,0.00000000
641,-0.63000000,0.08000000
642,-0.64000000,0.00000000
643,-0.58000000,0.08000000
644,-0.58000000,0.04000000
645,-0.43000000,0.12000000
646,-0.44000000,0.04000000
647,-0.30000000,0.12000000
648,-0.31000000,0.04000000
649,-0.22000000,0.12000000
650,-0.22000000,0.04000000
651,-0.15000000,0.16000000
652,-0.16000000,0.08000000
653,-0.11000000,0.16000000
654,-0.15000000,0.24000000
655,-0.08000000,0.04000000
656,-0.10000000,0.20000000
657,-0.05000000,0.12000000
658,-0.07000000,0.12000000
659,-0.04000000,0.24000000
660,-0.06000000,0.24000000
661,-0.02000000,0.16000000
662,0.00000000,0.16000000
663,-0.05000000,0.24000000
664,-0.05000000,0.32000000
665,0.01000000,0.12000000
666,-0.04000000,0.16000000
667,0.00000000,0.32000000
668,-0.03000000,0.20000000
669,0.01000000,0.28000000
670,0.02000000,0.20000000
671,-0.04000000,0.28000000
672,0.02000000,0.20000000
673,-0.04000000,0.32000000
674,0.03000000,0.20000000
675,-0.02000000,0.32000000
676,0.02000000,0.36000000
677,-0.04000000,0.20000000
678,-0.03000000,0.24000000
679,0.02000000,0.32000000
680,-0.01000000,0.36000000
681,0.01000000,0.24000000
682,0.01000000,0.28000000
683,-0.02000000,0.36000000
684,0.01000000,0.28000000
685,-0.01000000,0.36000000
686,0.01000000,0.28000000
687,-0.01000000,0.36000000
688,0.01000000,0.28000000
689,-0.01000000,0.36000000
690,0.01000000,0.28000000
691,-0.02000000,0.36000000
692,-0.01000000,0.28000000
693,0.01000000,0.36000000
694,0.01000000,0.28000000
695,-0.01000000,0.36000000
696,-0.01000000,0.28000000
697,0.02000000,0.36000000
698,0.01000000,0.28000000
699,-0.01000000,0.36000000
700,0.03000000,0.28000000
701,-0.02000000,0.40000000
702,0.04000000,0.44000000
703,-0.03000000,0.24000000
704,0.02000000,0.28000000
705,-0.03000000,0.36000000
706,0.03000000,0.28000000
707,-0.02000000,0.36000000
708,0.02000000,0.36000000
709,-0.01000000,0.24000000
710,0.04000000,0.24000000
711,-0.02000000,0.36000000
712,-0.03000000,0.36000000
713,0.05000000,0.16000000
714,0.09000000,0.44000000
715,-0.06000000,0.04000000
716,0.02000000,0.32000000
717,-0.02000000,0.20000000
718,0.03000000,0.32000000
719,-0.02000000,0.20000000
720,0.02000000,0.20000000
721,0.00000000,0.28000000
722,0.02000000,0.20000000
723,-0.01000000,0.28000000
724,-0.01000000,0.20000000
725,0.02000000,0.28000000
726,0.02000000,0.28000000
727,-0.01000000,0.16000000
728,0.01000000,0.24000000
729,-0.01000000,0.16000000
730,0.01000000,0.16000000
731,-0.01000000,0.24000000
732,0.00000000,0.16000000
733,0.02000000,0.24000000
734,0.02000000,0.24000000
735,-0.01000000,0.12000000
736,-0.01000000,0.12000000
737,0.03000000,0.24000000
738,0.02000000,0.24000000
739,-0.02000000,0.08000000
740,-0.01000000,0.12000000
741,0.02000000,0.24000000
742,0.00000000,0.12000000
743,0.03000000,0.24000000
744,0.02000000,0.12000000
745,-0.01000000,0.20000000
746,0.03000000,0.12000000
747,-0.02000000,0.20000000
748,0.04000000,0.12000000
749,-0.01000000,0.20000000
750,-0.02000000,0.20000000
751,0.03000000,0.08000000
752,-0.02000000,0.08000000
753,0.03000000,0.16000000
754,-0.02000000,0.16000000
755,0.04000000,0.08000000
756,0.02000000,0.16000000
757,-0.01000000,0.08000000
758,-0.02000000,0.08000000
759,0.04000000,0.16000000
760,0.02000000,0.16000000
761,0.00000000,0.04000000
762,-0.02000000,0.16000000
763,0.03000000,0.04000000
764,-0.01000000,0.16000000
765,0.02000000,0.04000000
766,0.00000000,0.12000000
767,0.02000000,0.04000000
768,0.02000000,0.04000000
769,0.00000000,0.12000000
770,0.03000000,0.12000000
771,-0.02000000,0.00000000
772,0.03000000,0.00000000
773,-0.02000000,0.12000000
774,0.03000000,0.12000000
775,-0.02000000,-0.04000000
776,0.03000000,-0.04000000
777,-0.02000000,0.08000000
778,0.04000000,-0.08000000
779,-0.03000000,0.12000000
780,-0.01000000,0.12000000
781,0.04000000,-0.04000000
782,0.04000000,0.08000000
783,-0.03000000,-0.04000000
784,-0.02000000,-0.04000000
785,0.04000000,0.08000000
786,0.04000000,0.08000000
787,-0.03000000,-0.08000000
788,-0.02000000,0.08000000
789,0.04000000,-0.08000000
790,-0.02000000,0.04000000
791,0.04000000,-0.12000000
792,-0.02000000,0.04000000
793,0.05000000,-0.16000000
794,0.04000000,-0.16000000
795,-0.03000000,0.00000000
796,-0.02000000,-0.04000000
797,0.05000000,-0.20000000
798,0.05000000,-0.04000000
799,-0.03000000,-0.20000000
800,0.03000000,-0.20000000
801,-0.02000000,-0.04000000
802,0.03000000,-0.08000000
803,-0.02000000,-0.20000000
804,-0.01000000,-0.12000000
805,0.03000000,-0.20000000
806,-0.01000000,-0.12000000
807,0.03000000,-0.28000000
808,0.03000000,-0.16000000
809,-0.01000000,-0.28000000
810,-0.01000000,-0.16000000
811,0.03000000,-0.28000000
812,-0.01000000,-0.20000000
813,0.03000000,-0.32000000
814,0.03000000,-0.24000000
815,-0.01000000,-0.36000000
816,0.03000000,-0.24000000
817,-0.01000000,-0.36000000
818,-0.01000000,-0.24000000
819,0.04000000,-0.40000000
820,0.04000000,-0.24000000
821,-0.01000000,-0.40000000
822,-0.01000000,-0.28000000
823,0.04000000,-0.44000000
824,0.03000000,-0.44000000
825,-0.01000000,-0.28000000
826,-0.01000000,-0.44000000
827,0.03000000,-0.32000000
828,0.00000000,-0.44000000
829,0.04000000,-0.36000000
830,0.00000000,-0.40000000
831,0.03000000,-0.48000000
832,-0.01000000,-0.40000000
833,0.04000000,-0.52000000
834,-0.01000000,-0.52000000
835,0.05000000,-0.44000000
836,0.03000000,-0.44000000
837,-0.01000000,-0.56000000
838,-0.02000000,-0.56000000
839,0.04000000,-0.48000000
840,0.04000000,-0.48000000
841,-0.01000000,-0.60000000
842,0.00000000,-0.48000000
843,0.03000000,-0.60000000
844,0.00000000,-0.52000000
845,0.04000000,-0.60000000
846,0.04000000,-0.52000000
847,0.00000000,-0.64000000
848,0.00000000,-0.56000000
849,0.02000000,-0.64000000
850,0.00000000,-0.64000000
851,0.02000000,-0.56000000
852,0.02000000,-0.56000000
853,0.00000000,-0.68000000
854,0.01000000,-0.68000000
855,0.03000000,-0.60000000
856,0.01000000,-0.68000000
857,0.03000000,-0.60000000
858,0.03000000,-0.64000000
859,0.00000000,-0.72000000
860,0.00000000,-0.72000000
861,0.03000000,-0.64000000
862,0.01000000,-0.72000000
863,0.03000000,-0.64000000
864,0.04000000,-0.64000000
865,0.01000000,-0.76000000
866,0.01000000,-0.64000000
867,0.04000000,-0.76000000
868,0.01000000,-0.76000000
869,0.05000000,-0.64000000
870,0.01000000,-0.68000000
871,0.05000000,-0.76000000
872,0.07000000,-0.76000000
873,0.01000000,-0.68000000
874,0.00000000,-0.80000000
875,0.07000000,-0.64000000
876,0.07000000,-0.68000000
877,0.02000000,-0.80000000
878,0.04000000,-0.68000000
879,0.09000000,-0.80000000
880,0.06000000,-0.80000000
881,0.12000000,-0.68000000
882,0.08000000,-0.80000000
883,0.13000000,-0.68000000
884,0.10000000,-0.64000000
885,0.19000000,-0.84000000
886,0.14000000,-0.80000000
887,0.23000000,-0.68000000
888,0.21000000,-0.68000000
889,0.29000000,-0.76000000
890,0.27000000,-0.68000000
891,0.37000000,-0.76000000
892,0.35000000,-0.76000000
893,0.41000000,-0.64000000
894,0.42000000,-0.64000000
895,0.39000000,-0.76000000
896,0.41000000,-0.72000000
897,0.35000000,-0.60000000
898,0.37000000,-0.72000000
899,0.30000000,-0.60000000
900,0.31000000,-0.68000000
901,0.24000000,-0.56000000
902,0.25000000,-0.68000000
903,0.19000000,-0.56000000
904,0.20000000,-0.64000000
905,0.15000000,-0.52000000
906,0.16000000,-0.60000000
907,0.11000000,-0.48000000
908,0.16000000,-0.60000000
909,0.05000000,-0.36000000
910,0.15000000,-0.56000000
911,0.05000000,-0.40000000
912,0.06000000,-0.52000000
913,-0.02000000,-0.40000000
914,0.00000000,-0.48000000
915,-0.10000000,-0.36000000
916,-0.09000000,-0.44000000
917,-0.22000000,-0.36000000
918,-0.21000000,-0.44000000
919,-0.38000000,-0.32000000
920,-0.37000000,-0.40000000
921,-0.55000000,-0.28000000
922,-0.54000000,-0.40000000
923,-0.64000000,-0.24000000
924,-0.64000000,-0.24000000
925,-0.52000000,-0.36000000
926,-0.52000000,-0.32000000
927,-0.36000000,-0.20000000
928,-0.38000000,-0.28000000
929,-0.27000000,-0.16000000
