X,CH1,CH2,Delta Time,Sampling Frequency
Sequence,Volt,Volt,seconds,hertz,
0,-0.01000000,-0.16000000,0.00034615,2888.94652046
179,0.03000000,1.12000000
180,0.03000000,1.00000000
181,-0.02000000,1.16000000
182,0.03000000,1.00000000
183,-0.01000000,1.12000000
184,0.03000000,1.12000000
185,-0.02000000,1.00000000
186,-0.01000000,1.00000000
187,0.03000000,1.12000000
188,-0.02000000,1.00000000
189,0.03000000,1.08000000
190,0.03000000,1.12000000
191,-0.01000000,0.96000000
192,-0.01000000,1.08000000
193,0.03000000,0.96000000
194,0.03000000,1.08000000
195,-0.01000000,0.92000000
196,0.03000000,1.08000000
197,-0.01000000,0.92000000
198,0.03000000,1.08000000
199,-0.02000000,0.92000000
200,0.00000000,0.92000000
201,0.03000000,1.08000000
202,0.02000000,0.92000000
203,0.00000000,1.00000000
204,-0.02000000,1.00000000
205,0.03000000,0.92000000
206,-0.01000000,0.96000000
207,0.03000000,0.88000000
208,0.05000000,0.96000000
209,-0.02000000,0.76000000
210,0.05000000,0.68000000
211,-0.02000000,1.00000000
212,0.04000000,0.84000000
213,-0.01000000,0.76000000
214,0.03000000,0.72000000
215,-0.01000000,0.84000000
216,-0.02000000,0.80000000
217,0.04000000,0.68000000
218,0.03000000,0.76000000
219,-0.01000000,0.68000000
220,0.04000000,0.76000000
221,-0.01000000,0.64000000
222,-0.03000000,0.76000000
223,0.04000000,0.56000000
224,-0.01000000,0.60000000
225,0.02000000,0.68000000
226,-0.01000000,0.64000000
227,0.02000000,0.52000000
228,0.00000000,0.60000000
229,0.02000000,0.52000000
230,0.01000000,0.56000000
231,-0.01000000,0.48000000
232,0.01000000,0.56000000
233,-0.01000000,0.44000000
234,-0.01000000,0.52000000
235,0.02000000,0.40000000
236,-0.01000000,0.48000000
237,0.02000000,0.36000000
238,0.03000000,0.44000000
239,-0.01000000,0.32000000
240,-0.01000000,0.44000000
241,0.03000000,0.32000000
242,0.04000000,0.40000000
243,-0.01000000,0.28000000
244,-0.01000000,0.40000000
245,0.02000000,0.24000000
246,0.03000000,0.32000000
247,-0.02000000,0.24000000
248,0.03000000,0.32000000
249,-0.02000000,0.20000000
250,0.04000000,0.28000000
251,-0.01000000,0.16000000
252,-0.02000000,0.24000000
253,0.04000000,0.12000000
254,-0.01000000,0.12000000
255,0.03000000,0.20000000
256,-0.01000000,0.20000000
257,0.02000000,0.08000000
258,0.03000000,0.16000000
259,-0.02000000,0.04000000
260,0.03000000,0.12000000
261,-0.01000000,0.04000000
262,0.00000000,0.12000000
263,0.03000000,0.00000000
264,0.02000000,0.00000000
265,0.00000000,0.08000000
266,0.00000000,0.00000000
267,0.03000000,0.08000000
268,0.02000000,0.04000000
269,-0.01000000,-0.04000000
270,0.00000000,-0.04000000
271,0.02000000,0.04000000
272,0.00000000,0.00000000
273,0.02000000,-0.08000000
274,0.02000000,-0.08000000
275,0.00000000,0.00000000
276,0.00000000,-0.08000000
277,0.02000000,0.00000000
278,0.00000000,-0.04000000
279,0.03000000,-0.12000000
280,0.02000000,-0.12000000
281,0.00000000,-0.04000000
282,-0.01000000,-0.04000000
283,0.03000000,-0.16000000
284,0.00000000,-0.12000000
285,0.04000000,-0.04000000
286,0.00000000,-0.16000000
287,0.03000000,-0.04000000
288,0.03000000,-0.08000000
289,-0.01000000,-0.20000000
290,0.04000000,-0.20000000
291,-0.02000000,-0.08000000
292,0.03000000,-0.12000000
293,-0.01000000,-0.20000000
294,-0.01000000,-0.12000000
295,0.04000000,-0.20000000
296,-0.01000000,-0.12000000
297,0.04000000,-0.24000000
298,0.00000000,-0.16000000
299,0.03000000,-0.24000000
300,-0.01000000,-0.16000000
301,0.04000000,-0.24000000
302,-0.01000000,-0.16000000
303,0.05000000,-0.24000000
304,0.00000000,-0.16000000
305,0.03000000,-0.24000000
306,0.05000000,-0.12000000
307,-0.03000000,-0.28000000
308,0.03000000,-0.28000000
309,0.01000000,-0.16000000
310,0.03000000,-0.20000000
311,0.01000000,-0.28000000
312,0.03000000,-0.28000000
313,0.01000000,-0.20000000
314,0.04000000,-0.28000000
315,0.02000000,-0.20000000
316,0.02000000,-0.20000000
317,0.07000000,-0.32000000
318,0.03000000,-0.20000000
319,0.06000000,-0.32000000
320,0.04000000,-0.32000000
321,0.08000000,-0.20000000
322,0.05000000,-0.24000000
323,0.09000000,-0.32000000
324,0.07000000,-0.24000000
325,0.12000000,-0.32000000
326,0.10000000,-0.32000000
327,0.13000000,-0.24000000
328,0.11000000,-0.32000000
329,0.18000000,-0.24000000
330,0.14000000,-0.20000000
331,0.25000000,-0.40000000
332,0.22000000,-0.36000000
333,0.33000000,-0.24000000
334,0.31000000,-0.28000000
335,0.40000000,-0.40000000
336,0.39000000,-0.28000000
337,0.44000000,-0.40000000
338,0.46000000,-0.40000000
339,0.39000000,-0.28000000
340,0.41000000,-0.40000000
341,0.33000000,-0.28000000
342,0.35000000,-0.40000000
343,0.27000000,-0.28000000
344,0.30000000,-0.40000000
345,0.23000000,-0.32000000
346,0.24000000,-0.40000000
347,0.17000000,-0.32000000
348,0.18000000,-0.32000000
349,0.14000000,-0.40000000
350,0.15000000,-0.40000000
351,0.10000000,-0.28000000
352,0.11000000,-0.32000000
353,0.06000000,-0.40000000
354,0.08000000,-0.40000000
355,0.00000000,-0.32000000
356,0.02000000,-0.40000000
357,-0.07000000,-0.32000000
358,-0.06000000,-0.40000000
359,-0.20000000,-0.32000000
360,-0.18000000,-0.40000000
361,-0.35000000,-0.28000000
362,-0.35000000,-0.28000000
363,-0.53000000,-0.40000000
364,-0.53000000,-0.28000000
365,-0.64000000,-0.36000000
366,-0.67000000,-0.40000000
367,-0.55000000,-0.20000000
368,-0.56000000,-0.28000000
369,-0.40000000,-0.36000000
370,-0.41000000,-0.36000000
371,-0.28000000,-0.24000000
372,-0.29000000,-0.24000000
373,-0.18000000,-0.36000000
374,-0.21000000,-0.24000000
375,-0.13000000,-0.36000000
376,-0.17000000,-0.36000000
377,-0.10000000,-0.24000000
378,-0.13000000,-0.36000000
379,-0.07000000,-0.20000000
380,-0.09000000,-0.32000000
381,-0.04000000,-0.20000000
382,-0.07000000,-0.32000000
383,-0.02000000,-0.20000000
384,-0.06000000,-0.20000000
385,-0.01000000,-0.32000000
386,-0.01000000,-0.20000000
387,-0.06000000,-0.28000000
388,-0.05000000,-0.16000000
389,-0.01000000,-0.28000000
390,-0.04000000,-0.28000000
391,-0.01000000,-0.16000000
392,-0.02000000,-0.16000000
393,0.00000000,-0.24000000
394,0.00000000,-0.16000000
395,-0.02000000,-0.24000000
396,0.00000000,-0.24000000
397,-0.02000000,-0.12000000
398,-0.02000000,-0.24000000
399,0.01000000,-0.12000000
400,-0.02000000,-0.08000000
401,0.02000000,-0.24000000
402,0.03000000,-0.20000000
403,-0.02000000,-0.08000000
404,0.02000000,-0.16000000
405,-0.02000000,-0.08000000
406,0.01000000,-0.12000000
407,-0.01000000,-0.04000000
408,-0.02000000,-0.04000000
409,0.02000000,-0.16000000
410,0.02000000,-0.12000000
411,-0.02000000,0.00000000
412,-0.03000000,-0.08000000
413,0.02000000,0.00000000
414,-0.03000000,-0.08000000
415,0.03000000,0.04000000
416,-0.02000000,-0.04000000
417,0.03000000,0.04000000
418,-0.01000000,-0.04000000
419,0.02000000,0.04000000
420,-0.02000000,-0.04000000
421,0.04000000,0.08000000
422,-0.02000000,0.00000000
423,0.01000000,0.12000000
424,-0.01000000,0.00000000
425,0.02000000,0.12000000
426,-0.02000000,0.12000000
427,0.03000000,0.04000000
428,-0.01000000,0.04000000
429,0.03000000,0.16000000
430,0.01000000,0.08000000
431,-0.01000000,0.16000000
432,-0.01000000,0.12000000
433,0.02000000,0.20000000
434,0.04000000,0.12000000
435,-0.03000000,0.24000000
436,0.01000000,0.12000000
437,-0.01000000,0.24000000
438,0.01000000,0.24000000
439,-0.01000000,0.16000000
440,-0.01000000,0.16000000
441,0.02000000,0.28000000
442,0.02000000,0.20000000
443,-0.01000000,0.28000000
444,0.02000000,0.20000000
445,-0.02000000,0.32000000
446,0.02000000,0.24000000
447,-0.01000000,0.32000000
448,-0.02000000,0.24000000
449,0.03000000,0.36000000
450,0.03000000,0.24000000
451,-0.01000000,0.36000000
452,0.02000000,0.28000000
453,-0.01000000,0.36000000
454,-0.01000000,0.28000000
455,0.02000000,0.40000000
456,-0.02000000,0.28000000
457,0.03000000,0.40000000
458,0.04000000,0.40000000
459,-0.01000000,0.32000000
460,-0.02000000,0.40000000
461,0.03000000,0.28000000
462,-0.02000000,0.40000000
463,0.03000000,0.28000000
464,0.02000000,0.40000000
465,-0.01000000,0.32000000
466,0.02000000,0.32000000
467,-0.01000000,0.40000000
468,0.03000000,0.40000000
469,-0.02000000,0.32000000
470,0.04000000,0.32000000
471,0.00000000,0.44000000
472,0.02000000,0.32000000
473,-0.01000000,0.40000000
474,-0.01000000,0.32000000
475,0.02000000,0.40000000
476,0.02000000,0.40000000
477,0.00000000,0.32000000
478,0.00000000,0.40000000
479,0.02000000,0.28000000
480,0.00000000,0.28000000
481,0.02000000,0.36000000
482,0.02000000,0.36000000
483,0.00000000,0.28000000
484,0.02000000,0.24000000
485,-0.01000000,0.36000000
486,0.00000000,0.24000000
487,0.02000000,0.32000000
488,0.02000000,0.32000000
489,0.00000000,0.20000000
490,0.02000000,0.20000000
491,-0.01000000,0.28000000
492,-0.02000000,0.28000000
493,0.04000000,0.16000000
494,-0.01000000,0.16000000
495,0.02000000,0.28000000
496,0.02000000,0.24000000
497,-0.02000000,0.12000000
498,-0.02000000,0.20000000
499,0.03000000,0.12000000
500,0.02000000,0.20000000
501,-0.01000000,0.08000000
502,-0.02000000,0.16000000
503,0.03000000,0.04000000
504,-0.01000000,0.04000000
505,0.04000000,0.16000000
506,-0.01000000,0.12000000
507,0.02000000,0.00000000
508,0.03000000,0.12000000
509,-0.03000000,-0.08000000
510,-0.02000000,0.08000000
511,0.03000000,-0.04000000
512,0.03000000,0.08000000
513,-0.01000000,-0.04000000
514,0.02000000,0.04000000
515,-0.01000000,-0.08000000
516,0.00000000,-0.08000000
517,0.02000000,0.00000000
518,0.02000000,-0.04000000
519,-0.01000000,-0.12000000
520,-0.01000000,-0.04000000
521,0.03000000,-0.16000000
522,0.00000000,-0.12000000
523,0.02000000,-0.20000000
524,0.00000000,-0.12000000
525,0.02000000,-0.24000000
526,0.00000000,-0.16000000
527,0.03000000,-0.28000000
528,0.00000000,-0.20000000
529,0.03000000,-0.28000000
530,0.02000000,-0.20000000
531,0.00000000,-0.32000000
532,0.02000000,-0.24000000
533,-0.01000000,-0.36000000
534,-0.01000000,-0.28000000
535,0.03000000,-0.40000000
536,-0.01000000,-0.28000000
537,0.03000000,-0.40000000
538,-0.01000000,-0.32000000
539,0.03000000,-0.44000000
540,-0.02000000,-0.36000000
541,0.04000000,-0.48000000
542,0.00000000,-0.40000000
543,0.03000000,-0.52000000
544,0.04000000,-0.40000000
545,-0.02000000,-0.60000000
546,-0.01000000,-0.56000000
547,0.04000000,-0.44000000
548,0.00000000,-0.48000000
549,0.04000000,-0.60000000
550,0.03000000,-0.52000000
551,-0.01000000,-0.64000000
552,0.00000000,-0.52000000
553,0.04000000,-0.64000000
554,0.02000000,-0.56000000
555,0.00000000,-0.68000000
556,0.00000000,-0.68000000
557,0.03000000,-0.56000000
558,0.00000000,-0.64000000
559,0.03000000,-0.72000000
560,0.02000000,-0.64000000
561,0.00000000,-0.76000000
562,0.02000000,-0.68000000
563,0.00000000,-0.80000000
564,0.02000000,-0.80000000
565,0.00000000,-0.72000000
566,0.02000000,-0.72000000
567,0.00000000,-0.84000000
568,0.03000000,-0.84000000
569,0.00000000,-0.72000000
570,0.00000000,-0.76000000
571,0.04000000,-0.84000000
572,0.03000000,-0.80000000
573,0.00000000,-0.88000000
574,0.00000000,-0.88000000
575,0.03000000,-0.80000000
576,-0.01000000,-0.80000000
577,0.04000000,-0.92000000
578,0.03000000,-0.92000000
579,0.00000000,-0.80000000
580,-0.01000000,-0.84000000
581,0.04000000,-0.96000000
582,0.00000000,-0.84000000
583,0.05000000,-0.96000000
584,0.01000000,-0.96000000
585,0.04000000,-0.84000000
586,0.01000000,-0.96000000
587,0.05000000,-0.88000000
588,0.00000000,-0.96000000
589,0.06000000,-0.88000000
590,0.05000000,-0.88000000
591,0.01000000,-1.00000000
592,0.08000000,-1.00000000
593,0.01000000,-0.84000000
594,0.03000000,-0.96000000
595,0.08000000,-0.88000000
596,0.05000000,-0.88000000
597,0.08000000,-0.96000000
598,0.07000000,-0.88000000
599,0.10000000,-0.96000000
600,0.09000000,-0.88000000
601,0.13000000,-1.00000000
602,0.11000000,-1.00000000
603,0.16000000,-0.88000000
604,0.15000000,-1.00000000
605,0.22000000,-0.88000000
606,0.21000000,-0.96000000
607,0.30000000,-0.88000000
608,0.29000000,-0.96000000
609,0.38000000,-0.88000000
610,0.37000000,-0.88000000
611,0.43000000,-0.96000000
612,0.44000000,-0.84000000
613,0.40000000,-0.96000000
614,0.42000000,-0.84000000
615,0.36000000,-0.96000000
616,0.38000000,-0.80000000
617,0.29000000,-1.00000000
618,0.31000000,-0.84000000
619,0.24000000,-0.92000000
620,0.26000000,-0.88000000
621,0.19000000,-0.80000000
622,0.20000000,-0.88000000
623,0.14000000,-0.80000000
624,0.18000000,-0.76000000
625,0.11000000,-0.88000000
626,0.13000000,-0.84000000
627,0.08000000,-0.72000000
628,0.10000000,-0.72000000
629,0.02000000,-0.84000000
630,0.05000000,-0.68000000
631,-0.03000000,-0.80000000
632,-0.01000000,-0.76000000
633,-0.14000000,-0.68000000
634,-0.13000000,-0.72000000
635,-0.28000000,-0.64000000
636,-0.27000000,-0.72000000
637,-0.46000000,-0.60000000
638,-0.45000000,-0.68000000
639,-0.61000000,-0.56000000
640,-0.60000000,-0.64000000
641,-0.65000000,-0.56000000
642,-0.63000000,-0.64000000
643,-0.47000000,-0.52000000
644,-0.48000000,-0.60000000
645,-0.33000000,-0.48000000
646,-0.35000000,-0.56000000
647,-0.24000000,-0.44000000
648,-0.24000000,-0.44000000
649,-0.17000000,-0.52000000
650,-0.18000000,-0.52000000
651,-0.12000000,-0.40000000
652,-0.14000000,-0.48000000
653,-0.09000000,-0.36000000
654,-0.10000000,-0.44000000
655,-0.06000000,-0.32000000
656,-0.08000000,-0.40000000
657,-0.04000000,-0.28000000
658,-0.02000000,-0.36000000
659,-0.07000000,-0.28000000
660,-0.01000000,-0.36000000
661,-0.05000000,-0.24000000
662,-0.04000000,-0.32000000
663,-0.01000000,-0.20000000
664,-0.05000000,-0.20000000
665,0.00000000,-0.28000000
666,0.01000000,-0.24000000
667,-0.04000000,-0.16000000
668,-0.03000000,-0.20000000
669,0.01000000,-0.12000000
670,0.02000000,-0.20000000
671,-0.03000000,-0.08000000
672,0.02000000,-0.16000000
673,-0.02000000,-0.04000000
674,0.01000000,-0.12000000
675,-0.02000000,0.00000000
676,-0.03000000,-0.08000000
677,0.02000000,0.04000000
678,-0.01000000,-0.04000000
679,0.02000000,0.04000000
680,-0.02000000,-0.04000000
681,0.02000000,0.08000000
682,-0.01000000,0.00000000
683,0.01000000,0.12000000
684,0.01000000,0.04000000
685,-0.01000000,0.12000000
686,-0.01000000,0.04000000
687,0.01000000,0.16000000
688,-0.01000000,0.08000000
689,0.01000000,0.20000000
690,0.01000000,0.12000000
691,-0.01000000,0.20000000
692,0.01000000,0.12000000
693,-0.01000000,0.24000000
694,-0.01000000,0.16000000
695,0.02000000,0.28000000
696,-0.01000000,0.20000000
697,0.03000000,0.32000000
698,-0.02000000,0.20000000
699,0.02000000,0.32000000
700,0.03000000,0.36000000
701,-0.02000000,0.20000000
702,-0.01000000,0.28000000
703,0.03000000,0.40000000
704,0.02000000,0.40000000
705,-0.02000000,0.32000000
706,-0.01000000,0.32000000
707,0.03000000,0.44000000
708,-0.01000000,0.44000000
709,0.04000000,0.36000000
710,-0.02000000,0.36000000
711,0.06000000,0.48000000
712,0.06000000,0.32000000
713,-0.03000000,0.52000000
714,-0.02000000,0.52000000
715,0.03000000,0.44000000
716,-0.02000000,0.44000000
717,0.03000000,0.56000000
718,0.03000000,0.56000000
719,-0.02000000,0.48000000
720,0.03000000,0.52000000
721,-0.01000000,0.60000000
722,-0.01000000,0.52000000
723,0.02000000,0.64000000
724,0.02000000,0.52000000
725,-0.02000000,0.68000000
726,-0.01000000,0.56000000
727,0.02000000,0.68000000
728,0.00000000,0.60000000
729,0.02000000,0.68000000
730,0.02000000,0.60000000
731,-0.01000000,0.72000000
732,0.02000000,0.60000000
733,-0.01000000,0.72000000
734,0.02000000,0.64000000
735,0.00000000,0.76000000
736,0.05000000,0.64000000
737,-0.03000000,0.84000000
738,0.03000000,0.80000000
739,-0.02000000,0.68000000
740,0.02000000,0.68000000
741,-0.01000000,0.80000000
742,-0.01000000,0.68000000
743,0.04000000,0.80000000
744,0.02000000,0.80000000
745,-0.01000000,0.72000000
746,-0.01000000,0.80000000
747,0.04000000,0.72000000
748,0.04000000,0.84000000
749,-0.03000000,0.68000000
750,-0.02000000,0.88000000
751,0.05000000,0.68000000
752,-0.03000000,0.80000000
753,0.03000000,0.72000000
754,-0.02000000,0.72000000
755,0.04000000,0.84000000
756,0.02000000,0.80000000
757,-0.01000000,0.72000000
758,-0.01000000,0.80000000
759,0.04000000,0.72000000
760,-0.03000000,0.88000000
761,0.07000000,0.64000000
762,0.03000000,0.64000000
763,-0.02000000,0.84000000
764,0.02000000,0.76000000
765,-0.01000000,0.68000000
766,0.00000000,0.76000000
767,0.02000000,0.68000000
768,0.02000000,0.76000000
769,-0.01000000,0.68000000
770,0.01000000,0.76000000
771,0.00000000,0.64000000
772,0.01000000,0.72000000
773,-0.01000000,0.64000000
774,0.01000000,0.72000000
775,-0.01000000,0.60000000
776,0.02000000,0.72000000
777,-0.02000000,0.60000000
778,-0.01000000,0.68000000
779,0.02000000,0.60000000
780,0.03000000,0.68000000
781,-0.01000000,0.56000000
782,-0.01000000,0.56000000
783,0.03000000,0.68000000
784,0.04000000,0.68000000
785,-0.02000000,0.52000000
786,0.02000000,0.52000000
787,-0.01000000,0.60000000
788,-0.01000000,0.60000000
789,0.03000000,0.48000000
790,0.03000000,0.48000000
791,-0.02000000,0.56000000
792,0.04000000,0.56000000
793,-0.01000000,0.44000000
794,-0.02000000,0.52000000
795,0.04000000,0.40000000
796,-0.02000000,0.48000000
797,0.03000000,0.36000000
798,0.02000000,0.36000000
799,-0.02000000,0.44000000
800,-0.02000000,0.44000000
801,0.03000000,0.32000000
802,0.03000000,0.40000000
803,-0.01000000,0.28000000
804,0.00000000,0.36000000
805,0.03000000,0.24000000
806,0.02000000,0.32000000
807,-0.01000000,0.24000000
808,0.02000000,0.28000000
809,-0.02000000,0.16000000
810,0.00000000,0.24000000
811,0.02000000,0.16000000
812,0.00000000,0.24000000
813,0.02000000,0.12000000
814,0.02000000,0.20000000
815,0.00000000,0.08000000
816,0.02000000,0.16000000
817,0.00000000,0.04000000
818,-0.04000000,0.16000000
819,0.04000000,-0.04000000
820,-0.01000000,0.08000000
821,0.03000000,-0.04000000
822,0.00000000,0.04000000
823,0.02000000,-0.04000000
824,-0.01000000,0.04000000
825,0.03000000,-0.08000000
826,-0.01000000,0.00000000
827,0.04000000,-0.16000000
828,0.04000000,-0.04000000
829,0.00000000,-0.20000000
830,-0.01000000,-0.12000000
831,0.04000000,-0.24000000
832,0.05000000,-0.16000000
833,-0.03000000,-0.28000000
834,0.05000000,-0.32000000
835,-0.02000000,-0.16000000
836,-0.01000000,-0.20000000
837,0.04000000,-0.32000000
838,0.00000000,-0.24000000
839,0.04000000,-0.36000000
840,-0.01000000,-0.24000000
841,0.04000000,-0.36000000
842,-0.01000000,-0.28000000
843,0.04000000,-0.40000000
844,0.04000000,-0.40000000
845,-0.01000000,-0.28000000
846,0.03000000,-0.32000000
847,0.00000000,-0.40000000
848,0.02000000,-0.32000000
849,-0.01000000,-0.44000000
850,0.00000000,-0.44000000
851,0.03000000,-0.36000000
852,0.03000000,-0.36000000
853,0.00000000,-0.44000000
854,0.03000000,-0.48000000
855,0.01000000,-0.36000000
856,0.01000000,-0.48000000
857,0.03000000,-0.40000000
858,0.03000000,-0.48000000
859,0.00000000,-0.36000000
860,0.04000000,-0.40000000
861,0.00000000,-0.48000000
862,0.01000000,-0.48000000
863,0.04000000,-0.40000000
864,0.05000000,-0.48000000
865,0.01000000,-0.40000000
866,0.07000000,-0.48000000
867,0.00000000,-0.32000000
868,0.02000000,-0.44000000
869,0.06000000,-0.36000000
870,0.03000000,-0.44000000
871,0.07000000,-0.32000000
872,0.04000000,-0.44000000
873,0.08000000,-0.32000000
874,0.05000000,-0.32000000
875,0.12000000,-0.40000000
876,0.07000000,-0.40000000
877,0.12000000,-0.28000000
878,0.09000000,-0.28000000
879,0.16000000,-0.36000000
880,0.12000000,-0.20000000
881,0.21000000,-0.40000000
882,0.16000000,-0.36000000
883,0.26000000,-0.24000000
884,0.24000000,-0.24000000
885,0.34000000,-0.32000000
886,0.33000000,-0.20000000
887,0.43000000,-0.32000000
888,0.39000000,-0.28000000
889,0.43000000,-0.16000000
890,0.42000000,-0.16000000
891,0.38000000,-0.24000000
892,0.40000000,-0.08000000
893,0.31000000,-0.24000000
894,0.34000000,-0.20000000
895,0.26000000,-0.08000000
896,0.28000000,-0.12000000
897,0.21000000,-0.04000000
898,0.23000000,-0.12000000
899,0.17000000,0.00000000
900,0.18000000,-0.08000000
901,0.13000000,0.00000000
902,0.14000000,-0.08000000
903,0.09000000,0.04000000
904,0.12000000,-0.04000000
905,0.04000000,0.12000000
906,0.06000000,0.00000000
907,-0.02000000,0.12000000
908,0.01000000,0.04000000
909,-0.09000000,0.16000000
910,-0.07000000,0.08000000
911,-0.22000000,0.16000000
912,-0.21000000,0.12000000
913,-0.40000000,0.20000000
914,-0.35000000,0.24000000
915,-0.55000000,0.12000000
916,-0.51000000,0.28000000
917,-0.67000000,0.12000000
918,-0.65000000,0.28000000
919,-0.53000000,0.16000000
920,-0.54000000,0.20000000
921,-0.37000000,0.32000000
922,-0.38000000,0.32000000
923,-0.27000000,0.20000000
924,-0.28000000,0.24000000
925,-0.17000000,0.32000000
926,-0.20000000,0.28000000
927,-0.12000000,0.36000000
928,-0.17000000,0.28000000
929,-0.09000000,0.40000000
