X,CH1,CH2,Delta Time,Sampling Frequency
Sequence,Volt,Volt,seconds,hertz,
0,-0.41000000,-1.56000000,0.00051703,1934.13205824
105,0.04000000,1.32000000
106,-0.01500000,1.40000000
107,0.03500000,1.24000000
108,-0.01000000,1.28000000
109,0.02500000,1.12000000
110,-0.01000000,1.20000000
111,0.02500000,1.00000000
112,-0.00500000,1.08000000
113,0.03000000,0.92000000
114,-0.01000000,0.96000000
115,0.02000000,0.76000000
116,0.03500000,0.84000000
117,-0.02000000,0.64000000
118,-0.01500000,0.72000000
119,0.03000000,0.48000000
120,-0.02000000,0.56000000
121,0.03500000,0.36000000
122,-0.01000000,0.44000000
123,0.03000000,0.20000000
124,0.02000000,0.28000000
125,-0.01000000,0.08000000
126,0.01000000,0.08000000
127,-0.00500000,-0.12000000
128,-0.00500000,-0.08000000
129,0.01500000,-0.32000000
130,0.01500000,-0.24000000
131,-0.01500000,-0.48000000
132,-0.01500000,-0.40000000
133,0.03500000,-0.64000000
134,-0.02000000,-0.56000000
135,0.03500000,-0.80000000
136,0.02000000,-0.76000000
137,-0.01500000,-1.00000000
138,-0.01500000,-0.92000000
139,0.03500000,-1.16000000
140,-0.00500000,-1.12000000
141,0.02500000,-1.36000000
142,0.02500000,-1.28000000
143,0.00000000,-1.56000000
144,0.00000000,-1.48000000
145,0.02000000,-1.72000000
146,-0.00500000,-1.64000000
147,0.03000000,-1.88000000
148,-0.00500000,-1.84000000
149,0.03000000,-2.04000000
150,-0.01500000,-1.96000000
151,0.04500000,-2.20000000
152,-0.01500000,-2.16000000
153,0.04000000,-2.40000000
154,-0.01000000,-2.32000000
155,0.03500000,-2.52000000
156,0.04000000,-2.44000000
157,-0.01000000,-2.68000000
158,0.00000000,-2.60000000
159,0.02500000,-2.80000000
160,0.00000000,-2.72000000
161,0.02000000,-2.92000000
162,-0.01500000,-2.80000000
163,0.03000000,-3.00000000
164,0.03500000,-2.92000000
165,0.00000000,-3.04000000
166,0.01000000,-2.96000000
167,0.04000000,-3.16000000
168,0.05500000,-3.08000000
169,0.00500000,-3.20000000
170,0.00000000,-3.12000000
171,0.06500000,-3.24000000
172,0.02000000,-3.16000000
173,0.05500000,-3.24000000
174,0.03500000,-3.24000000
175,0.09000000,-3.12000000
176,0.06500000,-3.12000000
177,0.12500000,-3.24000000
178,0.10000000,-3.24000000
179,0.18000000,-3.04000000
180,0.15500000,-3.16000000
181,0.24500000,-3.00000000
182,0.21500000,-3.12000000
183,0.26000000,-2.92000000
184,0.26000000,-3.04000000
185,0.19000000,-2.80000000
186,0.24000000,-2.96000000
187,0.15000000,-2.72000000
188,0.20000000,-2.92000000
189,0.11500000,-2.64000000
190,0.15000000,-2.72000000
191,0.09000000,-2.52000000
192,0.10000000,-2.60000000
193,0.06500000,-2.44000000
194,0.07500000,-2.52000000
195,0.02500000,-2.28000000
196,0.03500000,-2.36000000
197,-0.05000000,-2.16000000
198,-0.03000000,-2.20000000
199,-0.16000000,-1.96000000
200,-0.14000000,-2.04000000
201,-0.31000000,-1.80000000
202,-0.29000000,-1.92000000
203,-0.41000000,-1.68000000
204,-0.42000000,-1.76000000
205,-0.29500000,-1.52000000
206,-0.30500000,-1.60000000
207,-0.17500000,-1.36000000
208,-0.18500000,-1.44000000
209,-0.10500000,-1.24000000
210,-0.11500000,-1.28000000
211,-0.07000000,-1.04000000
212,-0.07500000,-1.12000000
213,-0.04000000,-0.88000000
214,-0.06000000,-0.92000000
215,-0.01500000,-0.68000000
216,-0.05000000,-0.76000000
217,-0.01000000,-0.56000000
218,-0.04500000,-0.60000000
219,0.00000000,-0.36000000
220,-0.04000000,-0.44000000
221,0.02000000,-0.20000000
222,-0.03000000,-0.28000000
223,0.03000000,-0.04000000
224,0.01000000,-0.08000000
225,-0.01500000,0.12000000
226,0.00500000,0.08000000
227,-0.01000000,0.32000000
228,0.01000000,0.24000000
229,-0.01000000,0.44000000
230,-0.01500000,0.40000000
231,0.03000000,0.64000000
232,0.04000000,0.56000000
233,-0.02500000,0.80000000
234,-0.02000000,0.72000000
235,0.03000000,0.96000000
236,-0.01500000,0.88000000
237,0.03000000,1.12000000
238,0.03000000,1.04000000
239,-0.01000000,1.28000000
240,-0.00500000,1.20000000
241,0.03000000,1.40000000
242,0.01500000,1.32000000
243,-0.01000000,1.52000000
244,-0.00500000,1.44000000
245,0.01000000,1.64000000
246,-0.01000000,1.60000000
247,0.02000000,1.80000000
248,-0.01500000,1.72000000
249,0.02000000,1.88000000
250,-0.03500000,1.84000000
251,0.02500000,2.04000000
252,-0.01500000,1.96000000
253,0.02500000,2.16000000
254,-0.02000000,2.04000000
255,0.03500000,2.24000000
256,-0.00500000,2.16000000
257,0.01500000,2.32000000
258,0.02500000,2.28000000
259,-0.01500000,2.40000000
260,0.01000000,2.36000000
261,-0.00500000,2.48000000
262,-0.00500000,2.44000000
263,0.02000000,2.56000000
264,-0.01000000,2.52000000
265,0.03000000,2.64000000
266,-0.01000000,2.60000000
267,0.04000000,2.72000000
268,0.04000000,2.60000000
269,-0.04500000,2.80000000
270,-0.02000000,2.64000000
271,0.03000000,2.80000000
272,-0.01500000,2.72000000
273,0.03500000,2.80000000
274,-0.01000000,2.72000000
275,0.02500000,2.84000000
276,-0.00500000,2.84000000
277,0.01500000,2.72000000
278,0.01500000,2.72000000
279,-0.00500000,2.80000000
280,-0.01500000,2.80000000
281,0.02500000,2.72000000
282,-0.00500000,2.76000000
283,0.03000000,2.68000000
284,-0.02000000,2.76000000
285,0.03500000,2.60000000
286,0.04000000,2.72000000
287,-0.03000000,2.52000000
288,0.02000000,2.64000000
289,-0.02000000,2.48000000
290,-0.00500000,2.56000000
291,0.01500000,2.40000000
292,0.01000000,2.48000000
293,-0.00500000,2.32000000
294,-0.00500000,2.40000000
295,0.01500000,2.24000000
296,0.01500000,2.32000000
297,-0.00500000,2.16000000
298,-0.01000000,2.24000000
299,0.02500000,2.04000000
300,-0.01000000,2.12000000
301,0.04000000,1.96000000
302,-0.02000000,2.00000000
303,0.04000000,1.76000000
304,-0.02000000,1.88000000
305,0.03500000,1.72000000
306,-0.01000000,1.76000000
307,0.02500000,1.60000000
308,0.00000000,1.68000000
309,0.02500000,1.48000000
310,0.01500000,1.56000000
311,0.00000000,1.36000000
312,0.02000000,1.44000000
313,-0.01000000,1.28000000
314,-0.01000000,1.32000000
315,0.02500000,1.16000000
316,0.03000000,1.24000000
317,-0.00500000,1.04000000
318,-0.01500000,1.12000000
319,0.03500000,0.96000000
320,0.03000000,1.04000000
321,-0.03000000,0.84000000
322,-0.01500000,0.88000000
323,0.02000000,0.68000000
324,0.01500000,0.76000000
325,-0.01000000,0.56000000
326,-0.00500000,0.64000000
327,0.01500000,0.44000000
328,-0.01000000,0.52000000
329,0.02000000,0.32000000
330,-0.01000000,0.40000000
331,0.02500000,0.20000000
332,-0.01500000,0.24000000
333,0.02500000,0.04000000
334,-0.02000000,0.12000000
335,0.03000000,-0.12000000
336,-0.00500000,-0.08000000
337,0.02500000,-0.28000000
338,0.03500000,-0.24000000
339,-0.00500000,-0.44000000
340,-0.01500000,-0.40000000
341,0.02500000,-0.64000000
342,0.01500000,-0.56000000
343,-0.01000000,-0.80000000
344,0.00000000,-0.72000000
345,0.02000000,-0.96000000
346,0.02500000,-0.92000000
347,-0.01000000,-1.16000000
348,0.03500000,-1.08000000
349,-0.01000000,-1.36000000
350,-0.01500000,-1.28000000
351,0.03500000,-1.56000000
352,-0.01000000,-1.48000000
353,0.03500000,-1.76000000
354,-0.01000000,-1.68000000
355,0.04000000,-1.96000000
356,-0.03500000,-1.92000000
357,0.05500000,-2.20000000
358,0.00000000,-2.12000000
359,0.02000000,-2.36000000
360,0.01500000,-2.28000000
361,0.00000000,-2.56000000
362,0.02000000,-2.48000000
363,0.00000000,-2.68000000
364,0.02500000,-2.60000000
365,-0.00500000,-2.84000000
366,0.04000000,-2.76000000
367,-0.01000000,-2.96000000
368,-0.01000000,-2.88000000
369,0.04000000,-3.08000000
370,-0.00500000,-3.00000000
371,0.04500000,-3.16000000
372,-0.00500000,-3.12000000
373,0.05500000,-3.24000000
374,0.02000000,-3.16000000
375,0.05500000,-3.28000000
376,0.03000000,-3.20000000
377,0.06000000,-3.32000000
378,0.05000000,-3.32000000
379,0.08500000,-3.20000000
380,0.07500000,-3.32000000
381,0.12500000,-3.20000000
382,0.11000000,-3.28000000
383,0.18500000,-3.16000000
384,0.17000000,-3.28000000
385,0.24500000,-3.12000000
386,0.21500000,-3.24000000
387,0.27000000,-3.08000000
388,0.24500000,-3.16000000
389,0.18500000,-3.00000000
390,0.22500000,-3.08000000
391,0.15500000,-2.92000000
392,0.18000000,-3.00000000
393,0.11500000,-2.84000000
394,0.12500000,-2.92000000
395,0.09000000,-2.76000000
396,0.09500000,-2.84000000
397,0.06500000,-2.68000000
398,0.07500000,-2.72000000
399,0.02000000,-2.56000000
400,0.03000000,-2.64000000
401,-0.06000000,-2.44000000
402,-0.03000000,-2.52000000
403,-0.17000000,-2.32000000
404,-0.15000000,-2.40000000
405,-0.32000000,-2.20000000
406,-0.30500000,-2.24000000
407,-0.41000000,-2.00000000
408,-0.42000000,-2.08000000
409,-0.28500000,-1.88000000
410,-0.29500000,-1.96000000
411,-0.17000000,-1.72000000
412,-0.18000000,-1.80000000
413,-0.10000000,-1.52000000
414,-0.11000000,-1.64000000
415,-0.05000000,-1.36000000
416,-0.08000000,-1.44000000
417,-0.02000000,-1.20000000
418,-0.06500000,-1.24000000
419,-0.01000000,-1.00000000
420,-0.05500000,-1.08000000
421,-0.01000000,-0.80000000
422,-0.04500000,-0.88000000
423,0.00000000,-0.60000000
424,-0.03000000,-0.68000000
425,0.00500000,-0.40000000
426,0.00000000,-0.48000000
427,-0.02000000,-0.24000000
428,-0.01500000,-0.32000000
429,0.00500000,-0.04000000
430,-0.01500000,-0.08000000
431,0.02000000,0.16000000
432,-0.02000000,0.08000000
433,0.02500000,0.36000000
434,-0.02000000,0.28000000
435,0.03500000,0.52000000
436,0.04000000,0.44000000
437,-0.02000000,0.64000000
438,-0.02000000,0.56000000
439,0.03000000,0.80000000
440,0.02000000,0.72000000
441,-0.01000000,1.00000000
442,0.01000000,0.92000000
443,-0.01000000,1.12000000
444,0.01000000,1.04000000
445,-0.00500000,1.24000000
446,0.02500000,1.16000000
447,-0.02000000,1.40000000
448,-0.01500000,1.32000000
449,0.02000000,1.52000000
450,-0.02500000,1.44000000
451,0.02500000,1.60000000
452,-0.01500000,1.56000000
453,0.03000000,1.72000000
454,-0.02500000,1.64000000
455,0.02500000,1.92000000
456,0.01500000,1.76000000
457,-0.01500000,1.92000000
458,-0.00500000,1.92000000
459,0.01000000,2.08000000
460,0.01000000,2.00000000
461,-0.00500000,2.20000000
462,0.01500000,2.12000000
463,-0.01000000,2.28000000
464,0.02500000,2.20000000
465,-0.01000000,2.40000000
466,-0.01000000,2.32000000
467,0.03000000,2.52000000
468,-0.02000000,2.44000000
469,0.03500000,2.60000000
470,-0.02000000,2.52000000
471,0.04500000,2.72000000
472,0.02000000,2.60000000
473,-0.01000000,2.72000000
474,-0.01000000,2.68000000
475,0.02500000,2.80000000
476,0.01500000,2.72000000
477,0.00000000,2.84000000
478,0.00000000,2.76000000
479,0.02500000,2.92000000
480,-0.00500000,2.84000000
481,0.02000000,2.92000000
482,-0.02000000,2.96000000
483,0.02500000,2.84000000
484,-0.01500000,2.84000000
485,0.03000000,2.92000000
486,0.03500000,2.92000000
487,-0.01500000,2.80000000
488,-0.02000000,2.88000000
489,0.03000000,2.76000000
490,0.02000000,2.84000000
491,-0.01500000,2.72000000
492,-0.01000000,2.76000000
493,0.01500000,2.64000000
494,0.01000000,2.72000000
495,-0.00500000,2.56000000
496,0.01500000,2.64000000
497,-0.01000000,2.48000000
498,0.03500000,2.56000000
499,-0.02500000,2.40000000
500,0.03500000,2.52000000
501,-0.03000000,2.32000000
502,-0.01500000,2.36000000
503,0.03000000,2.20000000
504,-0.01500000,2.28000000
505,0.04000000,2.08000000
506,-0.01000000,2.16000000
507,0.03500000,1.96000000
508,-0.00500000,2.04000000
509,0.02500000,1.84000000
510,-0.00500000,1.88000000
511,0.02500000,1.68000000
512,0.01500000,1.76000000
513,-0.00500000,1.56000000
514,-0.01500000,1.64000000
515,0.03000000,1.48000000
516,-0.01000000,1.52000000
517,0.03500000,1.32000000
518,-0.02500000,1.40000000
519,0.03000000,1.20000000
520,-0.02000000,1.28000000
521,0.03500000,1.08000000
522,-0.01500000,1.16000000
523,0.03500000,1.00000000
524,-0.00500000,1.08000000
525,0.02000000,0.88000000
526,0.01500000,0.92000000
527,-0.00500000,0.72000000
528,0.00000000,0.80000000
529,0.01500000,0.64000000
530,0.01500000,0.68000000
531,-0.00500000,0.52000000
532,-0.01500000,0.60000000
533,0.02500000,0.40000000
534,0.03000000,0.48000000
535,-0.01500000,0.28000000
536,-0.02000000,0.36000000
537,0.03500000,0.12000000
538,-0.01500000,0.24000000
539,0.03500000,0.00000000
540,0.03000000,0.08000000
541,-0.01000000,-0.12000000
542,-0.00500000,-0.04000000
543,0.02000000,-0.28000000
544,0.00000000,-0.24000000
545,0.01500000,-0.44000000
546,-0.01000000,-0.40000000
547,0.02500000,-0.60000000
548,-0.01000000,-0.52000000
549,0.03000000,-0.76000000
550,-0.01500000,-0.68000000
551,0.04500000,-0.92000000
552,-0.02000000,-0.80000000
553,0.03000000,-1.08000000
554,0.03500000,-1.00000000
555,-0.01000000,-1.24000000
556,-0.01000000,-1.20000000
557,0.03500000,-1.40000000
558,0.02500000,-1.32000000
559,-0.00500000,-1.56000000
560,0.01500000,-1.48000000
561,0.00000000,-1.72000000
562,0.00000000,-1.68000000
563,0.02500000,-1.88000000
564,-0.00500000,-1.80000000
565,0.03500000,-2.04000000
566,0.03000000,-1.96000000
567,-0.01000000,-2.20000000
568,0.03000000,-2.16000000
569,-0.01000000,-2.40000000
570,-0.02000000,-2.24000000
571,0.03500000,-2.52000000
572,0.03500000,-2.44000000
573,-0.00500000,-2.68000000
574,0.01000000,-2.60000000
575,0.04000000,-2.76000000
576,0.01000000,-2.68000000
577,0.03500000,-2.92000000
578,0.01000000,-2.84000000
579,0.06000000,-3.04000000
580,0.03000000,-2.92000000
581,0.06000000,-3.08000000
582,0.04500000,-3.04000000
583,0.09500000,-3.12000000
584,0.06500000,-3.04000000
585,0.14500000,-3.16000000
586,0.11000000,-3.04000000
587,0.19000000,-3.20000000
588,0.15000000,-3.20000000
589,0.24000000,-3.04000000
590,0.21500000,-3.16000000
591,0.25500000,-3.00000000
592,0.24000000,-3.08000000
593,0.20000000,-2.92000000
594,0.21000000,-3.00000000
595,0.16000000,-2.84000000
596,0.16500000,-2.96000000
597,0.09500000,-2.76000000
598,0.13500000,-2.84000000
599,0.06500000,-2.64000000
600,0.11000000,-2.72000000
601,0.05500000,-2.52000000
602,0.08500000,-2.60000000
603,0.01000000,-2.40000000
604,0.03000000,-2.48000000
605,-0.06000000,-2.28000000
606,-0.05000000,-2.32000000
607,-0.18500000,-2.12000000
608,-0.18000000,-2.20000000
609,-0.33500000,-1.96000000
610,-0.32500000,-2.04000000
611,-0.41000000,-1.84000000
612,-0.40500000,-1.88000000
613,-0.27000000,-1.64000000
614,-0.28000000,-1.76000000
615,-0.15500000,-1.52000000
616,-0.17500000,-1.60000000
617,-0.09500000,-1.36000000
618,-0.11000000,-1.44000000
619,-0.05000000,-1.20000000
620,-0.08000000,-1.28000000
621,-0.01500000,-1.04000000
622,-0.07000000,-1.08000000
623,0.00000000,-0.88000000
624,-0.04000000,-0.92000000
625,-0.01000000,-0.72000000
626,-0.03000000,-0.80000000
627,-0.01000000,-0.56000000
628,-0.02000000,-0.64000000
629,0.00000000,-0.40000000
630,-0.02500000,-0.48000000
631,0.02000000,-0.28000000
632,0.04000000,-0.36000000
633,-0.04000000,-0.12000000
634,-0.02500000,-0.16000000
635,0.03000000,0.04000000
636,-0.02500000,0.00000000
637,0.03000000,0.20000000
638,-0.02500000,0.12000000
639,0.03500000,0.32000000
640,0.03500000,0.24000000
641,-0.01000000,0.48000000
642,0.02500000,0.40000000
643,-0.01000000,0.60000000
644,-0.01000000,0.52000000
645,0.02500000,0.76000000
646,0.03000000,0.64000000
647,-0.01500000,0.88000000
648,-0.02500000,0.84000000
649,0.03500000,1.04000000
650,-0.02000000,0.96000000
651,0.03500000,1.20000000
652,0.04000000,1.08000000
653,-0.02500000,1.28000000
654,0.03500000,1.16000000
655,-0.01500000,1.40000000
656,-0.01500000,1.36000000
657,0.02500000,1.56000000
658,-0.01500000,1.44000000
659,0.03000000,1.64000000
660,0.00500000,1.56000000
661,-0.00500000,1.72000000
662,0.01500000,1.68000000
663,-0.01000000,1.84000000
664,-0.01500000,1.80000000
665,0.02500000,2.00000000
666,-0.02000000,1.92000000
667,0.03000000,2.08000000
668,0.02500000,2.00000000
669,-0.02500000,2.16000000
670,-0.01500000,2.08000000
671,0.03000000,2.24000000
672,-0.02000000,2.16000000
673,0.03000000,2.32000000
674,-0.00500000,2.24000000
675,0.02500000,2.40000000
676,0.01500000,2.32000000
677,-0.00500000,2.44000000
678,-0.00500000,2.36000000
679,0.02000000,2.52000000
680,0.02500000,2.44000000
681,0.00000000,2.56000000
682,-0.01000000,2.48000000
683,0.03500000,2.60000000
684,-0.01500000,2.44000000
685,0.05500000,2.68000000
686,-0.02000000,2.52000000
687,0.03000000,2.64000000
688,0.02000000,2.52000000
689,-0.01500000,2.64000000
690,0.02500000,2.64000000
691,-0.01000000,2.52000000
692,0.01500000,2.60000000
693,-0.00500000,2.48000000
694,-0.00500000,2.56000000
695,0.04000000,2.44000000
696,-0.00500000,2.52000000
697,0.02000000,2.40000000
698,-0.00500000,2.48000000
699,0.03000000,2.36000000
700,0.03500000,2.44000000
701,-0.01500000,2.28000000
702,0.04000000,2.36000000
703,-0.02500000,2.24000000
704,-0.02000000,2.32000000
705,0.02500000,2.16000000
706,0.03000000,2.24000000
707,-0.01000000,2.08000000
708,0.02500000,2.16000000
709,-0.01000000,2.00000000
710,0.00000000,2.04000000
711,0.02000000,1.88000000
712,0.03500000,1.96000000
713,-0.02000000,1.76000000
714,-0.01000000,1.80000000
715,0.02500000,1.64000000
716,-0.01500000,1.72000000
717,0.03500000,1.52000000
718,-0.02000000,1.60000000
719,0.03500000,1.36000000
720,0.04000000,1.48000000
721,-0.01500000,1.24000000
722,-0.01000000,1.32000000
723,0.02500000,1.16000000
724,-0.01500000,1.20000000
725,0.02500000,1.00000000
726,-0.00500000,1.08000000
727,0.02000000,0.88000000
728,0.01500000,0.92000000
729,-0.01000000,0.72000000
730,-0.01500000,0.76000000
731,0.02000000,0.60000000
732,0.02000000,0.64000000
733,-0.01000000,0.44000000
734,-0.01000000,0.52000000
735,0.02000000,0.32000000
736,-0.02500000,0.40000000
737,0.03000000,0.20000000
738,0.02500000,0.28000000
739,-0.02000000,0.08000000
740,-0.01000000,0.16000000
741,0.02000000,-0.04000000
742,0.00000000,0.04000000
743,0.01500000,-0.16000000
744,0.00000000,-0.12000000
745,0.01500000,-0.32000000
746,-0.01500000,-0.24000000
747,0.03000000,-0.44000000
748,-0.01000000,-0.36000000
749,0.02500000,-0.56000000
750,-0.00500000,-0.48000000
751,0.03000000,-0.68000000
752,0.03500000,-0.60000000
753,-0.01500000,-0.80000000
754,-0.02000000,-0.76000000
755,0.04000000,-0.92000000
756,-0.01000000,-0.84000000
757,0.02500000,-1.04000000
758,0.02000000,-1.00000000
759,0.00000000,-1.20000000
760,0.00500000,-1.16000000
761,0.02000000,-1.36000000
762,0.02000000,-1.28000000
763,0.00000000,-1.48000000
764,-0.00500000,-1.40000000
765,0.02500000,-1.60000000
766,-0.01000000,-1.52000000
767,0.02500000,-1.76000000
768,-0.01000000,-1.68000000
769,0.03000000,-1.88000000
770,-0.01500000,-1.80000000
771,0.03500000,-2.00000000
772,0.03500000,-1.96000000
773,-0.01000000,-2.16000000
774,0.04500000,-2.12000000
775,0.00000000,-2.32000000
776,0.00500000,-2.24000000
777,0.02500000,-2.44000000
778,0.01000000,-2.36000000
779,0.03500000,-2.52000000
780,0.01500000,-2.44000000
781,0.04500000,-2.60000000
782,0.08500000,-2.48000000
783,-0.01500000,-2.76000000
784,0.02500000,-2.60000000
785,0.08000000,-2.80000000
786,0.05000000,-2.84000000
787,0.10000000,-2.68000000
788,0.07000000,-2.76000000
789,0.14500000,-2.88000000
790,0.11000000,-2.88000000
791,0.19000000,-2.76000000
792,0.18000000,-2.88000000
793,0.23500000,-2.76000000
794,0.22500000,-2.88000000
795,0.24000000,-2.76000000
796,0.24000000,-2.84000000
797,0.19500000,-2.72000000
798,0.21000000,-2.80000000
799,0.15000000,-2.64000000
800,0.16500000,-2.72000000
801,0.07000000,-2.52000000
802,0.15000000,-2.68000000
803,0.08000000,-2.48000000
804,0.10000000,-2.56000000
805,0.05500000,-2.36000000
806,0.08000000,-2.44000000
807,0.01500000,-2.24000000
808,0.02000000,-2.32000000
809,-0.06500000,-2.12000000
810,-0.05500000,-2.20000000
811,-0.18500000,-1.96000000
812,-0.18000000,-2.00000000
813,-0.33500000,-1.80000000
814,-0.32000000,-1.88000000
815,-0.41500000,-1.60000000
816,-0.39500000,-1.72000000
817,-0.25500000,-1.48000000
818,-0.28000000,-1.56000000
819,-0.14000000,-1.32000000
820,-0.17500000,-1.40000000
821,-0.09500000,-1.20000000
822,-0.12000000,-1.24000000
823,-0.05500000,-1.00000000
824,-0.07500000,-1.04000000
825,-0.03500000,-0.84000000
826,-0.05000000,-0.92000000
827,-0.02500000,-0.72000000
828,-0.03500000,-0.76000000
829,-0.01500000,-0.56000000
830,-0.03000000,-0.60000000
831,0.00000000,-0.36000000
832,-0.03500000,-0.44000000
833,0.01000000,-0.24000000
834,-0.03500000,-0.32000000
835,0.02500000,-0.08000000
836,-0.03000000,-0.12000000
837,0.02000000,0.08000000
838,-0.03000000,0.00000000
839,0.02500000,0.24000000
840,-0.01500000,0.16000000
841,0.01500000,0.36000000
842,0.01500000,0.32000000
843,-0.00500000,0.52000000
844,-0.00500000,0.44000000
845,0.01500000,0.64000000
846,0.03500000,0.56000000
847,-0.00500000,0.80000000
848,-0.01500000,0.72000000
849,0.02500000,0.92000000
850,0.03000000,0.88000000
851,-0.01500000,1.08000000
852,-0.02000000,1.00000000
853,0.04500000,1.20000000
854,-0.02000000,1.12000000
855,0.02500000,1.32000000
856,-0.01000000,1.28000000
857,0.02000000,1.44000000
858,-0.01000000,1.40000000
859,0.01500000,1.56000000
860,-0.01000000,1.48000000
861,0.01500000,1.68000000
862,-0.01000000,1.60000000
863,0.01500000,1.80000000
864,-0.01000000,1.72000000
865,0.02000000,1.88000000
866,-0.02000000,1.84000000
867,0.03000000,2.00000000
868,-0.02500000,1.92000000
869,0.03500000,2.08000000
870,-0.02000000,2.04000000
871,0.03500000,2.16000000
872,0.03000000,2.08000000
873,-0.02500000,2.24000000
874,0.02500000,2.16000000
875,-0.00500000,2.32000000
876,0.00000000,2.24000000
877,0.01500000,2.36000000
878,0.02000000,2.28000000
879,-0.00500000,2.44000000
880,-0.01000000,2.32000000
881,0.04000000,2.48000000
882,0.03500000,2.36000000
883,-0.00500000,2.48000000
884,0.04000000,2.40000000
885,-0.01500000,2.52000000
886,-0.00500000,2.40000000
887,0.04000000,2.52000000
888,-0.00500000,2.52000000
889,0.02500000,2.44000000
890,0.02500000,2.52000000
891,-0.01500000,2.44000000
892,0.01500000,2.52000000
893,-0.00500000,2.40000000
894,0.01500000,2.52000000
895,-0.00500000,2.40000000
896,0.03500000,2.52000000
897,-0.02000000,2.32000000
898,-0.02000000,2.48000000
899,0.03500000,2.32000000
900,0.02500000,2.44000000
901,-0.01500000,2.32000000
902,-0.01500000,2.40000000
903,0.03500000,2.28000000
904,-0.02000000,2.32000000
905,0.04000000,2.20000000
906,-0.01500000,2.28000000
907,0.03000000,2.16000000
908,0.01500000,2.20000000
909,-0.01500000,2.08000000
910,0.01500000,2.16000000
911,0.00000000,2.00000000
912,-0.01000000,2.08000000
913,0.03500000,1.92000000
914,-0.01500000,2.00000000
915,0.03500000,1.80000000
916,-0.02000000,1.88000000
917,0.03500000,1.72000000
918,-0.01500000,1.76000000
919,0.04000000,1.56000000
920,0.04000000,1.68000000
921,-0.02500000,1.44000000
922,-0.01000000,1.56000000
923,0.04000000,1.36000000
924,0.02500000,1.40000000
925,-0.01500000,1.20000000
926,0.02500000,1.28000000
927,-0.01500000,1.08000000
928,-0.00500000,1.16000000
929,0.03500000,0.88000000
930,0.03500000,1.00000000
