X,CH1,CH2,Delta Time,Sampling Frequency
Sequence,Volt,Volt,seconds,hertz,
0,-0.30000000,0.00000000,0.00032950,3034.85731783
89,0.04000000,1.36000000
90,-0.02000000,1.48000000
91,0.03000000,1.36000000
92,0.02000000,1.48000000
93,-0.01000000,1.36000000
94,-0.02000000,1.32000000
95,0.04000000,1.56000000
96,-0.01000000,1.44000000
97,0.02000000,1.36000000
98,0.02000000,1.40000000
99,-0.01000000,1.32000000
100,0.00000000,1.40000000
101,0.02000000,1.28000000
102,0.00000000,1.36000000
103,0.02000000,1.28000000
104,0.01000000,1.36000000
105,-0.01000000,1.24000000
106,0.00000000,1.32000000
107,0.02000000,1.20000000
108,-0.01000000,1.32000000
109,0.03000000,1.16000000
110,0.02000000,1.24000000
111,0.00000000,1.12000000
112,0.03000000,1.08000000
113,-0.02000000,1.24000000
114,-0.01000000,1.08000000
115,0.02000000,1.16000000
116,-0.01000000,1.12000000
117,0.03000000,1.04000000
118,-0.01000000,1.08000000
119,0.04000000,0.96000000
120,-0.01000000,1.08000000
121,0.05000000,0.84000000
122,-0.01000000,1.00000000
123,0.03000000,0.84000000
124,0.03000000,0.92000000
125,-0.01000000,0.80000000
126,0.02000000,0.88000000
127,-0.01000000,0.72000000
128,0.03000000,0.80000000
129,-0.02000000,0.64000000
130,0.05000000,0.80000000
131,-0.03000000,0.56000000
132,-0.01000000,0.68000000
133,0.03000000,0.56000000
134,-0.01000000,0.64000000
135,0.03000000,0.52000000
136,0.00000000,0.60000000
137,0.03000000,0.44000000
138,0.03000000,0.52000000
139,-0.02000000,0.32000000
140,0.00000000,0.48000000
141,0.03000000,0.36000000
142,0.00000000,0.44000000
143,0.02000000,0.28000000
144,0.02000000,0.36000000
145,0.00000000,0.24000000
146,0.00000000,0.32000000
147,0.03000000,0.20000000
148,0.00000000,0.32000000
149,0.05000000,0.12000000
150,0.04000000,0.24000000
151,-0.01000000,0.12000000
152,0.01000000,0.20000000
153,0.03000000,0.12000000
154,0.04000000,0.16000000
155,0.01000000,0.08000000
156,0.05000000,0.16000000
157,0.00000000,0.04000000
158,0.00000000,0.16000000
159,0.05000000,0.00000000
160,0.01000000,0.12000000
161,0.04000000,0.00000000
162,0.01000000,0.00000000
163,0.05000000,0.08000000
164,0.00000000,0.08000000
165,0.07000000,-0.04000000
166,0.05000000,0.04000000
167,0.02000000,-0.04000000
168,0.07000000,0.08000000
169,0.01000000,-0.12000000
170,0.04000000,-0.08000000
171,0.09000000,0.04000000
172,0.06000000,-0.08000000
173,0.11000000,0.04000000
174,0.09000000,-0.08000000
175,0.14000000,0.04000000
176,0.10000000,-0.12000000
177,0.19000000,0.16000000
178,0.17000000,-0.04000000
179,0.28000000,0.04000000
180,0.26000000,-0.04000000
181,0.41000000,0.04000000
182,0.40000000,0.04000000
183,0.54000000,-0.04000000
184,0.52000000,0.04000000
185,0.56000000,-0.04000000
186,0.56000000,-0.04000000
187,0.49000000,0.08000000
188,0.50000000,-0.04000000
189,0.39000000,0.08000000
190,0.41000000,0.00000000
191,0.30000000,0.08000000
192,0.32000000,0.00000000
193,0.24000000,0.12000000
194,0.24000000,0.12000000
195,0.17000000,0.04000000
196,0.18000000,0.16000000
197,0.09000000,0.04000000
198,0.11000000,0.08000000
199,-0.03000000,0.20000000
200,0.00000000,0.12000000
201,-0.22000000,0.20000000
202,-0.21000000,0.12000000
203,-0.51000000,0.24000000
204,-0.49000000,0.28000000
205,-0.83000000,0.12000000
206,-0.81000000,0.16000000
207,-0.91000000,0.28000000
208,-0.84000000,0.20000000
209,-0.56000000,0.32000000
210,-0.56000000,0.24000000
211,-0.36000000,0.36000000
212,-0.37000000,0.28000000
213,-0.24000000,0.40000000
214,-0.25000000,0.32000000
215,-0.16000000,0.40000000
216,-0.18000000,0.36000000
217,-0.11000000,0.44000000
218,-0.12000000,0.40000000
219,-0.07000000,0.48000000
220,-0.09000000,0.40000000
221,-0.04000000,0.52000000
222,-0.03000000,0.44000000
223,-0.08000000,0.56000000
224,-0.05000000,0.48000000
225,-0.02000000,0.60000000
226,-0.04000000,0.52000000
227,-0.01000000,0.64000000
228,-0.04000000,0.56000000
229,0.01000000,0.68000000
230,0.00000000,0.60000000
231,-0.02000000,0.68000000
232,0.00000000,0.64000000
233,-0.02000000,0.76000000
234,-0.02000000,0.68000000
235,0.01000000,0.80000000
236,-0.02000000,0.72000000
237,0.01000000,0.84000000
238,0.02000000,0.76000000
239,-0.01000000,0.84000000
240,0.03000000,0.92000000
241,-0.02000000,0.80000000
242,-0.02000000,0.80000000
243,0.02000000,0.96000000
244,-0.02000000,0.88000000
245,0.03000000,1.00000000
246,-0.01000000,0.92000000
247,0.02000000,1.04000000
248,0.03000000,0.96000000
249,-0.02000000,1.04000000
250,0.03000000,1.12000000
251,-0.06000000,0.88000000
252,-0.01000000,1.00000000
253,0.01000000,1.12000000
254,0.03000000,1.04000000
255,-0.02000000,1.16000000
256,0.03000000,1.08000000
257,-0.02000000,1.20000000
258,-0.01000000,1.12000000
259,0.02000000,1.24000000
260,-0.04000000,1.08000000
261,0.05000000,1.36000000
262,-0.01000000,1.20000000
263,0.02000000,1.28000000
264,0.01000000,1.20000000
265,-0.01000000,1.32000000
266,0.01000000,1.32000000
267,-0.01000000,1.24000000
268,0.02000000,1.24000000
269,-0.01000000,1.36000000
270,-0.01000000,1.28000000
271,0.02000000,1.40000000
272,-0.01000000,1.32000000
273,0.02000000,1.40000000
274,0.00000000,1.32000000
275,0.03000000,1.44000000
276,0.00000000,1.36000000
277,0.02000000,1.44000000
278,0.03000000,1.48000000
279,-0.01000000,1.36000000
280,0.03000000,1.52000000
281,-0.02000000,1.36000000
282,-0.01000000,1.40000000
283,0.03000000,1.52000000
284,0.03000000,1.52000000
285,-0.01000000,1.44000000
286,0.04000000,1.44000000
287,-0.01000000,1.52000000
288,-0.02000000,1.36000000
289,0.07000000,1.60000000
290,-0.01000000,1.44000000
291,0.04000000,1.56000000
292,0.02000000,1.56000000
293,-0.01000000,1.44000000
294,-0.02000000,1.44000000
295,0.03000000,1.56000000
296,-0.02000000,1.56000000
297,0.05000000,1.40000000
298,0.02000000,1.56000000
299,-0.01000000,1.44000000
300,-0.01000000,1.56000000
301,0.03000000,1.44000000
302,0.00000000,1.56000000
303,0.03000000,1.44000000
304,0.00000000,1.52000000
305,0.02000000,1.44000000
306,-0.01000000,1.52000000
307,0.03000000,1.40000000
308,-0.02000000,1.52000000
309,0.03000000,1.40000000
310,0.00000000,1.48000000
311,0.02000000,1.36000000
312,0.00000000,1.44000000
313,0.02000000,1.36000000
314,0.02000000,1.44000000
315,-0.01000000,1.32000000
316,-0.02000000,1.40000000
317,0.03000000,1.28000000
318,-0.01000000,1.36000000
319,0.02000000,1.24000000
320,0.00000000,1.32000000
321,0.03000000,1.20000000
322,-0.01000000,1.28000000
323,0.03000000,1.16000000
324,-0.02000000,1.24000000
325,0.04000000,1.08000000
326,-0.01000000,1.20000000
327,0.02000000,1.08000000
328,-0.01000000,1.12000000
329,0.03000000,1.00000000
330,-0.02000000,1.08000000
331,0.03000000,0.96000000
332,0.04000000,1.00000000
333,-0.02000000,0.88000000
334,-0.02000000,0.96000000
335,0.04000000,0.76000000
336,0.02000000,0.84000000
337,-0.01000000,0.72000000
338,-0.01000000,0.80000000
339,0.03000000,0.68000000
340,-0.01000000,0.72000000
341,0.04000000,0.60000000
342,0.00000000,0.68000000
343,0.04000000,0.52000000
344,0.02000000,0.64000000
345,-0.03000000,0.44000000
346,0.00000000,0.52000000
347,0.02000000,0.40000000
348,0.02000000,0.48000000
349,0.00000000,0.32000000
350,0.00000000,0.40000000
351,0.02000000,0.28000000
352,0.00000000,0.32000000
353,0.03000000,0.20000000
354,0.02000000,0.28000000
355,0.00000000,0.12000000
356,0.02000000,0.20000000
357,0.00000000,0.08000000
358,0.00000000,0.16000000
359,0.04000000,0.04000000
360,0.03000000,0.12000000
361,0.00000000,-0.04000000
362,0.06000000,-0.12000000
363,-0.01000000,0.12000000
364,0.03000000,0.00000000
365,0.00000000,-0.12000000
366,0.03000000,-0.04000000
367,0.00000000,-0.20000000
368,0.04000000,-0.12000000
369,0.00000000,-0.24000000
370,0.05000000,-0.16000000
371,0.00000000,-0.28000000
372,0.06000000,-0.12000000
373,-0.01000000,-0.32000000
374,0.04000000,-0.24000000
375,0.00000000,-0.32000000
376,0.01000000,-0.24000000
377,0.05000000,-0.36000000
378,0.02000000,-0.28000000
379,0.05000000,-0.40000000
380,0.00000000,-0.24000000
381,0.08000000,-0.48000000
382,0.03000000,-0.32000000
383,0.08000000,-0.44000000
384,0.06000000,-0.44000000
385,0.09000000,-0.32000000
386,0.07000000,-0.36000000
387,0.12000000,-0.44000000
388,0.11000000,-0.36000000
389,0.16000000,-0.44000000
390,0.15000000,-0.36000000
391,0.23000000,-0.44000000
392,0.22000000,-0.40000000
393,0.34000000,-0.48000000
394,0.34000000,-0.36000000
395,0.48000000,-0.48000000
396,0.48000000,-0.48000000
397,0.57000000,-0.40000000
398,0.57000000,-0.40000000
399,0.52000000,-0.48000000
400,0.53000000,-0.48000000
401,0.43000000,-0.36000000
402,0.45000000,-0.48000000
403,0.34000000,-0.32000000
404,0.35000000,-0.36000000
405,0.26000000,-0.44000000
406,0.28000000,-0.32000000
407,0.20000000,-0.48000000
408,0.21000000,-0.44000000
409,0.13000000,-0.32000000
410,0.15000000,-0.40000000
411,0.04000000,-0.32000000
412,0.05000000,-0.32000000
413,-0.11000000,-0.40000000
414,-0.11000000,-0.32000000
415,-0.36000000,-0.40000000
416,-0.36000000,-0.40000000
417,-0.69000000,-0.28000000
418,-0.67000000,-0.36000000
419,-0.91000000,-0.24000000
420,-0.91000000,-0.36000000
421,-0.69000000,-0.24000000
422,-0.71000000,-0.24000000
423,-0.43000000,-0.32000000
424,-0.45000000,-0.32000000
425,-0.28000000,-0.20000000
426,-0.29000000,-0.16000000
427,-0.19000000,-0.32000000
428,-0.21000000,-0.28000000
429,-0.13000000,-0.16000000
430,-0.15000000,-0.24000000
431,-0.09000000,-0.12000000
432,-0.10000000,-0.20000000
433,-0.06000000,-0.12000000
434,-0.07000000,-0.20000000
435,-0.04000000,-0.08000000
436,-0.06000000,-0.12000000
437,-0.03000000,-0.04000000
438,-0.04000000,-0.12000000
439,-0.02000000,0.00000000
440,-0.03000000,-0.08000000
441,0.00000000,0.04000000
442,0.00000000,-0.08000000
443,-0.03000000,0.04000000
444,0.03000000,0.12000000
445,-0.03000000,-0.08000000
446,-0.03000000,0.00000000
447,0.01000000,0.12000000
448,0.01000000,0.04000000
449,-0.02000000,0.16000000
450,0.02000000,0.08000000
451,-0.01000000,0.20000000
452,0.02000000,0.20000000
453,-0.01000000,0.12000000
454,-0.02000000,0.12000000
455,0.02000000,0.24000000
456,-0.02000000,0.16000000
457,0.03000000,0.28000000
458,0.02000000,0.20000000
459,-0.01000000,0.32000000
460,0.02000000,0.24000000
461,-0.02000000,0.36000000
462,0.03000000,0.28000000
463,-0.03000000,0.40000000
464,0.01000000,0.32000000
465,-0.02000000,0.40000000
466,-0.02000000,0.44000000
467,0.02000000,0.32000000
468,-0.01000000,0.36000000
469,0.02000000,0.48000000
470,-0.01000000,0.40000000
471,0.01000000,0.52000000
472,0.02000000,0.40000000
473,-0.02000000,0.56000000
474,-0.02000000,0.48000000
475,0.02000000,0.60000000
476,0.01000000,0.52000000
477,-0.01000000,0.64000000
478,0.01000000,0.56000000
479,-0.01000000,0.68000000
480,-0.01000000,0.60000000
481,0.02000000,0.72000000
482,0.03000000,0.80000000
483,-0.02000000,0.60000000
484,-0.01000000,0.68000000
485,0.02000000,0.76000000
486,0.00000000,0.72000000
487,0.03000000,0.80000000
488,-0.01000000,0.76000000
489,0.03000000,0.84000000
490,-0.01000000,0.80000000
491,0.03000000,0.88000000
492,0.02000000,0.92000000
493,-0.01000000,0.80000000
494,-0.01000000,0.80000000
495,0.03000000,0.96000000
496,0.03000000,0.88000000
497,-0.01000000,0.96000000
498,0.04000000,0.88000000
499,-0.01000000,1.00000000
500,-0.02000000,0.92000000
501,0.05000000,1.00000000
502,0.04000000,1.04000000
503,-0.03000000,0.88000000
504,-0.02000000,0.92000000
505,0.03000000,1.04000000
506,-0.01000000,0.96000000
507,0.03000000,1.04000000
508,0.04000000,0.96000000
509,-0.01000000,1.04000000
510,-0.02000000,0.88000000
511,0.03000000,1.12000000
512,-0.01000000,1.00000000
513,0.02000000,1.08000000
514,0.00000000,1.08000000
515,0.02000000,1.00000000
516,0.00000000,1.00000000
517,0.02000000,1.08000000
518,0.00000000,1.08000000
519,0.02000000,0.96000000
520,0.02000000,1.04000000
521,-0.01000000,0.96000000
522,0.01000000,1.04000000
523,-0.01000000,0.96000000
524,0.02000000,0.96000000
525,-0.01000000,1.04000000
526,0.02000000,1.04000000
527,-0.01000000,0.92000000
528,0.03000000,1.04000000
529,-0.01000000,0.88000000
530,0.02000000,0.88000000
531,-0.01000000,1.00000000
532,0.03000000,0.96000000
533,-0.01000000,0.88000000
534,-0.02000000,0.96000000
535,0.03000000,0.84000000
536,-0.01000000,0.92000000
537,0.03000000,0.76000000
538,0.04000000,0.88000000
539,-0.02000000,0.76000000
540,-0.02000000,0.72000000
541,0.03000000,0.84000000
542,0.04000000,0.80000000
543,-0.02000000,0.68000000
544,0.04000000,0.72000000
545,-0.01000000,0.60000000
546,-0.02000000,0.68000000
547,0.04000000,0.52000000
548,0.05000000,0.48000000
549,-0.03000000,0.76000000
550,0.02000000,0.60000000
551,-0.01000000,0.48000000
552,0.00000000,0.56000000
553,0.03000000,0.44000000
554,0.02000000,0.48000000
555,0.00000000,0.36000000
556,0.02000000,0.44000000
557,0.00000000,0.32000000
558,0.02000000,0.40000000
559,-0.01000000,0.24000000
560,0.00000000,0.32000000
561,0.02000000,0.20000000
562,0.00000000,0.28000000
563,0.02000000,0.12000000
564,0.00000000,0.20000000
565,0.02000000,0.04000000
566,-0.01000000,0.16000000
567,0.03000000,0.00000000
568,0.02000000,0.08000000
569,0.00000000,-0.08000000
570,0.00000000,0.04000000
571,0.03000000,-0.12000000
572,0.04000000,-0.08000000
573,0.00000000,-0.20000000
574,0.00000000,-0.16000000
575,0.03000000,-0.28000000
576,0.05000000,-0.12000000
577,-0.03000000,-0.40000000
578,0.00000000,-0.24000000
579,0.03000000,-0.36000000
580,0.00000000,-0.32000000
581,0.05000000,-0.44000000
582,0.05000000,-0.36000000
583,-0.01000000,-0.48000000
584,0.05000000,-0.40000000
585,-0.01000000,-0.56000000
586,0.04000000,-0.44000000
587,0.00000000,-0.60000000
588,0.00000000,-0.60000000
589,0.05000000,-0.48000000
590,0.02000000,-0.56000000
591,0.05000000,-0.68000000
592,0.03000000,-0.56000000
593,0.06000000,-0.68000000
594,0.00000000,-0.48000000
595,0.09000000,-0.76000000
596,0.05000000,-0.60000000
597,0.08000000,-0.72000000
598,0.06000000,-0.72000000
599,0.10000000,-0.64000000
600,0.09000000,-0.64000000
601,0.14000000,-0.76000000
602,0.13000000,-0.76000000
603,0.19000000,-0.68000000
604,0.18000000,-0.76000000
605,0.28000000,-0.68000000
606,0.27000000,-0.76000000
607,0.42000000,-0.68000000
608,0.41000000,-0.68000000
609,0.55000000,-0.76000000
610,0.53000000,-0.68000000
611,0.57000000,-0.76000000
612,0.57000000,-0.64000000
613,0.48000000,-0.80000000
614,0.49000000,-0.72000000
615,0.39000000,-0.60000000
616,0.41000000,-0.72000000
617,0.29000000,-0.60000000
618,0.31000000,-0.60000000
619,0.22000000,-0.68000000
620,0.25000000,-0.68000000
621,0.15000000,-0.52000000
622,0.18000000,-0.64000000
623,0.08000000,-0.48000000
624,0.11000000,-0.60000000
625,-0.03000000,-0.48000000
626,-0.01000000,-0.60000000
627,-0.23000000,-0.48000000
628,-0.21000000,-0.56000000
629,-0.53000000,-0.44000000
630,-0.52000000,-0.56000000
631,-0.84000000,-0.40000000
632,-0.83000000,-0.48000000
633,-0.92000000,-0.40000000
634,-0.83000000,-0.44000000
635,-0.55000000,-0.32000000
636,-0.56000000,-0.40000000
637,-0.35000000,-0.28000000
638,-0.36000000,-0.36000000
639,-0.22000000,-0.24000000
640,-0.25000000,-0.36000000
641,-0.16000000,-0.20000000
642,-0.19000000,-0.28000000
643,-0.11000000,-0.20000000
644,-0.13000000,-0.24000000
645,-0.07000000,-0.16000000
646,-0.08000000,-0.24000000
647,-0.05000000,-0.12000000
648,-0.06000000,-0.16000000
649,-0.03000000,-0.04000000
650,-0.05000000,-0.08000000
651,-0.02000000,0.04000000
652,-0.04000000,-0.04000000
653,0.00000000,0.08000000
654,-0.03000000,0.00000000
655,0.00000000,0.12000000
656,-0.03000000,0.20000000
657,0.02000000,-0.04000000
658,0.01000000,0.08000000
659,-0.03000000,0.20000000
660,-0.02000000,0.12000000
661,0.02000000,0.24000000
662,-0.02000000,0.16000000
663,0.03000000,0.28000000
664,-0.01000000,0.20000000
665,0.01000000,0.32000000
666,0.02000000,0.24000000
667,-0.02000000,0.36000000
668,0.03000000,0.24000000
669,-0.02000000,0.40000000
670,-0.02000000,0.32000000
671,0.02000000,0.44000000
672,-0.01000000,0.36000000
673,0.03000000,0.48000000
674,-0.01000000,0.40000000
675,0.03000000,0.52000000
676,0.01000000,0.44000000
677,-0.01000000,0.56000000
678,0.01000000,0.48000000
679,-0.02000000,0.60000000
680,-0.01000000,0.52000000
681,0.02000000,0.64000000
682,-0.01000000,0.56000000
683,0.01000000,0.68000000
684,0.01000000,0.60000000
685,-0.01000000,0.72000000
686,-0.01000000,0.64000000
687,0.02000000,0.76000000
688,-0.01000000,0.68000000
689,0.01000000,0.80000000
690,-0.01000000,0.76000000
691,0.02000000,0.88000000
692,-0.02000000,0.88000000
693,0.02000000,0.80000000
694,-0.01000000,0.80000000
695,0.02000000,0.96000000
696,0.02000000,1.00000000
697,-0.02000000,0.84000000
698,-0.01000000,0.92000000
699,0.03000000,1.04000000
700,0.00000000,0.96000000
701,0.03000000,1.08000000
702,-0.01000000,1.00000000
703,0.04000000,1.12000000
704,-0.01000000,1.00000000
705,0.04000000,1.12000000
706,-0.02000000,1.04000000
707,0.03000000,1.16000000
708,-0.01000000,1.16000000
709,0.05000000,1.00000000
710,0.05000000,1.24000000
711,-0.02000000,1.04000000
712,0.05000000,1.20000000
713,-0.02000000,1.04000000
714,-0.03000000,1.28000000
715,0.05000000,1.00000000
716,-0.01000000,1.12000000
717,0.03000000,1.28000000
718,0.03000000,1.28000000
719,-0.01000000,1.12000000
720,0.03000000,1.16000000
721,-0.01000000,1.32000000
722,0.03000000,1.28000000
723,-0.01000000,1.16000000
724,0.03000000,1.20000000
725,-0.02000000,1.36000000
726,-0.02000000,1.32000000
727,0.03000000,1.20000000
728,0.03000000,1.20000000
729,-0.01000000,1.32000000
730,-0.01000000,1.20000000
731,0.04000000,1.36000000
732,0.04000000,1.20000000
733,-0.02000000,1.36000000
734,-0.02000000,1.20000000
735,0.03000000,1.36000000
736,-0.02000000,1.36000000
737,0.04000000,1.20000000
738,0.04000000,1.20000000
739,-0.01000000,1.36000000
740,0.04000000,1.36000000
741,-0.01000000,1.20000000
742,-0.02000000,1.20000000
743,0.04000000,1.36000000
744,0.03000000,1.20000000
745,-0.02000000,1.32000000
746,0.04000000,1.32000000
747,-0.02000000,1.16000000
748,0.05000000,1.28000000
749,-0.02000000,1.12000000
750,0.05000000,1.28000000
751,-0.03000000,1.08000000
752,-0.03000000,1.24000000
753,0.04000000,1.08000000
754,-0.02000000,1.04000000
755,0.04000000,1.24000000
756,0.03000000,1.16000000
757,-0.02000000,1.04000000
758,0.03000000,1.12000000
759,-0.01000000,1.00000000
760,0.03000000,1.08000000
761,-0.02000000,0.96000000
762,-0.03000000,0.92000000
763,0.03000000,1.08000000
764,-0.02000000,1.00000000
765,0.02000000,0.88000000
766,-0.01000000,1.00000000
767,0.03000000,0.80000000
768,0.03000000,0.92000000
769,-0.01000000,0.76000000
770,-0.01000000,0.84000000
771,0.03000000,0.68000000
772,-0.01000000,0.76000000
773,0.03000000,0.64000000
774,0.03000000,0.72000000
775,-0.01000000,0.56000000
776,-0.01000000,0.68000000
777,0.04000000,0.52000000
778,0.04000000,0.60000000
779,-0.01000000,0.44000000
780,0.04000000,0.56000000
781,-0.03000000,0.36000000
782,0.03000000,0.52000000
783,-0.01000000,0.32000000
784,0.00000000,0.40000000
785,0.04000000,0.28000000
786,-0.01000000,0.32000000
787,0.05000000,0.20000000
788,-0.01000000,0.28000000
789,0.05000000,0.08000000
790,-0.04000000,0.20000000
791,0.05000000,0.04000000
792,-0.01000000,0.12000000
793,0.04000000,-0.04000000
794,0.01000000,0.04000000
795,0.05000000,-0.08000000
796,0.04000000,-0.08000000
797,0.01000000,-0.20000000
798,0.00000000,-0.12000000
799,0.07000000,-0.24000000
800,0.01000000,-0.16000000
801,0.04000000,-0.28000000
802,0.04000000,-0.24000000
803,0.02000000,-0.36000000
804,0.03000000,-0.28000000
805,0.05000000,-0.40000000
806,0.08000000,-0.48000000
807,0.00000000,-0.28000000
808,0.04000000,-0.36000000
809,0.07000000,-0.48000000
810,0.06000000,-0.40000000
811,0.10000000,-0.52000000
812,0.08000000,-0.44000000
813,0.13000000,-0.56000000
814,0.11000000,-0.48000000
815,0.17000000,-0.60000000
816,0.16000000,-0.48000000
817,0.26000000,-0.64000000
818,0.23000000,-0.48000000
819,0.37000000,-0.64000000
820,0.36000000,-0.64000000
821,0.51000000,-0.52000000
822,0.50000000,-0.64000000
823,0.58000000,-0.56000000
824,0.59000000,-0.64000000
825,0.51000000,-0.56000000
826,0.53000000,-0.56000000
827,0.42000000,-0.64000000
828,0.44000000,-0.64000000
829,0.32000000,-0.52000000
830,0.34000000,-0.64000000
831,0.25000000,-0.52000000
832,0.27000000,-0.64000000
833,0.18000000,-0.52000000
834,0.20000000,-0.64000000
835,0.10000000,-0.48000000
836,0.14000000,-0.48000000
837,0.02000000,-0.64000000
838,0.03000000,-0.60000000
839,-0.16000000,-0.48000000
840,-0.13000000,-0.56000000
841,-0.41000000,-0.44000000
842,-0.42000000,-0.44000000
843,-0.76000000,-0.52000000
844,-0.76000000,-0.52000000
845,-0.92000000,-0.36000000
846,-0.91000000,-0.48000000
847,-0.63000000,-0.36000000
848,-0.64000000,-0.44000000
849,-0.40000000,-0.32000000
850,-0.42000000,-0.40000000
851,-0.26000000,-0.32000000
852,-0.27000000,-0.40000000
853,-0.18000000,-0.28000000
854,-0.19000000,-0.36000000
855,-0.13000000,-0.28000000
856,-0.13000000,-0.36000000
857,-0.08000000,-0.24000000
858,-0.10000000,-0.32000000
859,-0.05000000,-0.20000000
860,-0.08000000,-0.20000000
861,-0.04000000,-0.28000000
862,-0.02000000,-0.28000000
863,-0.07000000,-0.12000000
864,-0.05000000,-0.24000000
865,-0.01000000,-0.12000000
866,-0.03000000,-0.12000000
867,0.00000000,-0.20000000
868,-0.03000000,-0.20000000
869,0.01000000,-0.08000000
870,0.02000000,-0.20000000
871,-0.03000000,-0.04000000
872,0.01000000,-0.12000000
873,-0.02000000,0.00000000
874,-0.02000000,0.00000000
875,0.03000000,-0.12000000
876,-0.02000000,-0.08000000
877,0.02000000,0.00000000
878,0.01000000,-0.08000000
879,-0.01000000,0.04000000
880,-0.02000000,-0.16000000
881,0.03000000,0.08000000
882,-0.02000000,0.08000000
883,0.01000000,-0.04000000
884,0.01000000,0.00000000
885,-0.02000000,0.12000000
886,0.02000000,0.04000000
887,-0.02000000,0.12000000
888,0.02000000,0.04000000
889,-0.01000000,0.12000000
890,-0.01000000,0.08000000
891,0.01000000,0.16000000
892,0.01000000,0.08000000
893,-0.01000000,0.20000000
894,0.01000000,0.12000000
895,-0.01000000,0.20000000
896,0.01000000,0.20000000
897,-0.01000000,0.12000000
898,-0.01000000,0.12000000
899,0.02000000,0.24000000
900,-0.01000000,0.16000000
901,0.01000000,0.24000000
902,-0.01000000,0.16000000
903,0.02000000,0.28000000
904,0.02000000,0.20000000
905,-0.01000000,0.32000000
906,0.02000000,0.32000000
907,-0.01000000,0.24000000
908,0.04000000,0.20000000
909,-0.03000000,0.44000000
910,-0.01000000,0.28000000
911,0.03000000,0.36000000
912,0.02000000,0.28000000
913,-0.01000000,0.40000000
914,-0.02000000,0.32000000
915,0.03000000,0.40000000
916,0.04000000,0.44000000
917,-0.01000000,0.28000000
918,0.03000000,0.44000000
919,-0.02000000,0.32000000
920,-0.02000000,0.36000000
921,0.03000000,0.48000000
922,0.02000000,0.48000000
923,0.00000000,0.36000000
924,0.00000000,0.48000000
925,0.03000000,0.40000000
926,0.05000000,0.40000000
927,-0.03000000,0.60000000
928,-0.01000000,0.52000000
929,0.03000000,0.40000000
930,0.00000000,0.52000000
931,0.02000000,0.44000000
932,0.02000000,0.52000000
933,0.00000000,0.44000000
934,0.00000000,0.48000000
935,0.02000000,0.56000000
936,0.02000000,0.56000000
937,-0.01000000,0.44000000
938,0.01000000,0.56000000
939,-0.01000000,0.48000000
940,-0.01000000,0.60000000
941,0.03000000,0.44000000
942,0.03000000,0.48000000
943,-0.02000000,0.60000000
